nl,code
"There is a bug in simple ITK for Z axis in 3D images . This is a fix  <code> def _fix_sitk_bug(path, metadata): ","#LINE# #TAB# #TAB# ds = dicom.read_file(path) #LINE# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# metadata[""voxelsize_mm""][0] = ds.SpacingBetweenSlices #LINE# #TAB# #TAB# except Exception as e: #LINE# #TAB# #TAB# #TAB# logger.warning(""Read dicom 'SpacingBetweenSlices' failed: "", e) #LINE# #TAB# #TAB# return metadata"
"Runs through the given list of file extensions and returns the first file with the given base path and extension combination that actually exists  <code> def find_first_file_with_ext(base_paths, prefix, exts): ","#LINE# #TAB# for base_path in base_paths: #LINE# #TAB# #TAB# for ext in exts: #LINE# #TAB# #TAB# #TAB# filename = os.path.join(base_path, ""%s%s"" % (prefix, ext)) #LINE# #TAB# #TAB# #TAB# if os.path.exists(filename) and os.path.isfile(filename): #LINE# #TAB# #TAB# #TAB# #TAB# logger.debug(""Found first file with relevant extension: %s"", filename) #LINE# #TAB# #TAB# #TAB# #TAB# return base_path, ext #LINE# #TAB# logger.debug(""No files found for prefix %s, extensions %s"", prefix, "", "".join(exts)) #LINE# #TAB# return None, None"
"Get settings value  <code> def settings_val(name, default=None, allow_none=False): ","#LINE# #TAB# value = getattr(settings, name, None) #LINE# #TAB# if value is None and not allow_none: #LINE# #TAB# #TAB# value = default #LINE# #TAB# return value"
Formats the file size into a human readable format  <code> def format_filesize(size): ,"#LINE# #TAB# for suffix in (""bytes"", ""KB"", ""MB"", ""GB"", ""TB""): #LINE# #TAB# #TAB# if size < 1024.0: #LINE# #TAB# #TAB# #TAB# if suffix in (""GB"", ""TB""): #LINE# #TAB# #TAB# #TAB# #TAB# return ""{0:3.2f} {1}"".format(size, suffix) #LINE# #TAB# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# #TAB# return ""{0:3.1f} {1}"".format(size, suffix) #LINE# #TAB# #TAB# size /= 1024.0"
"Calculates the request payload size <code> def calculate_size(name, txn_id, thread_id, key, value, ttl): ",#LINE# #TAB# data_size = 0 #LINE# #TAB# data_size += calculate_size_str(name) #LINE# #TAB# data_size += calculate_size_str(txn_id) #LINE# #TAB# data_size += LONG_SIZE_IN_BYTES #LINE# #TAB# data_size += calculate_size_data(key) #LINE# #TAB# data_size += calculate_size_data(value) #LINE# #TAB# data_size += LONG_SIZE_IN_BYTES #LINE# #TAB# return data_size
"Convert datetime . time to int timestamp with microseconds <code> def prepare_time_micros(data, schema): ","#LINE# #TAB# if isinstance(data, datetime.time): #LINE# #TAB# #TAB# return long(data.hour * MCS_PER_HOUR + data.minute * MCS_PER_MINUTE #LINE# #TAB# #TAB# #TAB# #TAB# #TAB# + data.second * MCS_PER_SECOND + data.microsecond) #LINE# #TAB# else: #LINE# #TAB# #TAB# return data"
"Add some helpful attributes to node  <code> def format_function_node(node,path,stack): ",#LINE# #TAB# node.weight = calcFnWeight(node) #LINE# #TAB# node.path = path #LINE# #TAB# node.pclass = getCurrentClass(stack) #LINE# #TAB# return node
Create a system from restart information . Parameters ---------- restart : dict A dictionary with restart information . Returns ------- system : object like : py : class:` . System ` The system object we create here  <code> def create_system_from_restart(restart): ,"#LINE# #TAB# settings = restart['system'] #LINE# #TAB# box = box_from_restart(settings) #LINE# #TAB# system = System(temperature=settings['temperature']['set'], units= #LINE# #TAB# #TAB# settings['units'], box=box) #LINE# #TAB# system.particles = particles_from_restart(settings) #LINE# #TAB# return system"
STOP DTMF ACKNOWLEDGE Section 9 . 3 . 30 <code> def stop_dtmf_acknowledge(): ,#LINE# #TAB# a = TpPd(pd=0x3) #LINE# #TAB# b = MessageType(mesType=0x32) #LINE# #TAB# packet = a / b #LINE# #TAB# return packet
Given a layer of estntltk objects yields pairwise intersecting elements . Breaks when the layer is changed or deleted after initializing the iterator  <code> def iterate_intersecting_pairs(layer): ,"#LINE# #TAB# yielded = set() #LINE# #TAB# ri = layer[:] #LINE# #TAB# for i1, elem1 in enumerate(ri): #LINE# #TAB# #TAB# for i2, elem2 in enumerate(ri): #LINE# #TAB# #TAB# #TAB# if i1 != i2 and elem1['start'] <= elem2['start'] < elem1['end']: #LINE# #TAB# #TAB# #TAB# #TAB# inds = (i1, i2) if i1 < i2 else (i2, i1) #LINE# #TAB# #TAB# #TAB# #TAB# if inds not in yielded and in_by_identity(layer, elem1) and in_by_identity(layer, elem2): #LINE# #TAB# #TAB# #TAB# #TAB# #TAB# yielded.add(inds) #LINE# #TAB# #TAB# #TAB# #TAB# #TAB# yield elem1, elem2"
"Given a center and width in energy units get back a width in nm  <code> def nm_width(center, width, units=""wn"") -> float: ","#LINE# #TAB# red = wt_units.converter(center - width / 2., units, ""nm"") #LINE# #TAB# blue = wt_units.converter(center + width / 2., units, ""nm"") #LINE# #TAB# return red - blue"
"Get a dict of the skipped tests per arch parsing the bs4 instance  <code> def get_skipped_dict(arch, soup): ","#LINE# #TAB# re_arch = re.compile(arch + '_') #LINE# #TAB# arch_findings = soup.find_all('td', id=re_arch) #LINE# #TAB# results = SortedDict() #LINE# #TAB# for arch_item in arch_findings: #LINE# #TAB# #TAB# match = arch_item.find(title='cancelled') #LINE# #TAB# #TAB# if match: #LINE# #TAB# #TAB# #TAB# module_name = arch_item.find_previous(class_='name').get_text( #LINE# #TAB# #TAB# #TAB# #TAB# ).strip('\n') #LINE# #TAB# #TAB# #TAB# test_link = arch_item.a['href'] #LINE# #TAB# #TAB# #TAB# results.update({module_name: test_link}) #LINE# #TAB# return results"
Creates an enum instance from the corresponding value  <code> def from_value(value): ,#LINE# #TAB# for e in CharacterAttribute: #LINE# #TAB# #TAB# if e.value == value: #LINE# #TAB# #TAB# #TAB# return e #LINE# #TAB# return CharacterAttribute.default
"Converts a protocol version number , such as "" 1.0 "" to a tuple ( 1 , 0 ) . If the version number is bad , ( 0 , ) indicating version 0 is returned  <code> def protocol_tuple(s): ","#LINE# #TAB# try: #LINE# #TAB# #TAB# return tuple(int(part) for part in s.split('.')) #LINE# #TAB# except (TypeError, ValueError, AttributeError): #LINE# #TAB# #TAB# return 0,"
"Return highest , not occupied position in the children of ` ` node ` ` . : param node : : type node : Node or uuid4 <code> def find_highest_position(cur, node): ","#LINE# #TAB# if node is not None: #LINE# #TAB# #TAB# id = str(node) #LINE# #TAB# else: #LINE# #TAB# #TAB# id = None #LINE# #TAB# sql = """""" #LINE# #TAB# SELECT #LINE# #TAB# #TAB# MAX(position) #LINE# #TAB# FROM #LINE# #TAB# #TAB# nodes #LINE# #TAB# WHERE #LINE# #TAB# #TAB# parent=%s; #LINE# #TAB# """""" #LINE# #TAB# cur.execute(sql, (id,)) #LINE# #TAB# result = cur.fetchone()['max'] #LINE# #TAB# if result is not None: #LINE# #TAB# #TAB# return result #LINE# #TAB# else: #LINE# #TAB# #TAB# return -1"
"Normalize each channel in image : param image : NumPy array with shape ( ... , n_channels ) : return : Same image normalized over each channel <code> def normalize_channels(image: np.ndarray) ->np.ndarray: ","#LINE# #TAB# normalized = np.zeros(image.shape, np.uint8) #LINE# #TAB# for i in range(image.shape[2]): #LINE# #TAB# #TAB# normalized[..., i] = cv2.normalize(image[..., i], None, 0, 255, cv2 #LINE# #TAB# #TAB# #TAB# .NORM_MINMAX, 8) #LINE# #TAB# return normalized"
Enable the validation whether the volume is orthogonal again ( DEFAULT ENABLED ) <code> def enable_validate_orthogonal(): ,#LINE# #TAB# global validate_orthogonal #LINE# #TAB# validate_orthogonal = True
"Return the half - top of the given array  <code> def set_ht(A, a): ","#LINE# #TAB# nx, _ = A.shape #LINE# #TAB# li = int(nx / 2) #LINE# #TAB# A[:li, :] = a"
Getting and testing response from the /products endpoint <code> def get_products(response) ->List[Product]: ,"#LINE# #TAB# if type(response) is not list: #LINE# #TAB# #TAB# raise FailedTest('The response should be a JSON Array') #LINE# #TAB# try: #LINE# #TAB# #TAB# products = [dacite.from_dict(data_class=Product, data=product) for #LINE# #TAB# #TAB# #TAB# product in response] #LINE# #TAB# except (dacite.exceptions.WrongTypeError, dacite.exceptions. #LINE# #TAB# #TAB# MissingValueError, dacite.exceptions.UnexpectedDataError): #LINE# #TAB# #TAB# raise FailedTest( #LINE# #TAB# #TAB# #TAB# 'Incorrect JSON format in response from the /products endpoint') #LINE# #TAB# return products"
Extract IDs from documents . : param documents : Dict of documents grouped by ` ` _ group_by_type ` ` . : returns : Dict of the same format with documents replaced by their ids  <code> def extract_ids(documents): ,"#LINE# #TAB# document_ids = {} #LINE# #TAB# for model, documents in documents.items(): #LINE# #TAB# #TAB# pk_field = model.pk_field() #LINE# #TAB# #TAB# document_ids[model] = [getattr(doc, pk_field) for doc in documents] #LINE# #TAB# return document_ids"
Check if the provided ipv4 or ipv6 address is a valid CIDR address  <code> def is_valid_cidr(address): ,#LINE# #TAB# try: #LINE# #TAB# #TAB# netaddr.IPNetwork(address) #LINE# #TAB# except netaddr.core.AddrFormatError: #LINE# #TAB# #TAB# return False #LINE# #TAB# except UnboundLocalError: #LINE# #TAB# #TAB# return False #LINE# #TAB# ip_segment = address.split('/') #LINE# #TAB# if len(ip_segment) <= 1 or ip_segment[1] == '': #LINE# #TAB# #TAB# return False #LINE# #TAB# return True
Return version of the Quantum DataSet installed Returns None if no data is installed <code> def check_quantum_dataset_installation(location: str) ->Optional[str]: ,"#LINE# #TAB# qdfile = os.path.join(location, 'quantumdataset.txt') #LINE# #TAB# if not os.path.exists(qdfile): #LINE# #TAB# #TAB# return None #LINE# #TAB# try: #LINE# #TAB# #TAB# with open(os.path.join(location, 'quantumdataset.txt'), 'rt') as fid: #LINE# #TAB# #TAB# #TAB# version = fid.readline().strip() #LINE# #TAB# except Exception as ex: #LINE# #TAB# #TAB# raise Exception( #LINE# #TAB# #TAB# #TAB# 'could not correct data for QuantumDataset at location %s' % #LINE# #TAB# #TAB# #TAB# location) from ex #LINE# #TAB# return version"
"Retrieves data vote places ( bureaux de vote in French ) with geocodes . @param folder where to download @param as_df return as a dataframe @param fLOG logging function @return list of dataframe <code> def villes_geo(folder='.', as_df=False, fLOG=noLOG): ","#LINE# #TAB# this = os.path.abspath(os.path.dirname(__file__)) #LINE# #TAB# data = os.path.join(this, 'data_elections', 'villesgeo.zip') #LINE# #TAB# geo = unzip_files(data, where_to=folder) #LINE# #TAB# if isinstance(geo, list): #LINE# #TAB# #TAB# res = geo[0] #LINE# #TAB# else: #LINE# #TAB# #TAB# res = geo #LINE# #TAB# if as_df: #LINE# #TAB# #TAB# return pandas.read_csv(res, encoding='utf-8', sep='\t') #LINE# #TAB# else: #LINE# #TAB# #TAB# return res"
No idea how th f to get this to work <code> def run_command_orig(cmd): ,"#LINE# #TAB# process = subprocess.Popen(cmd, shell=True, stdout=subprocess.PIPE, stderr=subprocess.PIPE) #LINE# #TAB# stdout, stderr = process.communicate() #LINE# #TAB# if process.returncode == 0: #LINE# #TAB# #TAB# os.killpg(os.getpgid(pro.pid), signal.SIGTERM) #LINE# #TAB# else: #LINE# #TAB# #TAB# raise BadRCError(""Bad rc (%s) for cmd '%s': %s"" % (process.returncode, cmd, stdout + stderr)) #LINE# #TAB# return stdout"
Return checker executable in the form of a list of arguments for subprocess . Popen <code> def get_checker_executable(name): ,"#LINE# #TAB# if programs.is_program_installed(name): #LINE# #TAB# #TAB# return [name] #LINE# #TAB# else: #LINE# #TAB# #TAB# path1 = programs.python_script_exists(package=None, #LINE# #TAB# #TAB# #TAB# #TAB# #TAB# #TAB# #TAB# #TAB# #TAB# #TAB# #TAB# module=name+'_script') #LINE# #TAB# #TAB# path2 = programs.python_script_exists(package=None, module=name) #LINE# #TAB# #TAB# if path1 is not None: #LINE# #TAB# #TAB# #TAB# return [sys.executable, path1] #LINE# #TAB# #TAB# elif path2 is not None: #LINE# #TAB# #TAB# #TAB# return [sys.executable, path2]"
"a = b = c , alpha = beta = gamma <code> def trigonal_p(cp): ","#LINE# #TAB# a, b, c, al, be, ga = cp #LINE# #TAB# anew = (a + b + c) / 3.0 #LINE# #TAB# alnew = (al + be + ga) / 3.0 #LINE# #TAB# return [anew, anew, anew, alnew, alnew, alnew]"
Turn a n - D tensor into a 2D tensor where the first dimension is conserved  <code> def batch_flatten(x): ,"#LINE# #TAB# y = T.reshape(x, (x.shape[0], T.prod(x.shape[1:]))) #LINE# #TAB# if hasattr(x, '_keras_shape'): #LINE# #TAB# #TAB# if None in x._keras_shape[1:]: #LINE# #TAB# #TAB# #TAB# y._keras_shape = x._keras_shape[0], None #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# y._keras_shape = x._keras_shape[0], np.prod(x._keras_shape[1:]) #LINE# #TAB# return y"
Get the univariate time series data . : return : numpy array <code> def get_data(): ,#LINE# #TAB# dat = get_dataframe() #LINE# #TAB# dat = np.array(dat['avg']) #LINE# #TAB# return dat
"Replaces the URL 's file extension  <code> def change_extension(url: str, ext: str) ->str: ","#LINE# #TAB# base_url, _ = os.path.splitext(url) #LINE# #TAB# return f'{base_url}.{ext}'"
"Takes array of connections and returns a path . Connections is array of lists with 1 or 2 elements . These elements are indices of teh vertices , connected to this vertex Guarantees that first index < last index <code> def restore_path(connections): ","#LINE# #TAB# start, end = [idx for idx, conn in enumerate(connections) if len(conn) == 1 #LINE# #TAB# #TAB# ] #LINE# #TAB# path = [start] #LINE# #TAB# prev_point = None #LINE# #TAB# cur_point = start #LINE# #TAB# while True: #LINE# #TAB# #TAB# next_points = [pnt for pnt in connections[cur_point] if pnt != #LINE# #TAB# #TAB# #TAB# prev_point] #LINE# #TAB# #TAB# if not next_points: #LINE# #TAB# #TAB# #TAB# break #LINE# #TAB# #TAB# next_point = next_points[0] #LINE# #TAB# #TAB# path.append(next_point) #LINE# #TAB# #TAB# prev_point, cur_point = cur_point, next_point #LINE# #TAB# return path"
"Return the component referred to by the provided reference , regardless of whether it is a normal or anonymous reference  <code> def from_pickled(cls, object_reference): ","#LINE# #TAB# if not isinstance(object_reference, _PickledAnonymousReference): #LINE# #TAB# #TAB# assert isinstance(object_reference, tuple) #LINE# #TAB# #TAB# object_reference = pyxb.namespace.ExpandedName(object_reference) #LINE# #TAB# return object_reference"
Return the set of all child classes of ` cls ` . Parameters ---------- cls : Type Returns ------- frozenset[Type ] <code> def flatten_subclass_tree(cls): ,"#LINE# #TAB# subclasses = frozenset(cls.__subclasses__()) #LINE# #TAB# children = frozenset(toolz.concat(map(flatten_subclass_tree, subclasses))) #LINE# #TAB# return frozenset({cls}) | subclasses | children"
"Prompt the user for the user , password and receiver values for the config . Returns : str , str , str : user e - mail , user password and receiver e - mail ( or whatever the user enters when prompted for these )  <code> def prompt_for_config_values(): ","#LINE# #TAB# print( #LINE# #TAB# #TAB# ) #LINE# #TAB# user = input(""Please enter the sender's e-mail address: "") #LINE# #TAB# password = input( #LINE# #TAB# #TAB# ""Please enter the password for the sender's e-mail address: "") #LINE# #TAB# receiver = input(""Please enter the receiver's email address: "") #LINE# #TAB# if not user or not password or not receiver: #LINE# #TAB# #TAB# print( #LINE# #TAB# #TAB# #TAB# ) #LINE# #TAB# #TAB# sys.exit(1) #LINE# #TAB# print('Everything looks spiffy, thank you!') #LINE# #TAB# return user, password, receiver"
Read the source of a Django template returning the Unicode text  <code> def read_template_source(filename): ,"#LINE# #TAB# from django.conf import settings #LINE# #TAB# if not settings.configured: #LINE# #TAB# #TAB# settings.configure() #LINE# #TAB# with open(filename, ""rb"") as f: #LINE# #TAB# #TAB# text = f.read().decode(settings.FILE_CHARSET) #LINE# #TAB# return text"
"Decodes the ` ` POST``ed signed data <code> def decode_signed_user(encoded_sig, encoded_data): ","#LINE# #TAB# decoded_sig = _decode(encoded_sig) #LINE# #TAB# decoded_data = loads(_decode(encoded_data)) #LINE# #TAB# if decoded_sig != hmac.new(app.config['CANVAS_CLIENT_SECRET'], #LINE# #TAB# #TAB# encoded_data, sha256).digest(): #LINE# #TAB# #TAB# raise ValueError(""sig doesn't match hash"") #LINE# #TAB# return decoded_sig, decoded_data"
"Return monitor config dictionaries for all the monitors , including the built it ones  <code> def get_all_monitor_configs(configuration, platform_controller): ","#LINE# #TAB# all_monitors = [] #LINE# #TAB# for monitor in configuration.monitor_configs: #LINE# #TAB# #TAB# all_monitors.append(monitor.copy()) #LINE# #TAB# for monitor in platform_controller.get_default_monitors(configuration): #LINE# #TAB# #TAB# all_monitors.append(configuration.parse_monitor_config(monitor, #LINE# #TAB# #TAB# #TAB# 'monitor with module name ""%s"" requested by platform' % monitor #LINE# #TAB# #TAB# #TAB# ['module']).copy()) #LINE# #TAB# return all_monitors"
"Verify that a font contains a specific set of characters . Args : filepath : Path to fsontfile alphabet : A string of characters to check for  <code> def font_supports_alphabet(filepath, alphabet): ",#LINE# #TAB# if alphabet == '': #LINE# #TAB# #TAB# return True #LINE# #TAB# font = fontTools.ttLib.TTFont(filepath) #LINE# #TAB# if not all(any(ord(c) in table.cmap.keys() for table in font['cmap']. #LINE# #TAB# #TAB# tables) for c in alphabet): #LINE# #TAB# #TAB# return False #LINE# #TAB# font = PIL.ImageFont.truetype(filepath) #LINE# #TAB# try: #LINE# #TAB# #TAB# for character in alphabet: #LINE# #TAB# #TAB# #TAB# font.getsize(character) #LINE# #TAB# except: #LINE# #TAB# #TAB# return False #LINE# #TAB# return True
"Uses the extended Euclidean algorithm to find a modular quotient  <code> def divide_mod(numerator, denominator, modulo): ","#LINE# #TAB# _, solution = _dM(numerator, denominator, modulo) #LINE# #TAB# return solution % modulo"
Utility function to determine whether the supplied href attribute is an email link  <code> def is_email_link(href=None): ,#LINE# #TAB# print('email_link()') #LINE# #TAB# return href and 'mailto:' in href
Build reverse complement of ' s '  <code> def reverse_complement(s): ,"#LINE# #TAB# s = s.upper() #LINE# #TAB# assert is_DNA(s), 'Your sequence must be DNA!' #LINE# #TAB# r = reverse(s) #LINE# #TAB# rc = complement(r) #LINE# #TAB# return rc"
Return whether a string has open quotes  <code> def unmatched_quotes_in_line(text): ,"#LINE# #TAB# text = text.replace(""\\'"", """") #LINE# #TAB# text = text.replace('\\""', '') #LINE# #TAB# if text.count('""') % 2: #LINE# #TAB# #TAB# return '""' #LINE# #TAB# elif text.count(""'"") % 2: #LINE# #TAB# #TAB# return ""'"" #LINE# #TAB# else: #LINE# #TAB# #TAB# return ''"
"Creates a list of generators for PYPOWER  <code> def make_gen_list(generators, bus_ids): ","#LINE# #TAB# gen_list = np.zeros((len(generators), 21), dtype=np.float64) #LINE# #TAB# for i, gen in enumerate(generators): #LINE# #TAB# #TAB# _fill_gen_array(gen_list[i], gen, bus_ids) #LINE# #TAB# return gen_list"
"Yields line number ranges and top - level elements of the syntax tree for a CMakeLists file , given a generator of tokens from the file . toks must really be a generator , not a list , for this to work  <code> def parse_file(toks): ","#LINE# #TAB# prev_type = 'newline' #LINE# #TAB# for line_num, (typ, tok_contents) in toks: #LINE# #TAB# #TAB# if typ == 'comment': #LINE# #TAB# #TAB# #TAB# yield [line_num], Comment(tok_contents) #LINE# #TAB# #TAB# elif typ == 'newline' and prev_type == 'newline': #LINE# #TAB# #TAB# #TAB# yield [line_num], BlankLine() #LINE# #TAB# #TAB# elif typ == 'word': #LINE# #TAB# #TAB# #TAB# line_nums, cmd = parse_command(line_num, tok_contents, toks) #LINE# #TAB# #TAB# #TAB# yield line_nums, cmd #LINE# #TAB# #TAB# prev_type = typ"
Set hardware clock to value of software clock  <code> def swclock_to_hwclock(): ,"#LINE# #TAB# res = __salt__['cmd.run_all'](['hwclock', '--systohc'], python_shell=False) #LINE# #TAB# if res['retcode'] != 0: #LINE# #TAB# #TAB# msg = 'hwclock failed to set hardware clock from software clock: {0}'.format(res['stderr']) #LINE# #TAB# #TAB# raise CommandExecutionError(msg) #LINE# #TAB# return True"
Returns the filter of the file or None if no file matches  <code> def get_filter_for_char(char): ,#LINE# #TAB# if char == 'f': #LINE# #TAB# #TAB# char = '-' #LINE# #TAB# for tp in _filemode_table[0]: #LINE# #TAB# #TAB# if char == tp[1]: #LINE# #TAB# #TAB# #TAB# return tp[0] #LINE# #TAB# return None
"Get the common ancestor for all the members : param members : The types ( schema entities ) in this union : return : The common ancestor , if any <code> def get_common_ancestor(members): ","#LINE# #TAB# ancestries = [] #LINE# #TAB# for member in members: #LINE# #TAB# #TAB# ancestries.append(GraphQLSchemaTypes._get_ancestry_of(member)) #LINE# #TAB# min_length = min([len(ancestry) for ancestry in ancestries]) #LINE# #TAB# result = None #LINE# #TAB# for i in range(min_length): #LINE# #TAB# #TAB# first = ancestries[0][i] #LINE# #TAB# #TAB# for j in range(1, len(ancestries)): #LINE# #TAB# #TAB# #TAB# if ancestries[j][i] != first: #LINE# #TAB# #TAB# #TAB# #TAB# return result #LINE# #TAB# #TAB# result = first #LINE# #TAB# return result"
"Decide how to set strict mode . If a value was provided -- always use it . Otherwise decide based on the existence of config_file  <code> def strict_mode_strategy(strict, config_file): ",#LINE# #TAB# if strict is not None: #LINE# #TAB# #TAB# return strict #LINE# #TAB# return config_file is not None
Generator for analyzing all the muon events Parameters ---------- source : ctapipe.io . EventSource input event source Returns ------- analyzed_muon : container A ctapipe event container ( MuonParameter ) with muon information <code> def analyze_muon_source(source): ,#LINE# #TAB# log.info(f'[FUNCTION] {__name__}') #LINE# #TAB# if geom_dict is None: #LINE# #TAB# #TAB# geom_dict = {} #LINE# #TAB# numev = 0 #LINE# #TAB# for event in source: #LINE# #TAB# #TAB# numev += 1 #LINE# #TAB# #TAB# analyzed_muon = analyze_muon_event(event) #LINE# #TAB# #TAB# yield analyzed_muon
Return an auto incremented value for the given counter <code> def auto_inc(counter='app'): ,"#LINE# #TAB# doc = mongoframes.Frame.get_db().Counter.find_one_and_update({'_id': #LINE# #TAB# #TAB# counter}, update={'$inc': {'count': 1}, '$set': {'_id': counter}}, #LINE# #TAB# #TAB# upsert=True, return_document=ReturnDocument.AFTER) #LINE# #TAB# return doc['count']"
returns the base class of module that has the same name as module <code> def get_base_module_class(module): ,#LINE# #TAB# base_module_class_name = get_class_name_from_module_name(module.name) #LINE# #TAB# for base_module_class in type(module).__mro__: #LINE# #TAB# #TAB# if base_module_class.__name__ == base_module_class_name: #LINE# #TAB# #TAB# #TAB# return base_module_class
"Converts a string to its lexicographical order  <code> def str_to_ord(content, weights): ","#LINE# ordinal = 0 #LINE# for i, c in enumerate(content): #LINE# #TAB# ordinal += weights[i] * _ALPHABET.index(c) + 1 #LINE# return ordinal"
"Return Ma , where M is a 3x3 transformation matrix , for each pixel <code> def threeddot_simple(M, a): ","#LINE# #TAB# result = np.empty(a.shape, dtype=a.dtype) #LINE# #TAB# for i in range(a.shape[0]): #LINE# #TAB# #TAB# for j in range(a.shape[1]): #LINE# #TAB# #TAB# #TAB# A = np.array([a[i, j, 0], a[i, j, 1], a[i, j, 2]]).reshape((3, 1)) #LINE# #TAB# #TAB# #TAB# L = np.dot(M, A) #LINE# #TAB# #TAB# #TAB# result[i, j, 0] = L[0] #LINE# #TAB# #TAB# #TAB# result[i, j, 1] = L[1] #LINE# #TAB# #TAB# #TAB# result[i, j, 2] = L[2] #LINE# #TAB# return result"
Group objects by their models Args : objects ( : obj:`list ` of : obj:`Model ` ) : list of model objects Returns : : obj:`dict ` : dictionary with object grouped by their class <code> def group_objects_by_model(objects): ,#LINE# #TAB# grouped_objects = {} #LINE# #TAB# for obj in objects: #LINE# #TAB# #TAB# if obj.__class__ not in grouped_objects: #LINE# #TAB# #TAB# #TAB# grouped_objects[obj.__class__] = [] #LINE# #TAB# #TAB# if obj not in grouped_objects[obj.__class__]: #LINE# #TAB# #TAB# #TAB# grouped_objects[obj.__class__].append(obj) #LINE# #TAB# return grouped_objects
A predicate which matches a type string with an array dimension list  <code> def has_arrlist(type_str): ,#LINE# #TAB# try: #LINE# #TAB# #TAB# abi_type = grammar.parse(type_str) #LINE# #TAB# except exceptions.ParseError: #LINE# #TAB# #TAB# return False #LINE# #TAB# return abi_type.arrlist is not None
"Plot each particle 's mass versus size  <code> def mass_size(f, ax=None): ","#LINE# #TAB# ax.plot(f['mass'], f['size'], 'ko', alpha=0.1) #LINE# #TAB# ax.set_xlabel('mass') #LINE# #TAB# ax.set_ylabel('size') #LINE# #TAB# return ax"
"Return image scaled to scaled_size . scaled_size should be a sequence with the same length as image  <code> def scale_multidimensional(image, scaled_size): ","#LINE# #TAB# slices = [slice(0, x - 1, y * 1.0j) for x, y in zip(image.shape, #LINE# #TAB# #TAB# scaled_size)] #LINE# #TAB# coords = [numpy.rint(x).astype(numpy.int) for x in numpy.ogrid[slices]] #LINE# #TAB# return image[coords]"
"Returns the time of the latest notification . : returns : Returns a dictionary of key / value pairs . But there is only one key , ' last_viewed_at ' <code> def get_latest_notification(): ",#LINE# #TAB# url = urls.notifications(True) #LINE# #TAB# data = helper.request_get(url) #LINE# #TAB# return data
"Simple ROI indicator . : param dataframe : : param decimals : : return : <code> def return_on_investment(dataframe, decimals=2) ->DataFrame: ","#LINE# #TAB# close = np.array(dataframe['close']) #LINE# #TAB# buy = np.array(dataframe['buy']) #LINE# #TAB# buy_idx = np.where(buy == 1)[0] #LINE# #TAB# roi = np.zeros(len(close)) #LINE# #TAB# if len(buy_idx) > 0: #LINE# #TAB# #TAB# buy_chunks = np.split(close, buy_idx)[1:] #LINE# #TAB# #TAB# for idx, chunk in zip(buy_idx, buy_chunks): #LINE# #TAB# #TAB# #TAB# chunk_roi = np.round(100.0 * (chunk / chunk[0] - 1.0), decimals) #LINE# #TAB# #TAB# #TAB# roi[idx:idx + len(chunk)] = chunk_roi #LINE# #TAB# dataframe['roi'] = roi #LINE# #TAB# return dataframe"
"Returns 1 if there are symbols between the entities , 0 if not  <code> def symbols_in_between(datapoint): ","#LINE# #TAB# i, j = in_between_offsets(datapoint) #LINE# #TAB# tokens = datapoint.segment.tokens[i:j] #LINE# #TAB# for tkn in tokens: #LINE# #TAB# #TAB# if punct_set.intersection(tkn): #LINE# #TAB# #TAB# #TAB# return 1 #LINE# #TAB# return 0"
Check if the tx hash is present and matches the terms . : param tx_message : the transaction message : return : whether the transaction hash is valid <code> def is_valid_message(tx_message: TransactionMessage) ->bool: ,"#LINE# #TAB# tx_hash = tx_message.signing_payload.get('tx_hash') #LINE# #TAB# is_valid = isinstance(tx_hash, bytes) #LINE# #TAB# return is_valid"
"Parse the query param looking for sparse fields params <code> def parse_param(key, val): ","#LINE# #TAB# regex = re.compile(r'fields\[([A-Za-z]+)\]') #LINE# #TAB# match = regex.match(key) #LINE# #TAB# if match: #LINE# #TAB# #TAB# if not isinstance(val, list): #LINE# #TAB# #TAB# #TAB# val = val.split(',') #LINE# #TAB# #TAB# fields = [field.lower() for field in val] #LINE# #TAB# #TAB# rtype = match.groups()[0].lower() #LINE# #TAB# #TAB# return rtype, fields"
Returns the list of custom color definitions for the TikZ file  <code> def get_color_definitions(data): ,"#LINE# #TAB# definitions = [] #LINE# #TAB# ff = data['float format'] #LINE# #TAB# for name, rgb in data['custom colors'].items(): #LINE# #TAB# #TAB# definitions.append( #LINE# #TAB# #TAB# #TAB# f'\\definecolor{{{name}}}{{rgb}}{{{rgb[0]:{ff}},{rgb[1]:{ff}},{rgb[2]:{ff}}}}' #LINE# #TAB# #TAB# #TAB# ) #LINE# #TAB# return definitions"
"Generates raw secrets by re - scanning the line with the specified plugin <code> def raw_secret_generator(plugin, secret_line, filetype): ","#LINE# #TAB# for raw_secret in plugin.secret_generator(secret_line, filetype=filetype): #LINE# #TAB# #TAB# yield raw_secret #LINE# #TAB# if issubclass(plugin.__class__, HighEntropyStringsPlugin): #LINE# #TAB# #TAB# with plugin.non_quoted_string_regex(strict=False): #LINE# #TAB# #TAB# #TAB# for raw_secret in plugin.secret_generator(secret_line): #LINE# #TAB# #TAB# #TAB# #TAB# yield raw_secret"
