nl,code
"Run namedex in the commandline This function runs when the module is ran as a script . It only prints the results , it does not output to stout  <code> def command_line(): ",#LINE# #TAB# name = input('Enter name: ') #LINE# #TAB# print(create_soundex(name)) #LINE# #TAB# return 0
"Trace every executed line  <code> def trace_full (frame, event, arg): ","#LINE# #TAB# if event == ""line"": #LINE# #TAB# #TAB# _trace_line(frame, event, arg) #LINE# #TAB# else: #LINE# #TAB# #TAB# _trace(frame, event, arg) #LINE# #TAB# return trace_full"
Generates a random long . The length of said long varies by platform  <code> def get_long(): ,"#LINE# #TAB# pbRandomData = c_ulong() #LINE# #TAB# size_of_long = wintypes.DWORD(sizeof(pbRandomData)) #LINE# #TAB# ok = c_int() #LINE# #TAB# hProv = c_ulong() #LINE# #TAB# ok = windll.Advapi32.CryptAcquireContextA(byref(hProv), None, None, PROV_RSA_FULL, 0) #LINE# #TAB# ok = windll.Advapi32.CryptGenRandom(hProv, size_of_long, byref(pbRandomData)) #LINE# #TAB# return pbRandomData.value"
"Normalizes given node as str or dict with headers <code> def normalize_node(node, headers=None): ","#LINE# #TAB# headers = {} if headers is None else headers #LINE# #TAB# if isinstance(node, str): #LINE# #TAB# #TAB# url = normalize_url(node) #LINE# #TAB# #TAB# return {'endpoint': url, 'headers': headers} #LINE# #TAB# url = normalize_url(node['endpoint']) #LINE# #TAB# node_headers = node.get('headers', {}) #LINE# #TAB# return {'endpoint': url, 'headers': {**headers, **node_headers}}"
Calculate the remaining bytes of a UTF-8 sequence if given the first character . UTF-8 ONLY ! <code> def remaining_bytes(char): ,"#LINE# #TAB# num = ord(char) #LINE# #TAB# remaining = -1 #LINE# #TAB# while num > 127: #LINE# #TAB# #TAB# remaining += 1 #LINE# #TAB# #TAB# num = (num << 1) % 256 #LINE# #TAB# if remaining == 0 or remaining > 3: #LINE# #TAB# #TAB# raise RuntimeError('Not valid UTF-8 leading byte: {}'.format(bin( #LINE# #TAB# #TAB# #TAB# ord(char)))) #LINE# #TAB# assert remaining in (-1, 1, 2, 3) #LINE# #TAB# return remaining"
"Checks if a given gtype is sane <code> def is_grouping_sane(cls, gtype): ","#LINE# #TAB# if gtype == cls.SHUFFLE or gtype == cls.ALL or gtype == cls.LOWEST or gtype == cls.NONE: #LINE# #TAB# return True #LINE# #TAB# elif isinstance(gtype, cls.FIELDS): #LINE# #TAB# return gtype.gtype == topology_pb2.Grouping.Value(""FIELDS"") and \ #LINE# #TAB# #TAB# #TAB# gtype.fields is not None #LINE# #TAB# elif isinstance(gtype, cls.CUSTOM): #LINE# #TAB# return gtype.gtype == topology_pb2.Grouping.Value(""CUSTOM"") and \ #LINE# #TAB# #TAB# #TAB# gtype.python_serialized is not None #LINE# #TAB# else: #LINE# #TAB# return False"
"Calculates the effective outer indices of the intermediate tensor corresponding to the subgraph ` ` s ` `  <code> def dp_calc_legs(g, all_tensors, s, inputs, i1_cut_i2_wo_output, i1_union_i2): ","#LINE# #TAB# r = g & (all_tensors ^ s) #LINE# #TAB# if r: #LINE# #TAB# #TAB# i_r = set.union(*_bitmap_select(r, inputs)) #LINE# #TAB# else: #LINE# #TAB# #TAB# i_r = set() #LINE# #TAB# i_contract = i1_cut_i2_wo_output - i_r #LINE# #TAB# return i1_union_i2 - i_contract"
"A helper function that wraps socket.getaddrinfo and returns None when it fails to , e.g. resolve one of the hostnames . Used to address PYTHON-895  <code> def addrinfo_or_none(contact_point, port): ","#LINE# #TAB# try: #LINE# #TAB# #TAB# return socket.getaddrinfo(contact_point, port, socket.AF_UNSPEC, #LINE# #TAB# #TAB# #TAB# socket.SOCK_STREAM) #LINE# #TAB# except socket.gaierror: #LINE# #TAB# #TAB# log.debug('Could not resolve hostname ""{}"" with port {}'.format( #LINE# #TAB# #TAB# #TAB# contact_point, port)) #LINE# #TAB# #TAB# return None"
Make Pylint aware of our custom logger methods  <code> def verboselogs_class_transform(cls): ,"#LINE# #TAB# if cls.name == 'RootLogger': #LINE# #TAB# #TAB# for meth in ['notice', 'spam', 'success', 'verbose']: #LINE# #TAB# #TAB# #TAB# cls.locals[meth] = [scoped_nodes.Function(meth, None)]"
Compute mapping from parameters to devices by looking at the device option of the op that creates the blob has <code> def infer_blob_devices(net): ,#LINE# #TAB# mapping = {} #LINE# #TAB# for op in net.Proto().op: #LINE# #TAB# #TAB# op_device = op.device_option #LINE# #TAB# #TAB# if op_device is None: #LINE# #TAB# #TAB# #TAB# op_device = caffe2_pb2.DeviceOption(caffe2_pb2.CPU) #LINE# #TAB# #TAB# for b in op.output: #LINE# #TAB# #TAB# #TAB# mapping[b] = op_device #LINE# #TAB# return mapping
Get applicant from email address  <code> def get_applicant_from_email(email): ,"#LINE# #TAB# try: #LINE# #TAB# #TAB# applicant = Person.active.get(email=email) #LINE# #TAB# #TAB# existing_person = True #LINE# #TAB# except Person.DoesNotExist: #LINE# #TAB# #TAB# applicant = Applicant.objects.create(email=email) #LINE# #TAB# #TAB# existing_person = False #LINE# #TAB# except Person.MultipleObjectsReturned: #LINE# #TAB# #TAB# applicant = None #LINE# #TAB# #TAB# existing_person = False #LINE# #TAB# return applicant, existing_person"
"Summarizes a single nc file given its basename  <code> def nc_file_summary(cls, nc_filename): ",#LINE# #TAB# if cls.nc is None: #LINE# #TAB# #TAB# cls.load_file(nc_name) #LINE# #TAB# result = {} #LINE# #TAB# result['flag_counts'] = cls.flag_counts() #LINE# #TAB# return result
"Create windows each containing the same number of accessible bases  <code> def equally_accessible_windows(is_accessible, size, start=0, stop=None, step=None): ","#LINE# #TAB# pos_accessible, = np.nonzero(is_accessible) #LINE# #TAB# pos_accessible += 1 #LINE# #TAB# if start: #LINE# #TAB# #TAB# pos_accessible = pos_accessible[pos_accessible >= start] #LINE# #TAB# if stop: #LINE# #TAB# #TAB# pos_accessible = pos_accessible[pos_accessible <= stop] #LINE# #TAB# windows = moving_statistic(pos_accessible, lambda v: [v[0], v[-1]], #LINE# #TAB# #TAB# #TAB# #TAB# #TAB# #TAB# #TAB# size=size, step=step) #LINE# #TAB# return windows"
azure notebooks does not allow access to URL parameters . this is a cheap function to parse them when provided manually  <code> def parse_params(url): ,#LINE# #TAB# rc = {} #LINE# #TAB# if url: #LINE# #TAB# #TAB# components = parse.urlsplit(url) #LINE# #TAB# #TAB# rc = dict(parse.parse_qsl(components.query)) #LINE# #TAB# #TAB# rc['url' #LINE# #TAB# #TAB# #TAB# ] = components.scheme + '://' + components.netloc + components.path #LINE# #TAB# #TAB# rc['baseUrl'] = '/'.join(rc['url'].split('/')[:-1]) #LINE# #TAB# return rc
add i d to json rpc if not present <code> def add_get_id(d): ,#LINE# #TAB# if 'id' not in d: #LINE# #TAB# #TAB# d['id'] = str(uuid.uuid4()) #LINE# #TAB# return d['id']
Get a configuration variable group named |name| <code> def get_group(name: str) -> _Group: ,#LINE# #TAB# global _groups #LINE# #TAB# if name in _groups: #LINE# #TAB# #TAB# return _groups[name] #LINE# #TAB# group = _Group(name) #LINE# #TAB# _groups[name] = group #LINE# #TAB# return group
Yield all the uninstallation paths for dist based on RECORD - without - . pyc <code> def uninstallation_paths(dist): ,"#LINE# #TAB# from pip.utils import FakeFile #LINE# #TAB# r = csv.reader(FakeFile(dist.get_metadata_lines('RECORD'))) #LINE# #TAB# for row in r: #LINE# #TAB# #TAB# path = os.path.join(dist.location, row[0]) #LINE# #TAB# #TAB# yield path #LINE# #TAB# #TAB# if path.endswith('.py'): #LINE# #TAB# #TAB# #TAB# dn, fn = os.path.split(path) #LINE# #TAB# #TAB# #TAB# base = fn[:-3] #LINE# #TAB# #TAB# #TAB# path = os.path.join(dn, base + '.pyc') #LINE# #TAB# #TAB# #TAB# yield path"
"forms queue 's context entry <code> def queue_context_entry(exchange, queue_name, routing=None): ","#LINE# #TAB# if routing is None: #LINE# #TAB# #TAB# routing = queue_name #LINE# #TAB# queue_entry = QueueContextEntry(mq_queue=queue_name, mq_exchange= #LINE# #TAB# #TAB# exchange, mq_routing_key=routing) #LINE# #TAB# return queue_entry"
"Parse command - line credential string , e.g. ` cloud_files = my_files ` <code> def parse_credential(value): ","#LINE# #TAB# match = re.match('([A-Za-z]\\w*)=(.+)$', value) #LINE# #TAB# if not match: #LINE# #TAB# #TAB# raise argparse.ArgumentTypeError('Must be in the form of type=name') #LINE# #TAB# return {match.group(1): match.group(2)}"
Calculates the largest divisor of a natural number num_n <code> def largest_div(num_n): ,"#LINE# #TAB# num_d = np.ceil(np.sqrt(num_n)) #LINE# #TAB# while True: #LINE# #TAB# #TAB# if num_n % num_d == 0: #LINE# #TAB# #TAB# #TAB# return int(num_d), int(num_n / num_d) #LINE# #TAB# #TAB# num_d -= 1"
"A function to cover the common case of creating a config for a bot  <code> def bot_config(player_config_path: Path, team: Team) -> 'PlayerConfig': ","#LINE# #TAB# #TAB# bot_config = PlayerConfig() #LINE# #TAB# #TAB# bot_config.bot = True #LINE# #TAB# #TAB# bot_config.rlbot_controlled = True #LINE# #TAB# #TAB# bot_config.team = team.value #LINE# #TAB# #TAB# bot_config.config_path = str(player_config_path.absolute()) #LINE# #TAB# #TAB# config_bundle = get_bot_config_bundle(bot_config.config_path) #LINE# #TAB# #TAB# bot_config.name = config_bundle.name #LINE# #TAB# #TAB# bot_config.loadout_config = load_bot_appearance(config_bundle.get_looks_config(), bot_config.team) #LINE# #TAB# #TAB# return bot_config"
Recursively scans a directory for all valid bot configs . : param root_dir : Directory to scan . : return : The set of bot configs that were found  <code> def scan_directory_for_bot_configs(root_dir) ->Set[BotConfigBundle]: ,"#LINE# #TAB# configs = set() #LINE# #TAB# for filename in glob.iglob(os.path.join(root_dir, '**/*.cfg'), #LINE# #TAB# #TAB# recursive=True): #LINE# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# bundle = get_bot_config_bundle(filename) #LINE# #TAB# #TAB# #TAB# configs.add(bundle) #LINE# #TAB# #TAB# except (NoSectionError, MissingSectionHeaderError, NoOptionError, #LINE# #TAB# #TAB# #TAB# AttributeError, ParsingError, FileNotFoundError): #LINE# #TAB# #TAB# #TAB# pass #LINE# #TAB# return configs"
"Registers a path specification credentials . Args : credentials ( Credentials ) : credentials . Raises : KeyError : if credentials object is already set for the corresponding type indicator  <code> def register_credentials(cls, credentials): ",#LINE# #TAB# if credentials.type_indicator in cls._credentials: #LINE# #TAB# #TAB# raise KeyError( #LINE# #TAB# #TAB# #TAB# 'Credentials object already set for type indicator: {0:s}.'. #LINE# #TAB# #TAB# #TAB# format(credentials.type_indicator)) #LINE# #TAB# cls._credentials[credentials.type_indicator] = credentials
"Return a Point instance from a given list <code> def from_list(cls, l): ","#LINE# #TAB# #TAB# if len(l) == 3: #LINE# #TAB# #TAB# #TAB# #TAB# x, y, z = map(float, l) #LINE# #TAB# #TAB# #TAB# #TAB# return cls(x, y, z) #LINE# #TAB# #TAB# elif len(l) == 2: #LINE# #TAB# #TAB# #TAB# x, y = map(float, l) #LINE# #TAB# #TAB# #TAB# return cls(x, y) #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# raise AttributeError"
"Provided with a TLSCiphertext instance c and a stream or block cipher alg the function decrypts c . data and returns a newly created TLSPlaintext  <code> def tls_decrypt(alg, c): ",#LINE# #TAB# p = TLSPlaintext() #LINE# #TAB# p.type = c.type #LINE# #TAB# p.version = c.version #LINE# #TAB# p.data = alg.decrypt(c.data) #LINE# #TAB# p.len = len(p.data) #LINE# #TAB# return p
"Set property values for Polygon  <code> def set_contourf_properties(stroke_width, fcolor, fill_opacity, contour_levels, contourf_idx, unit): ","#LINE# #TAB# return { #LINE# #TAB# #TAB# ""stroke"": fcolor, #LINE# #TAB# #TAB# ""stroke-width"": stroke_width, #LINE# #TAB# #TAB# ""stroke-opacity"": 1, #LINE# #TAB# #TAB# ""fill"": fcolor, #LINE# #TAB# #TAB# ""fill-opacity"": fill_opacity, #LINE# #TAB# #TAB# ""title"": ""%.2f"" % contour_levels[contourf_idx] + ' ' + unit #LINE# #TAB# }"
Returns an approximate vector representing the major axis of points <code> def major_axis(points): ,"#LINE# #TAB# U, S, V = np.linalg.svd(points) #LINE# #TAB# axis = util.unitize(np.dot(S, V)) #LINE# #TAB# return axis"
"Takes bytes and returns a GITypelib or raises GIError <code> def new_from_memory(cls, data): ","#LINE# #TAB# #TAB# size = len(data) #LINE# #TAB# #TAB# copy = g_memdup(data, size) #LINE# #TAB# #TAB# ptr = cast(copy, POINTER(guint8)) #LINE# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# with gerror(GIError) as error: #LINE# #TAB# #TAB# #TAB# #TAB# return GITypelib._new_from_memory(ptr, size, error) #LINE# #TAB# #TAB# except GIError: #LINE# #TAB# #TAB# #TAB# free(copy) #LINE# #TAB# #TAB# #TAB# raise"
"WSGI application creation helper : param controller : Overrides default application controller : param transactional : Adds transaction hook for all requests <code> def build_wsgi_app(controller=None, transactional=False): ","#LINE# #TAB# request_hooks = [hooks.JSONErrorHook()] #LINE# #TAB# if transactional: #LINE# #TAB# #TAB# request_hooks.append(hooks.BarbicanTransactionHook()) #LINE# #TAB# if newrelic_loaded: #LINE# #TAB# #TAB# request_hooks.insert(0, hooks.NewRelicHook()) #LINE# #TAB# wsgi_app = pecan.Pecan(controller or versions.AVAILABLE_VERSIONS[ #LINE# #TAB# #TAB# versions.DEFAULT_VERSION](), hooks=request_hooks, force_canonical=False #LINE# #TAB# #TAB# ) #LINE# #TAB# repositories.clear() #LINE# #TAB# return wsgi_app"
A three - locus heterogeneity penetrance model <code> def my_penetrance(geno): ,#LINE# #TAB# if sum(geno) < 2: #LINE# #TAB# #TAB# return 0 #LINE# #TAB# else: #LINE# #TAB# #TAB# return sum(geno) * 0.1
"Gill - King algorithm for modified cholesky decomposition  <code> def gill_king(mat, eps=1e-16): ","#LINE# #TAB# if not scipy.sparse.issparse(mat): #LINE# #TAB# #TAB# mat = numpy.asfarray(mat) #LINE# #TAB# assert numpy.allclose(mat, mat.T) #LINE# #TAB# size = mat.shape[0] #LINE# #TAB# mat_diag = mat.diagonal() #LINE# #TAB# gamma = abs(mat_diag).max() #LINE# #TAB# off_diag = abs(mat - numpy.diag(mat_diag)).max() #LINE# #TAB# delta = eps*max(gamma + off_diag, 1) #LINE# #TAB# beta = numpy.sqrt(max(gamma, off_diag/size, eps)) #LINE# #TAB# lowtri = _gill_king(mat, beta, delta) #LINE# #TAB# return lowtri"
"Select only rows passing a set of cuts from catalog table <code> def select_sources(cat_table, cuts): ","#LINE# #TAB# nsrc = len(cat_table) #LINE# #TAB# full_mask = np.ones((nsrc), bool) #LINE# #TAB# for cut in cuts: #LINE# #TAB# #TAB# if cut == 'mask_extended': #LINE# #TAB# #TAB# #TAB# full_mask *= mask_extended(cat_table) #LINE# #TAB# #TAB# elif cut == 'select_extended': #LINE# #TAB# #TAB# #TAB# full_mask *= select_extended(cat_table) #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# full_mask *= make_mask(cat_table, cut) #LINE# #TAB# lout = [src_name.strip() for src_name in cat_table['Source_Name'][full_mask]] #LINE# #TAB# return lout"
Exports the saved weight data as a CSV file <code> def export_csv(request): ,"#LINE# #TAB# response = HttpResponse(content_type='text/csv') #LINE# #TAB# writer = csv.writer(response) #LINE# #TAB# weights = WeightEntry.objects.filter(user=request.user) #LINE# #TAB# writer.writerow([_('Weight').encode('utf8'), _('Date').encode('utf8')]) #LINE# #TAB# for entry in weights: #LINE# #TAB# #TAB# writer.writerow([entry.weight, entry.date]) #LINE# #TAB# response['Content-Disposition'] = 'attachment; filename=Weightdata.csv' #LINE# #TAB# response['Content-Length'] = len(response.content) #LINE# #TAB# return response"
"Locate a cycle of ( least - preferable , second - choice ) pairs to be removed from the game  <code> def locate_all_or_nothing_cycle(player): ","#LINE# #TAB# lasts = [player] #LINE# #TAB# seconds = [] #LINE# #TAB# while True: #LINE# #TAB# #TAB# second_best = player.prefs[1] #LINE# #TAB# #TAB# their_worst = second_best.prefs[-1] #LINE# #TAB# #TAB# seconds.append(second_best) #LINE# #TAB# #TAB# lasts.append(their_worst) #LINE# #TAB# #TAB# player = their_worst #LINE# #TAB# #TAB# if lasts.count(player) > 1: #LINE# #TAB# #TAB# #TAB# break #LINE# #TAB# idx = lasts.index(player) #LINE# #TAB# cycle = zip(lasts[idx + 1:], seconds[idx:]) #LINE# #TAB# return cycle"
Generator classmethod that returns a configured Catalog for all valid combinations of Language and Topic  <code> def all_catalogs(cls): ,"#LINE# #TAB# for language, topic in product(Language, Topic): #LINE# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# yield cls(language, topic) #LINE# #TAB# #TAB# except KeyError: #LINE# #TAB# #TAB# #TAB# pass"
Returns the default start stop activation time threshold [ s ] . : return : Start - stop activation time threshold [ s ] . : rtype : float <code> def default_start_stop_activation_time(has_start_stop): ,#LINE# #TAB# if (not has_start_stop or dfl.functions.ENABLE_ALL_FUNCTIONS or dfl. #LINE# #TAB# #TAB# functions.default_start_stop_activation_time.ENABLE): #LINE# #TAB# #TAB# return dfl.functions.default_start_stop_activation_time.threshold #LINE# #TAB# return sh.NONE
"If an article is provided , then we select categories relating to it . Otherwise we select all article categories  <code> def related_categories(context, article=None, limit=None): ",#LINE# #TAB# if article is None: #LINE# #TAB# #TAB# categories = Category.objects.all() #LINE# #TAB# else: #LINE# #TAB# #TAB# categories = article.categories.all() #LINE# #TAB# context['category_list'] = categories #LINE# #TAB# return context
Compute the number of steps required to escape from a point on the complex plane <code> def compute_escape(pos): ,#LINE# #TAB# z = 0 + 0.0j #LINE# #TAB# for i in xrange(ESCAPE): #LINE# #TAB# #TAB# z = z ** 2 + pos #LINE# #TAB# #TAB# if abs(z) > 2: #LINE# #TAB# #TAB# #TAB# break #LINE# #TAB# return i
Return a new nurbs renderer for the system ( dereferences pointer ) <code> def glu_new_nurbs_renderer(baseFunction): ,#LINE# #TAB# newSet = baseFunction() #LINE# #TAB# new = newSet[0] #LINE# #TAB# return new
"Initialize a Rule instance from a YAML map : param name : rule name : param table : map of the table associated with the rule : param inobj : YAML map of the rule : return : Rule instance <code> def from_map(name, table, inobj): ","#LINE# #TAB# obj = Rule(name, table.schema, table.name, inobj.pop('description', #LINE# #TAB# #TAB# None), inobj.get('event'), inobj.pop('instead', False), inobj.pop( #LINE# #TAB# #TAB# 'actions', None), inobj.pop('condition', None)) #LINE# #TAB# obj.set_oldname(inobj) #LINE# #TAB# return obj"
"Generator for all child dx_nodes of dx_node that are part of dx_nodes : param dx_nodes : [ DiffxNode , ... ] : param dx_node : DiffxNode <code> def gen_child_nodes(dx_nodes, dx_node): ",#LINE# #TAB# for _dx_node in dx_nodes[dx_nodes.index(dx_node):]: #LINE# #TAB# #TAB# if _dx_node.xpath.find(dx_node.xpath) == 0: #LINE# #TAB# #TAB# #TAB# yield _dx_node
"Compute collective overlap between two lists of particles  <code> def collective_overlap(particle, other, a, side, normalize=True): ","#LINE# #TAB# x = numpy.array([p.position for p in particle]) #LINE# #TAB# y = numpy.array([p.position for p in other]) #LINE# #TAB# dr = numpy.ndarray(x.shape[0]) #LINE# #TAB# rij = numpy.asarray(y) #LINE# #TAB# q = 0 #LINE# #TAB# for i in range(y.shape[0]): #LINE# #TAB# #TAB# dr = x[:, :] - y[(i), :] #LINE# #TAB# #TAB# dr = dr - numpy.rint(dr / side) * side #LINE# #TAB# #TAB# dr = numpy.sum(dr ** 2, axis=1) #LINE# #TAB# #TAB# q += (dr < a ** 2).sum() #LINE# #TAB# if normalize: #LINE# #TAB# #TAB# q /= float(len(particle)) #LINE# #TAB# return q"
"Move a branch s HEAD to a new SHA  <code> def update_branch(profile, name, sha): ","#LINE# #TAB# ref = ""heads/"" + name #LINE# #TAB# data = refs.update_ref(profile, ref, sha) #LINE# #TAB# return data"
Convert a camel cased name to PEP8 style  <code> def camel_case_to_pep8(name): ,"#LINE# #TAB# converted = CAPITALS.sub(lambda m: '_' + m.groups()[0].lower(), name) #LINE# #TAB# if converted[0] == '_': #LINE# #TAB# #TAB# return converted[1:] #LINE# #TAB# else: #LINE# #TAB# #TAB# return converted"
"Return header object with ' Authorization ' for a given token <code> def get_auth_header(token: Optional[str]) ->Dict[str, str]: ",#LINE# #TAB# if token: #LINE# #TAB# #TAB# return {'Authorization': f'Bearer {token}'} #LINE# #TAB# else: #LINE# #TAB# #TAB# return {}
"Make an element 's name absolute to make it unique . Eg "" stock1 "" in model "" model "" -- > "" model.stock1 "" : param model_name : Name of model : param name : Element name : return : <code> def make_name_absolute(model_name, name): ",#LINE# #TAB# seperator = '.' #LINE# #TAB# if '.' not in name: #LINE# #TAB# #TAB# return model_name + seperator + name #LINE# #TAB# else: #LINE# #TAB# #TAB# return name
Replace all Capitalized tokens in ` x ` by their lower version and add ` TK_MAJ ` before  <code> def deal_caps(x: Collection[str]) ->Collection[str]: ,#LINE# #TAB# res = [] #LINE# #TAB# for t in x: #LINE# #TAB# #TAB# if t == '': #LINE# #TAB# #TAB# #TAB# continue #LINE# #TAB# #TAB# if t[0].isupper() and len(t) > 1 and t[1:].islower(): #LINE# #TAB# #TAB# #TAB# res.append(TK_MAJ) #LINE# #TAB# #TAB# res.append(t.lower()) #LINE# #TAB# return res
Generate a fake dataset that matches the dimensions of MNIST  <code> def fake_data(num_images): ,"#LINE# #TAB# data = np.ndarray(shape=(num_images, IMAGE_SIZE, IMAGE_SIZE, #LINE# #TAB# #TAB# NUM_CHANNELS), dtype=np.float32) #LINE# #TAB# labels = np.zeros(shape=(num_images,), dtype=np.int64) #LINE# #TAB# for image in range(num_images): #LINE# #TAB# #TAB# label = image % 2 #LINE# #TAB# #TAB# data[(image), :, :, (0)] = label - 0.5 #LINE# #TAB# #TAB# labels[image] = label #LINE# #TAB# return data, labels"
"Read classifier from pickle file  <code> def read_pickle(cls, file_path: str): ","#LINE# #TAB# with open(file_path, 'rb') as fh: #LINE# #TAB# #TAB# clf = pickle.load(fh) #LINE# #TAB# _LOGGER.info('Loaded Moana classifier from ""%s"".', file_path) #LINE# #TAB# return clf"
"Represents value as a dict  <code> def _parse_dict(cls, value): ","#LINE# #TAB# #TAB# separator = '=' #LINE# #TAB# #TAB# result = {} #LINE# #TAB# #TAB# for line in cls._parse_list(value): #LINE# #TAB# #TAB# #TAB# key, sep, val = line.partition(separator) #LINE# #TAB# #TAB# #TAB# if sep != separator: #LINE# #TAB# #TAB# #TAB# #TAB# raise DistutilsOptionError( #LINE# #TAB# #TAB# #TAB# #TAB# #TAB# 'Unable to parse option value to dict: %s' % value) #LINE# #TAB# #TAB# #TAB# result[key.strip()] = val.strip() #LINE# #TAB# #TAB# return result"
"Takes a list containing identity names , emails , and ids , and returns a list of IdentityRefWithVote objects  <code> def resolve_reviewers_as_ids(reviewers, team_instance): ","#LINE# #TAB# resolved_reviewers = None #LINE# #TAB# if reviewers is not None and reviewers: #LINE# #TAB# #TAB# resolved_reviewers = [] #LINE# #TAB# #TAB# for reviewer in reviewers: #LINE# #TAB# #TAB# #TAB# resolved_reviewers.append(resolve_identity_as_id(reviewer, #LINE# #TAB# #TAB# #TAB# #TAB# team_instance)) #LINE# #TAB# return resolved_reviewers"
Returns the path to the location of the file associated with the resource with the given resource ID  <code> def get_filepath(resource_id): ,#LINE# #TAB# return '/var/lib/ckan/default/resources/' + resource_id[0:3 #LINE# #TAB# #TAB# ] + '/' + resource_id[3:6] + '/' + resource_id[6:]
hook : HOOK ATOM ATOM NEWLINE hook : HOOK ATOM ATOM atom_list NEWLINE <code> def p_hook(t): ,"#LINE# #TAB# if t[2] not in ('post-receive',): #LINE# #TAB# #TAB# raise ParseError('Hook %s not permitted' % t[2]) #LINE# #TAB# if len(t) == 5: #LINE# #TAB# #TAB# t[0] = Hook(hook=t[2], script=t[3], args=()) #LINE# #TAB# elif len(t) == 6: #LINE# #TAB# #TAB# t[0] = Hook(hook=t[2], script=t[3], args=tuple(t4)) #LINE# #TAB# else: #LINE# #TAB# #TAB# assert False"
Returns the displacement reduction factor of the foundation for a given corrected normalised rotation . : param cor_norm_rot : <code> def foundation_rotation_reduction_factor_millen(cor_norm_rot): ,#LINE# #TAB# dmf = np.sqrt(1.0 / (1.0 + 5.0 * (1 - np.exp(-0.15 * cor_norm_rot)))) #LINE# #TAB# return dmf
this is the getKey function that generates an encryption Key for you by passing your Secret Key as a parameter  <code> def get_key(secret_key): ,"#LINE# #TAB# hashed_secret_key = hashlib.md5(secret_key.encode('utf-8')).hexdigest() #LINE# #TAB# hashed_secret_key_last_12 = hashed_secret_key[-12:] #LINE# #TAB# secret_key_adjusted = secret_key.replace('FLWSECK-', '') #LINE# #TAB# secret_key_adjusted_first12 = secret_key_adjusted[:12] #LINE# #TAB# return secret_key_adjusted_first12 + hashed_secret_key_last_12"
Checks that the given packages are not older than any other existing package in the repos  <code> def cmd_check_upgrade(args): ,#LINE# #TAB# with dependency_analyzer_from_args(args) as analyzer: #LINE# #TAB# #TAB# problems = analyzer.find_upgrade_problems() #LINE# #TAB# if problems: #LINE# #TAB# #TAB# sys.stderr.write(u'Upgrade problems:\n') #LINE# #TAB# #TAB# sys.stderr.write(u'\n'.join(problems) + u'\n') #LINE# #TAB# #TAB# return 3 #LINE# #TAB# return 0
like mkdir - p <code> def mkdir_p(dir): ,"#LINE# #TAB# if not dir: #LINE# #TAB# #TAB# return #LINE# #TAB# if dir.endswith(""/"") or dir.endswith(""\\""): #LINE# #TAB# #TAB# mkdir_p(dir[:-1]) #LINE# #TAB# #TAB# return #LINE# #TAB# if os.path.isdir(dir): #LINE# #TAB# #TAB# return #LINE# #TAB# mkdir_p(os.path.dirname(dir)) #LINE# #TAB# try: #LINE# #TAB# #TAB# os.mkdir(dir) #LINE# #TAB# except Exception: #LINE# #TAB# #TAB# pass"
"Create a customer with the name . Then attach the email and phone as contact methods <code> def create_customer(name, email, phone): ","#LINE# #TAB# Party = client.model('party.party') #LINE# #TAB# ContactMechanism = client.model('party.contact_mechanism') #LINE# #TAB# party, = Party.create([{'name': name}]) #LINE# #TAB# ContactMechanism.create([ #LINE# #TAB# #TAB# {'type': 'email', 'value': email, 'party': party}, #LINE# #TAB# #TAB# {'type': 'phone', 'value': phone, 'party': party}, #LINE# #TAB# ]) #LINE# #TAB# return party"
Estimates the number of FLOPs in conv layer .. warning : : Currently it ignore the padding : param node_string : an onnx node defining a convolutional layer : return : number of FLOPs : rtype : ` int ` <code> def count_convnd(node): ,"#LINE# #TAB# inp = string_to_shape(list(node.inputs())[0]) #LINE# #TAB# out = string_to_shape(list(node.outputs())[0]) #LINE# #TAB# bias = string_to_shape(list(node.inputs())[0], True) #LINE# #TAB# f_in = inp[1] #LINE# #TAB# kernel_size = node['kernel_shape'] #LINE# #TAB# kernel_ops = f_in #LINE# #TAB# for ks in kernel_size: #LINE# #TAB# #TAB# kernel_ops *= ks #LINE# #TAB# kernel_ops = kernel_ops // node['group'] #LINE# #TAB# bias_ops = 1 if bias is not None else 0 #LINE# #TAB# combined_ops = kernel_ops + bias_ops #LINE# #TAB# total_ops = combined_ops * reduce(lambda x, y: x * y, out) #LINE# #TAB# return total_ops"
Delete the desktop entry generated by create_desktop_entry  <code> def delete_desktop_entry(): ,"#LINE# #TAB# folder = os.path.expanduser(os.path.join('~', '.local', 'share', #LINE# #TAB# #TAB# 'applications')) #LINE# #TAB# for filename in ['com.sympathyfordata.SympathyForData.desktop', #LINE# #TAB# #TAB# 'com.sympathyfordata.SympathyForDataViewer.desktop']: #LINE# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# os.unlink(os.path.join(folder, filename)) #LINE# #TAB# #TAB# except (IOError, OSError): #LINE# #TAB# #TAB# #TAB# pass"
