nl,code
Creates the Order object with random values. <code> Order createOrder ( ) { ,Order order = new Order ( ) ; Random random = new Random ( ) ; order . setOrderId ( random . nextInt ( 1000 ) ) ; order . setQuantity ( random . nextInt ( 100 ) ) ; order . setItemPrice ( random . nextInt ( 30 ) ) ; return order ; }
fetch a participant completion participant service unique to the current thread <code> BusinessAgreementWithParticipantCompletionParticipantService getParticipantCompletionParticipantService ( ) { ,if ( participantCompletionParticipantService . get ( ) == null ) { participantCompletionParticipantService . set ( PrivilegedServiceFactory . getInstance ( BusinessAgreementWithParticipantCompletionParticipantService . class ) . getService ( ) ) ; } return participantCompletionParticipantService . get ( ) ; }
"This method is called whenever a call went through successfully, thus ""decreasing"" the potential wait level <code> void reportSuccess ( ) { ",if ( queue == null ) { return ; } final int oldDelay = getDelayInMillis ( ) ; numErrors = 0 ; if ( getDelayInMillis ( ) != oldDelay ) { rebuildQueue ( true ) ; } }
"Attempt to parse the error code from the response headers. Returns null if information is not present in the header. <code> String parseErrorCodeFromHeader ( Map < String , String > httpHeaders ) { ","String headerValue = httpHeaders . get ( X_AMZN_ERROR_TYPE ) ; if ( headerValue != null ) { int separator = headerValue . indexOf ( ':' ) ; if ( separator != - 1 ) { headerValue = headerValue . substring ( 0 , separator ) ; } } return headerValue ; }"
Return a string representation of the event <code> String toString ( ) { ,"String ret = ""["" ; if ( eventType == Event . ARRIVAL ) { ret += ""Arrival of "" ; } else { ret += ""Departure of "" ; } ret += customer . getName ( ) ; ret += "" at time "" + getTime ( ) + ""]"" ; return ret ; }"
"Returns the content of the specified file as a string using the specified charset. <code> String getFileContentAsString ( File file , String charset ) { ","if ( file == null ) { throw new IllegalArgumentException ( ""No null file accepted"" ) ; } FileInputStream is = PrivilegedFileHelper . fileInputStream ( file ) ; return new String ( getStreamContentAsBytes ( is ) , charset ) ; }"
Translates repository revision number into file version. <code> int getFileVersion ( String revision ) { ,if ( fileVersions . containsKey ( revision ) ) { return fileVersions . get ( revision ) ; } else { return 0 ; } }
"Get a specific cell from a row. If the cell doesn't exist, then create it. <code> Cell getCell ( Row row , int columnIndex ) { ",Cell cell = row . getCell ( columnIndex ) ; if ( cell == null ) { cell = row . createCell ( columnIndex ) ; } return cell ; }
"Returns whether the resource has a default version, with no qualifier. <code> boolean hasDefault ( ) { ",for ( ResourceFile file : mFiles ) { if ( file . getFolder ( ) . getConfiguration ( ) . isDefault ( ) ) { return true ; } } return ( mFiles . size ( ) == 0 ) ; }
Sets the stream type where this ringtone will be played. <code> void setStreamType ( int streamType ) { ,"mStreamType = streamType ; if ( mAudio != null ) { try { openMediaPlayer ( ) ; } catch ( IOException e ) { Log . w ( TAG , ""Couldn't set the stream type"" , e ) ; } } }"
Return a String Id for a numericId of a threadpool managed by the threadpool manager <code> String getThreadPoolStringId ( int numericIdForThreadpool ) { ,String id = ( String ) indexToIdTable . get ( Integer . valueOf ( numericIdForThreadpool ) ) ; return ( ( id == null ) ? defaultID : id ) ; }
"Send an OK entity <code> void sendOk ( Request req , HttpEntity entity ) { ",HttpResponse response = req . getHttpResponse ( ) ; response . setStatusCode ( HttpStatus . SC_OK ) ; response . setEntity ( entity ) ; }
Replace the config items in this group by the group in the specified parameter. <code> List < ConfigItem > replaceConfig ( ConfigGroup config ) { ,List < ConfigItem > list = new ArrayList < ConfigItem > ( ) ; lock . lock ( ) ; try { for ( ConfigItem item : config . groupData . values ( ) ) { if ( updateConfigItem ( item ) ) { list . add ( item ) ; } } } finally { lock . unlock ( ) ; } return list ; }
"Compare two IStatus. The more severe is returned: An error is more severe than a warning, and a warning is more severe than ok. <code> IStatus getMoreSevere ( IStatus s1 , IStatus s2 ) { ",if ( s1 . getSeverity ( ) > s2 . getSeverity ( ) ) { return s1 ; } return s2 ; }
Ensure the current Locale key exists in the supported local list as listed in locale.support <code> boolean validateLocaleKey ( ) { ,boolean result = false ; for ( int i = 0 ; i < supportedLocales . length ; i ++ ) { if ( localeKey . equals ( supportedLocales [ i ] . toLowerCase ( ) ) ) { result = true ; break ; } } return result ; }
Turn a list into a readable and printable string <code> String printList ( List < Integer > lst ) { ,"String res = """" ; for ( int i : lst ) { res += i + ""-"" ; } return res . substring ( 0 , res . length ( ) - 1 ) ; }"
Returns the ID that has been allocated for extension or -1 if no extension exists. <code> byte getExtensionMapping ( RTPExtension extension ) { ,Byte extID = extMap . get ( extension ) ; if ( extID == null ) { return - 1 ; } return extID ; }
create a path from an array of components <code> Path pathFromComponents ( String [ ] components ) { ,if ( null == components || components . length == 0 ) { return null ; } return new PathImpl ( pathStringFromComponents ( components ) ) ; }
Trims the capacity of this instance to be the list's current size. <code> void trimToSize ( ) { ,"if ( data . length > size + 1 ) { WakeupOnElapsedTime oldData [ ] = data ; data = new WakeupOnElapsedTime [ size + 1 ] ; System . arraycopy ( oldData , 0 , data , 0 , data . length ) ; } }"
Returns the list of AssociationPredicates within the given coding scheme <code> List < AssociationPredicate > resolveAssociationPredicates ( CodingScheme scheme ) { ,List < AssociationPredicate > aps = new ArrayList < AssociationPredicate > ( ) ; for ( Relations rs : scheme . getRelations ( ) ) { for ( AssociationPredicate ap : rs . getAssociationPredicate ( ) ) { aps . add ( ap ) ; } } return aps ; }
"Write the rid into a byte array at offset <code> void writeToByteArray ( byte [ ] ary , int offset ) { ","Convert . setIntValue ( slotNo , offset , ary ) ; Convert . setIntValue ( pageNo . pid , offset + 4 , ary ) ; }"
One or more volumes. <code> java . util . List < ImportInstanceVolumeDetailItem > getVolumes ( ) { ,if ( volumes == null ) { volumes = new com . amazonaws . internal . SdkInternalList < ImportInstanceVolumeDetailItem > ( ) ; } return volumes ; }
Gets the value of the masked property. <code> Boolean getMasked ( ) { ,if ( masked == null ) { return false ; } else { return masked ; } }
Called immediately before checkpointing occurs. <code> void preCheckpointStatistics ( final EvolutionState state ) { ,for ( int x = 0 ; x < children . length ; x ++ ) children [ x ] . preCheckpointStatistics ( state ) ; }
Human readable title describing the stored query. <code> String getTitle ( ) { ,if ( ! queryDef . getTitle ( ) . isEmpty ( ) ) { return queryDef . getTitle ( ) . get ( 0 ) . getValue ( ) ; } return null ; }
"Returns the comma-separated list of clientIds which are candidates to be real components. <code> String getFocusClientIds ( FacesContext context , AbstractFocus component ) { ","Map < String , String > requestParameterMap = context . getExternalContext ( ) . getRequestParameterMap ( ) ; String inputFocus = requestParameterMap . get ( ""org.richfaces.focus"" ) ; return inputFocus ; }"
Returns a new String object representing this ASN.1 object's value. <code> String toString ( ) { ,"if ( asn1any_ber == null ) { return ""<empty ASN.1 ANY>"" ; } return asn1any_ber . toString ( ) ; }"
This will set the background. <code> void setBackground ( COSArray newBackground ) { ,"background = newBackground ; dictionary . setItem ( COSName . BACKGROUND , newBackground ) ; }"
"[zk: localhost:2181(CONNECTED) 56] get /brokers/ids/0 { ""host"":""localhost"", ""jmx_port"":9999, ""port"":9092, ""version"":1 } <code> String getBrokerHost ( byte [ ] contents ) { ","try { JSONObject json = JSON . parseObject ( new String ( contents , ""UTF-8"" ) ) ; String host = json . getString ( ""host"" ) ; Integer port = json . getInteger ( ""port"" ) ; return host + "":"" + port ; } catch ( Exception e ) { throw new RuntimeException ( e ) ; } }"
Returns the data type name of the column specified by columnIndex. <code> String getColumnTypeName ( int columnIndex ) { ,validateColumnIndex ( columnIndex ) ; return RowMetaDataType . getDataTypeName ( getColumnType ( columnIndex ) ) ; }
Set reserved=0 for all products in DB <code> void unreserveProducts ( ) { ,for ( Product product : getProducts ( ) ) { product . setReserved ( 0L ) ; em . merge ( product ) ; } }
Called to process touch screen events. <code> void dispatchTouchEvent ( final MotionEvent event ) { ,"checkNotNull ( event , ""event == null"" ) ; switch ( event . getAction ( ) ) { case MotionEvent . ACTION_DOWN : onActionDown ( event ) ; break ; case MotionEvent . ACTION_UP : onActionUp ( event ) ; break ; case MotionEvent . ACTION_MOVE : onActionMove ( event ) ; break ; default : break ; } }"
Reset the bit buffer <code> void initBits ( ) { ,bitBuf = 0 ; bitPos = 0 ; }
"An efficient copy between two channels with a fixed-size buffer. <code> void fastCopy ( final ReadableByteChannel src , final WritableByteChannel dest ) { ",final ByteBuffer buffer = ByteBuffer . allocateDirect ( 16 * 1024 ) ; while ( src . read ( buffer ) != - 1 ) { buffer . flip ( ) ; dest . write ( buffer ) ; buffer . compact ( ) ; } buffer . flip ( ) ; while ( buffer . hasRemaining ( ) ) { dest . write ( buffer ) ; } }
Gets all values for the specified attribute. <code> List < String > getAttributeValues ( String attr ) { ,AttributeValues list = attributes . get ( attr ) ; if ( list != null ) return list . getAll ( ) ; else return Collections . emptyList ( ) ; }
"Given a map that maps to comparable objects, sets a key to a given value iff the current value is null or smaller than the given value <code> void setKeyValueIfGreaterThanCurrent ( Map < K , V > map , K key , V value ) { ","V coll = map . get ( key ) ; if ( coll == null ) { map . put ( key , value ) ; return ; } if ( coll . compareTo ( value ) < 0 ) map . put ( key , value ) ; }"
"Register a new Vreng object for this Vreng client. The application it is working with is also stored. <code> void addObject ( IVrengObject obj , IVrengApp a ) { ","objects . put ( obj . getId ( ) , new VrengHolder ( obj , a ) ) ; a . addClient ( obj ) ; }"
Returns a string representation of this object; useful for testing and debugging. <code> String toString ( ) { ,"StringBuilder sb = new StringBuilder ( ) ; sb . append ( ""{"" ) ; if ( getFindings ( ) != null ) sb . append ( ""Findings: "" + getFindings ( ) + "","" ) ; if ( getFailedItems ( ) != null ) sb . append ( ""FailedItems: "" + getFailedItems ( ) ) ; sb . append ( ""}"" ) ; return sb . toString ( ) ; }"
Formats a list of strings as an indexed list. <code> String asIndexedList ( List < String > listItems ) { ,"final StringBuilder formatted = new StringBuilder ( ) ; int displayIndex = 0 + DISPLAYED_INDEX_OFFSET ; for ( String listItem : listItems ) { formatted . append ( getIndexedListItem ( displayIndex , listItem ) ) . append ( "" "" ) ; displayIndex ++ ; } return formatted . toString ( ) ; }"
validate read permission for denied for junior analyst on customer:purchase <code> void testValidateSelectPrivilegesRejectionForUsers ( ) { ,"inputTabHierarcyList . add ( buildObjectHierarchy ( SERVER1 , CUSTOMER_DB , PURCHASES_TAB ) ) ; testAuth . authorize ( HiveOperation . QUERY , queryPrivileges , JUNIOR_ANALYST_SUBJECT , inputTabHierarcyList , outputTabHierarcyList ) ; }"
This method is intended for storing labels retrieved from external sources. <code> void storeLabel ( String label ) { ,if ( labels == null ) labels = new ArrayList < > ( ) ; if ( ! labels . contains ( label ) ) labels . add ( label ) ; }
"The same as isToplevelWindow(window), but doesn't treat XEmbeddedFramePeer as toplevel. <code> boolean isTrueToplevelWindow ( long window ) { ",if ( XToolkit . windowToXWindow ( window ) instanceof XEmbeddedFramePeer ) { return false ; } return isToplevelWindow ( window ) ; }
Return an element representing the given method. <code> Element getElement ( MethodElement element ) { ,"Element result = compilerToModelElement . get ( element ) ; if ( result == null ) { result = getElement0 ( element ) ; if ( result != null ) { compilerToModelElement . put ( element , result ) ; } } return result ; }"
Prints display manufacturer and display brightness. <code> String toString ( ) { ,"String s = ""Display manufacturer: "" + manufacturer + "" "" ; if ( isOn == true ) { s += ""Brightness: "" + brightness + "" "" ; } else { s += ""Off"" ; } return s ; }"
Some basic checks for the getColumnCount() method. <code> void testColumnCount ( ) { ,"DefaultKeyedValues2D d = new DefaultKeyedValues2D ( ) ; assertEquals ( 0 , d . getColumnCount ( ) ) ; d . addValue ( new Double ( 1.0 ) , ""R1"" , ""C1"" ) ; assertEquals ( 1 , d . getColumnCount ( ) ) ; d . addValue ( new Double ( 2.0 ) , ""R1"" , ""C2"" ) ; assertEquals ( 2 , d . getColumnCount ( ) ) ; }"
Checks the status of executor service <code> boolean isHealthy ( ) { ,if ( null == queryResultPurgerExecutor || queryResultPurgerExecutor . isShutdown ( ) || queryResultPurgerExecutor . isTerminated ( ) ) { return false ; } return true ; }
Register a listener that will be notified when head tracking changes occur. <code> void addOculusMobileSDKHeadTrackingListener ( OculusMobileSDKHeadTrackingListener listener ) { ,"if ( listener == null ) throw new NullPointerException ( ""The given OculusMobileSDKHeadTrackingListener cannot be null."" ) ; if ( ! oculusMobileSDKHeadTrackingListeners . contains ( listener ) ) { oculusMobileSDKHeadTrackingListeners . add ( listener ) ; } }"
"Sets the data buffer for this datagram packet. <code> void setData ( byte [ ] buf , int anOffset , int aLength ) { ",if ( 0 > anOffset || anOffset > buf . length || 0 > aLength || aLength > buf . length - anOffset ) { throw new IllegalArgumentException ( ) ; } data = buf ; offset = anOffset ; length = aLength ; capacity = aLength ; }
Return the root IndexNode for the digit. If does not exists then it create one. <code> IndexNode addRoot ( ) { ,"IndexNode root = ( IndexNode ) value ; if ( root == null ) { value = root = createIndexNode ( unique , ( char ) - 1 ) ; } return root ; }"
"Return widths (in 1/1000ths of point size) of all characters <code> int [ ] getWidths ( String family , int style , int size ) { ","int i ; if ( width == null ) { width = new int [ 256 ] ; } setFont ( family , style , size ) ; for ( i = 0 ; i < 256 ; i ++ ) { width [ i ] = 1000 * internalCharWidth ( i ) ; } return width ; }"
"The file to be used as album art. There can be multiple artworks associated with an audio file, to a maximum of 20. Valid formats are .jpg and .png <code> java . util . List < Artwork > getArtwork ( ) { ",if ( artwork == null ) { artwork = new com . amazonaws . internal . SdkInternalList < Artwork > ( ) ; } return artwork ; }
Min and Max concatenated <code> double [ ] getMinmax ( ) { ,"if ( count == 0 ) return null ; double [ ] minmax = new double [ dim * 2 ] ; System . arraycopy ( min , 0 , minmax , 0 , dim ) ; System . arraycopy ( max , 0 , minmax , dim , dim ) ; return minmax ; }"
"Get a particular Result object which maps to the given correlator <code> Result getResultByCorrelator ( List < Result > results , String correlator ) { ",for ( Result result : results ) { if ( correlator . equals ( result . getCorrelator ( ) ) ) { return result ; } } return null ; }
"Returns an active session for the given workspace name in the named repository. <code> Session getSession ( HttpServletRequest request , String rawRepositoryName , String rawWorkspaceName ) { ","assert request != null ; if ( ACTIVE_SESSION . get ( ) == null ) { Session session = RepositoryManager . getSession ( request , repositoryNameFor ( rawRepositoryName ) , workspaceNameFor ( rawWorkspaceName ) ) ; ACTIVE_SESSION . set ( session ) ; } return ACTIVE_SESSION . get ( ) ; }"
"Get stored session data <code> HashMap < String , String > getUserDetails ( ) { ","HashMap < String , String > user = new HashMap < String , String > ( ) ; user . put ( KEY_NAME , pref . getString ( KEY_NAME , null ) ) ; user . put ( KEY_EMAIL , pref . getString ( KEY_EMAIL , null ) ) ; return user ; }"
Returns true if a word is a metric <code> Float toFloat ( String str ) { ,try { return Float . parseFloat ( str ) ; } catch ( NumberFormatException nfe ) { return null ; } }
"Retrieves the service of the given class from the bundle context. This will retrieve the service with highest priority if there are multiple instances of the service. <code> T findService ( BundleContext bundleContext , String className ) { ",ServiceReference < T > ref = ( ServiceReference < T > ) bundleContext . getServiceReference ( className ) ; return ref == null ? null : bundleContext . getService ( ref ) ; }
"This method creates a bar chart of the hours spent this day doing homework. It first calls the createDataSet method and then calls the BarChart_AWT class to create the chart. <code> void createDayChart ( String [ ] classes , double [ ] hours ) { ","CategoryDataset dataset = createDataSet ( classes , hours ) ; BarChart_AWT chart = new BarChart_AWT ( ""Today's Homework Chart"" , ""Hours of Homework per Class"" , dataset , ""Hours"" , ""Class"" ) ; chart . pack ( ) ; RefineryUtilities . centerFrameOnScreen ( chart ) ; chart . setVisible ( true ) ; }"
"Serialize an instance, restore it, and check for equality. <code> void testSerialization ( ) { ","GridArrangement f1 = new GridArrangement ( 33 , 44 ) ; GridArrangement f2 = ( GridArrangement ) TestUtilities . serialised ( f1 ) ; assertEquals ( f1 , f2 ) ; }"
Compare numbers of result given by the obda file and the r2rml file over an npd query <code> void testComparesNpdQuery ( ) { ,"int obdaResult = npdQuery ( reasonerOBDA . getConnection ( ) ) ; int r2rmlResult = npdQuery ( reasonerR2rml . getConnection ( ) ) ; assertEquals ( obdaResult , r2rmlResult ) ; }"
Strip a given value of its last dot (.) <code> String processMetadataValue ( String value ) { ,"String ret = value ; ret = StringUtils . strip ( ret ) ; ret = StringUtils . stripEnd ( ret , ""."" ) ; return ret ; }"
"Sets new coordinates for our guy <code> void setCoords ( int ex , int why ) { ","x = ex ; y = why ; collisionBox = new Rectangle ( x + COLLISION_OFFSET , y , width - COLLISION_OFFSET * 2 + xVel , height + yVel ) ; }"
Returns a list of all open class tags <code> Set < String > getOpenTags ( ) { ,if ( openTags == null ) { HashSet < String > open = new HashSet < String > ( ) ; for ( String tag : index ) { if ( ! closed . contains ( tag ) ) { open . add ( tag ) ; } } openTags = open ; } return openTags ; }
"Registers a callback, to be triggered when the system UI visibility changes. <code> void setOnVisibilityChangeListener ( OnVisibilityChangeListener listener ) { ",if ( listener == null ) { listener = sDummyListener ; } mOnVisibilityChangeListener = listener ; }
Adds and binds all shortcuts marked for addition. <code> void finalizeAdditions ( boolean addHomeScreenShortcuts ) { ,"finalizeWorkFolder ( ) ; if ( addHomeScreenShortcuts && ! mHomescreenApps . isEmpty ( ) ) { mModel . addAndBindAddedWorkspaceItems ( mContext , mHomescreenApps ) ; } }"
"Get icon/disabledicon which has previously been registered for this class object. <code> ImageIcon getIcon ( Class < ? > elementClass , boolean enabled ) { ","String key = elementClass . getName ( ) ; ImageIcon icon = ( enabled ? ICON_MAP . get ( key ) : DISABLED_ICON_MAP . get ( key ) ) ; if ( icon != null ) { return icon ; } if ( elementClass . getSuperclass ( ) != null ) { return getIcon ( elementClass . getSuperclass ( ) , enabled ) ; } return null ; }"
Displays the result of a command execution to the user. <code> void displayResult ( CommandResult result ) { ,clearOutputConsole ( ) ; final Optional < List < ? extends ReadOnlyPerson >> resultPersons = result . getRelevantPersons ( ) ; if ( resultPersons . isPresent ( ) ) { display ( resultPersons . get ( ) ) ; } display ( result . feedbackToUser ) ; }
sendToAll - sends the message to every user. <code> void sendToAllExcptHost ( Message msg ) { ,boolean first = true ; for ( Connection conn : connections ) { if ( first ) { first = false ; continue ; } conn . send ( msg ) ; } }
"Sends the given message to the vertex identified by the given key. If the target vertex does not exist, the next superstep will cause an exception due to a non-deliverable message. <code> void sendMessageTo ( K target , Message m ) { ",outMsg . f0 = target ; outMsg . f1 = m ; out . collect ( Either . Right ( outMsg ) ) ; }
"Saves the counter value in the preference storage. If value is negative, then the value will be removed from the preferences. <code> void saveCounterToPreference ( Context context , int value ) { ","SharedPreferences pref = PreferenceManager . getDefaultSharedPreferences ( context ) ; if ( value < 0 ) { pref . edit ( ) . remove ( PREF_KEY_COUNTER ) . apply ( ) ; } else { pref . edit ( ) . putInt ( PREF_KEY_COUNTER , value ) . apply ( ) ; } }"
Returns a string representation of the change call. <code> String getChangeString ( ) { ,"switch ( change . toShort ( ) ) { case COMP_INCREASE_CALL : return ""I"" ; case COMP_DECREASE_CALL : return ""D"" ; case COMP_MOD_INCREASE_CALL : return ""MI"" ; case COMP_MOD_DECREASE_CALL : return ""MD"" ; case COMP_NO_CHANGE_CALL : return ""NC"" ; case COMP_NO_CALL : return ""No Call"" ; default : return """" ; } }"
"Gets units, user want <code> Unit [ ] getUnits ( UnitType unitType ) { ","if ( unitType . name ( ) . equals ( ""Length"" ) ) return Length . values ( ) ; else if ( unitType . equals ( UnitType . Weight ) ) return Weight . values ( ) ; else if ( unitType . equals ( UnitType . Area ) ) return Area . values ( ) ; else if ( unitType . equals ( UnitType . Time ) ) return Time . values ( ) ; else return null ; }"
"Get all descendant roles, the order is randomly <code> List < String > getDescendants ( String roleName ) { ","checkRole ( roleName ) ; Set < String > descendants = new HashSet < String > ( ) ; fillDescendents ( getChildren ( roleName ) , descendants ) ; List < String > result = new ArrayList < String > ( ) ; result . addAll ( descendants ) ; return result ; }"
"Formats a given time using the DateFormat.MEDIUM. In the 'en' locale, this should result in a time formatted like this: 4:59:23 PM. The seconds are necessary when displaying time in the conversation scroller. <code> String formatTimeLong ( Date time ) { ","DateFormat formatter = DateFormat . getTimeInstance ( DateFormat . MEDIUM , JiveGlobals . getLocale ( ) ) ; formatter . setTimeZone ( JiveGlobals . getTimeZone ( ) ) ; return formatter . format ( time ) ; }"
gets the nonce url Get a Cryptographic Key you can use basic or oauth in the path of the api url <code> String getNonceUrl ( ) { ,"Configuration config = Configuration . getInstance ( null ) ; StringBuilder builder = new StringBuilder ( ) ; builder . append ( config . getValue ( Configuration . BASEURL ) ) ; builder . append ( ""/files/basic/api/nonce"" ) ; return builder . toString ( ) ; }"
Build a string representing this array. <code> String toString ( ) { ,"String result = "" "" ; for ( int i = 0 ; i < m_Length ; i ++ ) { result += ""["" + m_Data [ i ] + ""]"" ; } result += "" "" ; return result ; }"
Set a custom value in the 'group.properties': section. <code> void testGroupWithCustomValue ( ) { ,"GpContext context = GpContext . getContextForUser ( ""Broadie C"" ) ; doTest ( context , ""BROADGROUP_VALUE"" ) ; }"
"Constructs a new |InterfaceRequest| for the interface. This method returns a Pair where the first element is a proxy, and the second element is the request. The proxy can be used immediately. <code> Pair < P , InterfaceRequest < I >> getInterfaceRequest ( Core core ) { ","Pair < MessagePipeHandle , MessagePipeHandle > handles = core . createMessagePipe ( null ) ; P proxy = attachProxy ( handles . first , 0 ) ; return Pair . create ( proxy , new InterfaceRequest < I > ( handles . second ) ) ; }"
"Retrieves the current locale from the given request, using the LocaleResolver bound to the request by the DispatcherServlet (if available), falling back to the request's accept-header Locale. <code> Locale getLocale ( HttpServletRequest request ) { ",LocaleResolver localeResolver = getLocaleResolver ( request ) ; if ( localeResolver != null ) { return localeResolver . resolveLocale ( request ) ; } else { return request . getLocale ( ) ; } }
Processes user input. Reads line from console and does the action on a playing field according to input string. <code> void processInput ( ) { ,try { handleInput ( readLine ( ) ) ; } catch ( WrongFormatException e ) { e . printStackTrace ( ) ; } }
Initializes this factory with the given concrete factory. <code> void initializeFactory ( Factory f ) { ,"if ( f == null ) { throw new NullPointerException ( ) ; } synchronized ( MemorySegmentFactory . class ) { if ( factory == null ) { factory = f ; } else { throw new IllegalStateException ( ""Factory has already been initialized"" ) ; } } }"
delete by primary key <code> String deleteSql ( final PK id ) { ,"return new SQL ( ) { { DELETE_FROM ( getTableName ( ) ) ; WHERE ( getPrimaryKey ( ) + "" = #{id}"" ) ; } } . toString ( ) ; }"
Every fields needs to be delimited by complex field characters. This method adds the delimiter that precedes the actual field to the given paragraph. <code> void addFieldBegin ( P paragraph ) { ,R run = factory . createR ( ) ; FldChar fldchar = factory . createFldChar ( ) ; fldchar . setFldCharType ( STFldCharType . BEGIN ) ; run . getContent ( ) . add ( fldchar ) ; paragraph . getContent ( ) . add ( run ) ; }
Returns a copy of the initialized translation rules. <code> String [ ] getTranslations ( ) { ,"String [ ] copy = new String [ m_translations . length ] ; System . arraycopy ( m_translations , 0 , copy , 0 , m_translations . length ) ; return copy ; }"
"Serves single range to the output stream. <code> void serveMultiRangeStream ( InputStream inputStream , OutputStream outputStream , Range range ) { ","inputStream . mark ( 0 ) ; doServeRangeStream ( inputStream , outputStream , range ) ; }"
"Start processing a field. This can be followed by a number of calls to addTerm, and a final call to closeField to indicate the end of processing of this field. If a field was previously open, it is closed automatically. <code> void openField ( String field ) { ","FieldInfo fieldInfo = fieldInfos . fieldInfo ( field ) ; openField ( fieldInfo . number , fieldInfo . storePositionWithTermVector , fieldInfo . storeOffsetWithTermVector ) ; }"
"Use annotation or method naming convention: contributeApplicationDefaults <code> void setupEnvironment ( MappedConfiguration < String , Object > configuration ) { ","configuration . add ( SymbolConstants . JAVASCRIPT_INFRASTRUCTURE_PROVIDER , ""jquery"" ) ; configuration . add ( SymbolConstants . MINIFICATION_ENABLED , true ) ; }"
Returns whether the input was recognized as a number. <code> boolean isNum ( int idx ) { ,if ( num_automata [ idx ] [ 0 ] == 1 ) { return true ; } else { return false ; } }
"Serialize an instance, restore it, and check for equality. <code> void testSerialization ( ) { ","DefaultIntervalXYDataset d1 = new DefaultIntervalXYDataset ( ) ; DefaultIntervalXYDataset d2 = ( DefaultIntervalXYDataset ) TestUtilities . serialised ( d1 ) ; assertEquals ( d1 , d2 ) ; d1 = createSampleDataset1 ( ) ; d2 = ( DefaultIntervalXYDataset ) TestUtilities . serialised ( d1 ) ; assertEquals ( d1 , d2 ) ; }"
"Gets the instruction prefix required, if any, to use in a high register transformed version of this instance. <code> DalvInsn hrPrefix ( ) { ","RegisterSpecList regs = registers ; int sz = regs . size ( ) ; if ( hasResult ( ) ) { if ( sz == 1 ) { return null ; } regs = regs . withoutFirst ( ) ; } else if ( sz == 0 ) { return null ; } return new HighRegisterPrefix ( position , regs ) ; }"
toDto - covert Stock to Stock DTO <code> StockDto toDto ( StockInterface inStock ) { ,"if ( inStock == null ) { return null ; } Stock stock = ( Stock ) inStock ; return new StockDto ( stock . getSymbol ( ) , stock . getAsk ( ) , stock . getBid ( ) , stock . getDate ( ) , stock . getStockQuantity ( ) , stock . getRecommendation ( ) . name ( ) ) ; }"
"Joins the header row with a line filling cell, which includes within it an inner table that shows all the child fields <code> void joinRow ( AccountingLineTableRow headerLabelRow , AccountingLineTableRow row ) { ",AccountingLineTableCell cell = new AccountingLineTableCell ( ) ; AccountingLineTable columnsTable = new AccountingLineTable ( ) ; List < AccountingLineTableRow > rows = createRowsForFields ( ) ; columnsTable . setRows ( rows ) ; cell . addRenderableElement ( columnsTable ) ; headerLabelRow . addCell ( cell ) ; }
"Print the number x in width hex chars. x must fit <code> void printHex ( Writer out , int x , int width ) { ","for ( int i = width - 1 ; i >= 0 ; i -- ) x = oneHex ( out , x , i ) ; }"
"Returns the first accounting schema defined for the client <code> int getAcctSchemaId ( Properties ctx , int adClientId , String trxName ) { ","String sql = ""SELECT C_AcctSchema_ID "" + ""FROM C_AcctSchema a, AD_ClientInfo c "" + ""WHERE a.C_AcctSchema_ID=c.C_AcctSchema1_ID "" + ""AND c.AD_Client_ID=?"" ; int acctSchemaId = DB . getSQLValue ( trxName , sql , adClientId ) ; return acctSchemaId ; }"
"Get the corresponding derivation of double double function by the name. Currently supports: ""Minus_Squared"", ""Cross_Entropy"". <code> DoubleDoubleFunction getDerivativeDoubleDoubleFunction ( String function ) { ","if ( function . equalsIgnoreCase ( ""Minus_Squared"" ) ) { return derivativeMinusSquared ; } else if ( function . equalsIgnoreCase ( ""Cross_Entropy"" ) ) { return derivativeCrossEntropy ; } else { throw new IllegalArgumentException ( ""Function not supported."" ) ; } }"
For a given gene checks it functions is enabled and if so the network transitions to a new state <code> boolean TransitionByGene ( Gene g ) { ,currentState . UpdateGeneState ( ) ; boolean transitSuccess = false ; if ( checkFunctionEnabled ( g ) ) { ABNState next = currentState . applyGeneUpdateFunction ( g . getName ( ) ) ; currentState = next ; transitSuccess = true ; } return transitSuccess ; }
Get path of internal storage <code> String getInternalStorage ( ) { ,"String dataPath = existFile ( ""/data/media/0"" , true ) ? ""/data/media/0"" : ""/data/media"" ; if ( ! new RootFile ( dataPath ) . isEmpty ( ) ) return dataPath ; if ( existFile ( ""/sdcard"" , true ) ) return ""/sdcard"" ; return Environment . getExternalStorageDirectory ( ) . getPath ( ) ; }"
"Filters based on the vector's y value <code> Predicate < Vector3i > heightRange ( final int minHeight , final int maxHeight ) { ",return new Predicate < Vector3i > ( ) { @ Override public boolean apply ( Vector3i input ) { int y = input . getY ( ) ; return y > minHeight && y < maxHeight ; } } ; }
Provides a listener that resets the registered changes in case of a table value change (other records to handle). <code> PmEventListener makeTableValueChangeListener ( ) { ,return new PmEventListener ( ) { @ Override public void handleEvent ( PmEvent event ) { onMasterTableValueChange ( event ) ; } } ; }
"Gives the count of the number of times the ""predicted"" class was predicted for the ""actual"" class. <code> int getCount ( T actual , T predicted ) { ",if ( ! matrix . containsKey ( actual ) ) { return 0 ; } else { return matrix . get ( actual ) . count ( predicted ) ; } }
