nl,code
"Tests that we split the string early, with the correct # of fields, and modified values <code> void testGetRapidDefaultReadNameRegexSplit ( ) { ","final OpticalDuplicateFinder opticalDuplicateFinder = new OpticalDuplicateFinder ( ) ; for ( int i = 1 ; i < 10 ; i ++ ) { doTestGetRapidDefaultReadNameRegexSplit ( ( i <= 5 ) ? i : 5 , opticalDuplicateFinder ) ; } }"
Returns Huffman index for specified label <code> int indexOf ( String label ) { ,if ( containsWord ( label ) ) { return tokenFor ( label ) . getIndex ( ) ; } else return - 2 ; }
"Connects this instance to the given instance using role ""Graph"". If the given collection of instances is null, nothing happens. <code> void addGraphs ( Collection < PDGraph > graphs ) { ",if ( graphs == null ) return ; for ( PDGraph instance : graphs ) addGraph ( instance ) ; }
Read the data from the InputStream so it can be used to populate the current objects state. <code> void readFromDataInput ( InputStream in ) { ,DataInput di = new DataInputStream ( in ) ; readFromDataInput ( di ) ; return ; }
Returns a default URL to grab FFMpeg libraries. <code> String getUrl ( ) { ,"String baseURL ; if ( Session . getInstance ( ) == null || Session . getInstance ( ) . user . getBaseURL ( ) . length ( ) == 0 ) { baseURL = ""http://screenbird.com/"" ; } else { baseURL = Session . getInstance ( ) . user . getBaseURL ( ) ; } return baseURL ; }"
Determines whether a given REIL instruction is a function call. <code> boolean isFunctionCall ( final ReilInstruction instruction ) { ,"Preconditions . checkNotNull ( instruction , ""Error: Instruction argument can not be null"" ) ; return com . google . security . zynamics . reil . ReilHelpers . isFunctionCall ( instruction . getNative ( ) ) ; }"
Get first section of printable characters stopped on first non-printable character. <code> String getFirstFieldValue ( byte [ ] buffer ) { ,"int charsLen ; for ( charsLen = offset ; charsLen < offset + length ; charsLen += 1 ) { if ( buffer [ charsLen ] < 32 || buffer [ charsLen ] >= 127 ) { break ; } } return new String ( Arrays . copyOfRange ( buffer , offset , charsLen ) , ""UTF-8"" ) ; }"
Translates all points in the data set by the centroid S. <code> void weightSet ( ) { ,"weightedSet = new PointND [ set . length ] ; for ( int i = 0 ; i < set . length ; i ++ ) { weightedSet [ i ] = new PointND ( set [ i ] . get ( 0 ) - S . get ( 0 ) , set [ i ] . get ( 1 ) - S . get ( 1 ) ) ; } }"
check if an accident exist in the markers manager <code> boolean isAccidentExist ( Accident toCheck ) { ,if ( toCheck == null ) return false ; for ( Accident a : accidentsList ) if ( a . getId ( ) == toCheck . getId ( ) ) { return true ; } return false ; }
"Returns the Card of the given ID, which can be ""1"", ""2"", ... ""6"". <code> Card getCard ( String id ) { ",for ( Iterator i = cards . iterator ( ) ; i . hasNext ( ) ; ) { Card card = ( Card ) i . next ( ) ; if ( card . getID ( ) . equals ( id ) ) { return card ; } } return null ; }
"Calcuate 12:00am by zeroing out hour, minute, second, millisecond <code> void beginningOfDay ( Calendar c ) { ","c . set ( Calendar . HOUR_OF_DAY , 0 ) ; c . set ( Calendar . MINUTE , 0 ) ; c . set ( Calendar . SECOND , 0 ) ; c . set ( Calendar . MILLISECOND , 0 ) ; }"
"Parses the short date text. Return the backup value if parsing failed. <code> Date parseShortDate ( String date , Date backup ) { ","if ( date == null ) { return backup ; } try { return new SimpleDateFormat ( SHORT_DATE_FORMAT , DATE_LOCALE ) . parse ( date ) ; } catch ( Exception e ) { return backup ; } }"
readObject is called to restore the state of the SignedObject from a stream. <code> void readObject ( java . io . ObjectInputStream s ) { ,"java . io . ObjectInputStream . GetField fields = s . readFields ( ) ; content = ( ( byte [ ] ) fields . get ( ""content"" , null ) ) . clone ( ) ; signature = ( ( byte [ ] ) fields . get ( ""signature"" , null ) ) . clone ( ) ; thealgorithm = ( String ) fields . get ( ""thealgorithm"" , null ) ; }"
Gets the size of the original calls array. <code> int getOrigCallsSize ( ) { ,if ( gcosResult != null ) { return gcosResult . getOrigCallsSize ( ) ; } else if ( calvinResult != null ) { return calvinResult . getOrigCnt ( ) ; } return 0 ; }
read the response body as String <code> String getResponseBody ( HttpResponse response ) { ,"BufferedReader rd = new BufferedReader ( new InputStreamReader ( response . getEntity ( ) . getContent ( ) , ""UTF-8"" ) ) ; String line ; StringBuffer sb = new StringBuffer ( ) ; while ( ( line = rd . readLine ( ) ) != null ) { sb . append ( line ) ; } rd . close ( ) ; return sb . toString ( ) ; }"
Gets the value of the entries property. <code> List < EntryType > getEntries ( ) { ,if ( entries == null ) { entries = new ArrayList < EntryType > ( ) ; } return entries ; }
"Gets the maximum number of times a resource of the type described by this registration can occur under its parent resource (or, for a root resource, the minimum number of times it can occur at all.) <code> int getMaxOccurs ( ) { ",PathAddress pa = getPathAddress ( ) ; return pa . size ( ) == 0 || ! pa . getLastElement ( ) . isWildcard ( ) ? 1 : Integer . MAX_VALUE ; }
"This method asks the user if they want to see a chart for today's homework. If they do, then it calls the playGame method. <code> void askAboutTodaysChart ( Scanner input , double [ ] hours ) { ","String answer = askUserString ( input , ""Would you like to see a graph of today's hours (yes/no)? "" ) ; if ( answer . startsWith ( ""y"" ) || answer . startsWith ( ""Y"" ) ) { CreateDayChartClient . createDayChart ( classes , hours ) ; } }"
"Update local coreness value from coreness map received from worker <code> void updateCorenessTable ( HashMap < Integer , Integer > map ) { ",for ( FrontierEdge db : list ) { if ( map . containsKey ( db . node1 ) ) { db . coreness1 = map . get ( db . node1 ) ; } if ( map . containsKey ( db . node2 ) ) { db . coreness2 = map . get ( db . node2 ) ; } } }
Tests ethernet destination criterion. <code> void matchEthDstTest ( ) { ,"Criterion criterion = Criteria . matchEthDst ( mac1 ) ; ObjectNode result = criterionCodec . encode ( criterion , context ) ; assertThat ( result , matchesCriterion ( criterion ) ) ; }"
Tests failure to upload of a file to a Galaxy Library. <code> void testFileToLibraryFailure ( ) { ,"Library library = buildEmptyLibrary ( ""testFileToLibraryFailure"" ) ; library . setId ( ""invalid"" ) ; galaxyLibrariesService . fileToLibrary ( dataFile , FILE_TYPE , library , DataStorage . LOCAL ) ; }"
This method returns the formatted date of the date parameter <code> String formatDateToMMDDYYYY ( String dateToformat ) { ,SimpleDateFormat format1 = new SimpleDateFormat ( dateFormatyyyyMMdd ) ; SimpleDateFormat format2 = new SimpleDateFormat ( dateFormatMMddyyyy ) ; Date date = format1 . parse ( dateToformat ) ; return format2 . format ( date ) ; }
Returns a string representation of this object; useful for testing and debugging. <code> String toString ( ) { ,"StringBuilder sb = new StringBuilder ( ) ; sb . append ( ""{"" ) ; if ( getScalingParameters ( ) != null ) sb . append ( ""ScalingParameters: "" + getScalingParameters ( ) ) ; sb . append ( ""}"" ) ; return sb . toString ( ) ; }"
Tests if the specified object is a key in this hashtable. <code> boolean containsKey ( Object key ) { ,HashtableEntry tab [ ] = table ; int hash = key . hashCode ( ) ; int index = ( hash & 0x7FFFFFFF ) % tab . length ; for ( HashtableEntry e = tab [ index ] ; e != null ; e = e . next ) { if ( ( e . hash == hash ) && e . key . equals ( key ) ) { return true ; } } return false ; }
"Restore object state from a map of key-value string pairs <code> void restorePersistentState ( Map < String , String > values ) { ","String colorMapString = values . get ( ""colorMap"" ) ; if ( colorMapString != null ) { restoreMapFromString ( colorMapString ) ; } }"
Get utf8 byte array. <code> byte [ ] getUTF8Bytes ( String str ) { ,"try { return str . getBytes ( ""UTF-8"" ) ; } catch ( Exception ex ) { return null ; } }"
make an long from the ip so we can do simple test later on <code> long getLongFromIP ( final InetAddress ia ) { ,final byte [ ] address = ia . getAddress ( ) ; long ret = 0 ; for ( final byte addres : address ) { ret <<= 8 ; ret |= ( addres & 0xffL ) ; } return ret ; }
Returns a string representation of this object; useful for testing and debugging. <code> String toString ( ) { ,"StringBuilder sb = new StringBuilder ( ) ; sb . append ( ""{"" ) ; if ( items != null ) sb . append ( ""Items: "" + items + "", "" ) ; if ( nextToken != null ) sb . append ( ""NextToken: "" + nextToken + "", "" ) ; sb . append ( ""}"" ) ; return sb . toString ( ) ; }"
Client side. Reads available bytes from the InputStream. <code> byte [ ] readInput ( InputStream in ) { ,"byte [ ] buf = new byte [ 2000 ] ; int i = 0 ; while ( in . available ( ) > 0 ) { buf [ i ++ ] = ( byte ) in . read ( ) ; } return Arrays . copyOf ( buf , i ) ; }"
"deletePermissions delete permission(s) for given action on given resource involving given principals <code> void deletePermissions ( CSpaceResource res , CSpaceAction action , String [ ] principals ) { ","provider . getPermissionManager ( ) . deletePermissions ( res , action , principals ) ; provider . clearAclCache ( ) ; }"
Gets connection from the factory. Opens the connection if needed. <code> Connection createConnection ( final ConnectionFactory connectionFactory ) { ,final Connection c = connectionFactory . getConnection ( ) ; if ( ! c . isOpen ( ) ) { c . open ( ) ; } return c ; }
"Load snapshots and snapshotQuota for a Snapshottable directory. <code> void loadSnapshotList ( INodeDirectorySnapshottable snapshottableParent , int numSnapshots , DataInput in , FSImageFormat . Loader loader ) { ",for ( int i = 0 ; i < numSnapshots ; i ++ ) { final Snapshot s = loader . getSnapshot ( in ) ; s . getRoot ( ) . setParent ( snapshottableParent ) ; snapshottableParent . addSnapshot ( s ) ; } int snapshotQuota = in . readInt ( ) ; snapshottableParent . setSnapshotQuota ( snapshotQuota ) ; }
Returns the hash code of this object. <code> int hashCode ( ) { ,int hash = 0 ; if ( enabledCipherSuites != null ) for ( int i = 0 ; i < enabledCipherSuites . length ; i ++ ) hash = hash ^ enabledCipherSuites [ i ] . hashCode ( ) ; if ( enabledProtocols != null ) for ( int i = 0 ; i < enabledProtocols . length ; i ++ ) hash = hash ^ enabledProtocols [ i ] . hashCode ( ) ; return hash ; }
Instantiate a new Tuple instance for the given row index. <code> TableTuple newTuple ( int row ) { ,"try { TableTuple t = ( TableTuple ) m_tupleType . newInstance ( ) ; t . init ( m_table , m_graph , row ) ; return t ; } catch ( Exception e ) { Logger . getLogger ( getClass ( ) . getName ( ) ) . warning ( e . getMessage ( ) + "" "" + StringLib . getStackTrace ( e ) ) ; return null ; } }"
Returns true if the iteration has more elements <code> boolean hasNext ( ) { ,if ( index <= rsListSize && index < bottom ) { return true ; } return false ; }
"Given our input flags, figure out what kind of page cursor setup we'll need <code> int pageCursorFlags ( int storeCursorFlags ) { ",int flags = PF_SHARED_LOCK ; if ( ( storeCursorFlags & SF_SCAN ) != 0 ) { flags |= PF_TRANSIENT ; if ( ( storeCursorFlags & SF_REVERSE_CURSOR ) == 0 ) { flags |= PF_READ_AHEAD ; } } return flags ; }
Uses the system property java.class.path to determine the runtime classpath. (Note: this is inherently unreliable as a Classloader is free to ignore java.class.path) <code> FileCollection getClasspathAsFileCollectionFromClasspath ( String cp ) { ,"StringTokenizer tokenizer = new StringTokenizer ( cp , File . pathSeparator ) ; FileCollectionCollection collection = new FileCollectionCollection ( ) ; while ( tokenizer . hasMoreTokens ( ) ) { collection . addJarOrDirectory ( new File ( tokenizer . nextToken ( ) ) ) ; } return collection ; }"
Revert to vertical component of this movement vector. <code> void revertVertical ( ) { ,dy = - dy ; updatePolar ( ) ; }
Called immediately before population initialization occurs. <code> void preInitializationStatistics ( final EvolutionState state ) { ,for ( int x = 0 ; x < children . length ; x ++ ) children [ x ] . preInitializationStatistics ( state ) ; }
Return string representation of this VMID. <code> String toString ( ) { ,"StringBuffer result = new StringBuffer ( ) ; if ( addr != null ) for ( int i = 0 ; i < addr . length ; ++ i ) { int x = ( int ) ( addr [ i ] & 0xFF ) ; result . append ( ( x < 0x10 ? ""0"" : """" ) + Integer . toString ( x , 16 ) ) ; } result . append ( ':' ) ; result . append ( uid . toString ( ) ) ; return result . toString ( ) ; }"
Convience method to convert a String value from a Properties file into an integer <code> int getIntegerProperty ( String base ) { ,if ( base != null ) { try { return Integer . parseInt ( base ) ; } catch ( NumberFormatException nfe ) { } } return 0 ; }
"Create a new List with two members. <code> List < T > newList ( final T m1 , final T m2 ) { ",final List < T > list = new ArrayList < T > ( ) ; list . add ( m1 ) ; list . add ( m2 ) ; return ( list ) ; }
Two objects that are equal are required to return the same hashCode. <code> void testHashcode ( ) { ,"ClusteredXYBarRenderer r1 = new ClusteredXYBarRenderer ( ) ; ClusteredXYBarRenderer r2 = new ClusteredXYBarRenderer ( ) ; assertTrue ( r1 . equals ( r2 ) ) ; int h1 = r1 . hashCode ( ) ; int h2 = r2 . hashCode ( ) ; assertEquals ( h1 , h2 ) ; }"
"Cut first (length-maxLength) characters and replace it with ""..."" <code> String cutBegin ( String data , int maxLength ) { ","if ( data . length ( ) > maxLength ) { return ""..."" + data . substring ( data . length ( ) - maxLength , data . length ( ) ) ; } else { return data ; } }"
Test conversion from bytes. <code> void testBIFromBytes ( ) { ,"final byte [ ] val = new byte [ ] { ( byte ) 0xFE , ( byte ) 0xFF , ( byte ) 0xFF , ( byte ) 0xFF , ( byte ) 0xFF , ( byte ) 0xFF , ( byte ) 0xFF , ( byte ) 0xFF } ; final ZipEightByteInteger zl = new ZipEightByteInteger ( val ) ; assertEquals ( ""value from bytes"" , BigInteger . valueOf ( Long . MAX_VALUE ) . shiftLeft ( 1 ) , zl . getValue ( ) ) ; }"
"Gets the C register number, as a nibble. This will throw if the value is out of the range of an unsigned nibble. <code> short getCNibble ( ) { ","int c = getC ( ) ; if ( ( c & ~ 0xf ) != 0 ) { throw new DexException ( ""Register C out of range: "" + Hex . u8 ( c ) ) ; } return ( short ) c ; }"
"metoda preveri praznost na podanem mestu <code> boolean lahkoPostavimNa ( int [ ] [ ] a , int x , int y ) { ",if ( a [ x ] [ y ] == 0 ) return true ; else return false ; }
"This helper method wraps a String around a byte array returned from the bitstream method further down <code> String getStringFromBitstream ( Context context , Item item , String bitstream_name ) { ","byte [ ] bytes = getBytesFromBitstream ( context , item , bitstream_name ) ; if ( bytes == null ) { return null ; } return new String ( bytes ) ; }"
"Check if a string is a valid GUID. GUID is RFC 4122 compliant, it should have format xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx. TODO(qinmin): move this to base/. <code> boolean isValidGUID ( String guid ) { ",if ( guid == null ) return false ; try { UUID uuid = UUID . fromString ( guid ) ; String uuidString = uuid . toString ( ) ; return guid . equalsIgnoreCase ( uuidString ) ; } catch ( IllegalArgumentException e ) { return false ; } }
"Coordinates several formula evaluators together so that formulas that involve external references can be evaluated. <code> void setupEnvironment ( String [ ] workbookNames , ForkedEvaluator [ ] evaluators ) { ","WorkbookEvaluator [ ] wbEvals = new WorkbookEvaluator [ evaluators . length ] ; for ( int i = 0 ; i < wbEvals . length ; i ++ ) { wbEvals [ i ] = evaluators [ i ] . _evaluator ; } CollaboratingWorkbooksEnvironment . setup ( workbookNames , wbEvals ) ; }"
"Retrieve a string from a given resource bundle for the default locale. <code> String getString ( String resourceID , String resource , String fallback ) { ",try { ResourceBundle resourceBundle = ResourceBundle . getBundle ( resource ) ; return resourceBundle . getString ( resourceID ) ; } catch ( MissingResourceException e ) { _logger . error ( e ) ; } return fallback ; }
"Construct a FermatPacketCommunication encrypted with the destination identity public key and signed whit the private key passed as an argument <code> FMPPacket constructCloudFMPPacketEncryptedAndSinged ( final String sender , final String destination , final String message , final FMPPacketType fmpPacketType , final NetworkServices networkServicesType , final String privateKey ) { ","String messageHash = AsymmetricCryptography . encryptMessagePublicKey ( message , destination ) ; String signature = AsymmetricCryptography . createMessageSignature ( messageHash , privateKey ) ; return new CloudFMPPacket ( destination , sender , fmpPacketType , messageHash , signature , networkServicesType ) ; }"
returns the normal where the wheel collides with the ground (world space) <code> Vector3f getCollisionNormal ( Vector3f vec ) { ,"Converter . convert ( wheelInfo . raycastInfo . contactNormalWS , vec ) ; return vec ; }"
Strips the query parameters from the uri <code> String stripQuery ( String uri ) { ,"int idx = uri . indexOf ( '?' ) ; if ( idx > - 1 ) { uri = uri . substring ( 0 , idx ) ; } return uri ; }"
Macht das GUI spielbereit. <code> void makeGuiReady ( ) { ,"gui = new GUI ( ""Tic Tac Toe - Philipp Schuster (@phip1611 | 2015)"" ) ; gui . buildGUI ( ) ; gui . show ( ) ; setActionListeners ( ) ; }"
Sets the position of the active cell. <code> void setCursor ( Point activeCell ) { ,cursorX = ( int ) activeCell . getX ( ) ; cursorY = ( int ) activeCell . getY ( ) ; }
"Add an HTTP header line containing a field name, a literal colon, and a value. <code> void addLine ( String line ) { ","int index = line . indexOf ( "":"" ) ; if ( index == - 1 ) { addLenient ( """" , line ) ; } else { addLenient ( line . substring ( 0 , index ) , line . substring ( index + 1 ) ) ; } }"
"get the String value according to the tag name, if the TaggedValue is null, return empty string. <code> String getValueString ( String tag , ModelElement element ) { ","TaggedValue taggedValue = TaggedValueHelper . getTaggedValue ( tag , element . getTaggedValue ( ) ) ; return taggedValue == null ? """" : taggedValue . getValue ( ) ; }"
Confirm that cloning works. <code> void testCloning ( ) { ,FastScatterPlot p1 = new FastScatterPlot ( ) ; FastScatterPlot p2 = ( FastScatterPlot ) p1 . clone ( ) ; assertTrue ( p1 != p2 ) ; assertTrue ( p1 . getClass ( ) == p2 . getClass ( ) ) ; assertTrue ( p1 . equals ( p2 ) ) ; }
"Setter for the ""JvmThreadContentionMonitoring"" variable. <code> void setJvmThreadContentionMonitoring ( EnumJvmThreadContentionMonitoring x ) { ",ThreadMXBean mbean = getThreadMXBean ( ) ; if ( JvmThreadContentionMonitoringEnabled . intValue ( ) == x . intValue ( ) ) mbean . setThreadContentionMonitoringEnabled ( true ) ; else mbean . setThreadContentionMonitoringEnabled ( false ) ; }
"utility that converts a dictionary ID to string, preserving order <code> String dictIdToString ( byte [ ] idBytes , int offset , int length ) { ","try { return new String ( idBytes , offset , length , ""ISO-8859-1"" ) ; } catch ( UnsupportedEncodingException e ) { return null ; } }"
"get the AppManager instance, the AppManager is singleton. <code> ActivityPageManager getInstance ( ) { ",if ( instance == null ) { instance = new ActivityPageManager ( ) ; } return instance ; }
"Returns the ObjectType of the given ProducerMember object. The object type is central service if member class is not defined. If member class is defined, the object type is service. <code> ObjectType getObjectType ( ProducerMember producer ) { ",if ( producer . getMemberClass ( ) == null ) { return ObjectType . CENTRALSERVICE ; } return ObjectType . SERVICE ; }
Return the node that matches a given pattern. This is useful for as pattern. <code> Node getMatch ( Analyzer . NodeMatch nm ) { ,for ( Object n : target ) { if ( nm . apply ( ( Node ) n ) ) return ( Node ) n ; } return null ; }
SPI method used by Broker embedded applications to get list of subscribers. Returns null if the broker is not started. <code> List < Subscription > getSubscriptions ( ) { ,if ( m_processorBootstrapper == null ) { return null ; } return m_processorBootstrapper . getSubscriptions ( ) ; }
Create a new copy of an array of data <code> String [ ] copyArray ( String [ ] data ) { ,String [ ] newData = new String [ data . length ] ; for ( int i = 0 ; i < data . length ; i ++ ) { newData [ i ] = data [ i ] ; } return newData ; }
"Upload using a user-provided executor, or the jclouds userExecutor <code> String putMultipartBlob ( String container , Blob blob , PutOptions overrides ) { ","if ( overrides . getUseCustomExecutor ( ) ) { return putMultipartBlob ( container , blob , overrides , overrides . getCustomExecutor ( ) ) ; } else { return putMultipartBlob ( container , blob , overrides , userExecutor ) ; } }"
"Convert a byte to an integer. Needed because in Java bytes are signed, and for Base64 purposes they are not. If not done this way, when converted to an int, 0xFF will become -127 <code> int convertUnsignedByteToInt ( byte b ) { ",if ( b >= 0 ) { return ( int ) b ; } return 256 + b ; }
"Find the UDF class for given function name and check if it accepts the given input argument types. If a match is found, create a holder and return <code> HiveFuncHolder getFunction ( FunctionCall call ) { ","HiveFuncHolder h ; h = resolveFunction ( call , false ) ; if ( h != null ) { return h ; } return resolveFunction ( call , true ) ; }"
Get the adjacencies of the workflow <code> String getWorkflowAdjacencies ( ) { ,if ( datum . workflowAdjacencies != null ) { return datum . workflowAdjacencies . toString ( ) ; } return null ; }
"Merge a map by prefixed keys <code> void mergeMapPrefixedKeys ( Map < String , String > that , String prefix , boolean overwrite ) { ","for ( Map . Entry < String , String > entry : that . entrySet ( ) ) { String key = entry . getKey ( ) ; if ( key . startsWith ( prefix ) ) { if ( overwrite || get ( key ) == null ) { put ( key , entry . getValue ( ) ) ; } } } }"
Test if beeline prompts for a password when optional password option is at the beginning of arguments <code> void testPromptPasswordOptionAsFirst ( ) { ,"List < String > argList = new ArrayList < > ( ) ; argList . add ( ""-p"" ) ; argList . addAll ( getBaseArgs ( miniHS2 . getBaseJdbcURL ( ) ) ) ; argList . add ( ""-n"" ) ; argList . add ( ""hive"" ) ; connectBeelineWithUserPrompt ( argList , ""hivepassword"" ) ; }"
"Implements quicksort according to Manber's ""Introduction to Algorithms"". <code> void quickSort ( float [ ] array , int [ ] index , int left , int right ) { ","if ( left < right ) { int middle = partition ( array , index , left , right ) ; quickSort ( array , index , left , middle ) ; quickSort ( array , index , middle + 1 , right ) ; } }"
"Parses double from String <code> double getDouble ( final String strToParse , final double defaultValue ) { ",try { return Double . parseDouble ( strToParse ) ; } catch ( Exception e ) { return defaultValue ; } }
insertFront() inserts an item at the front of a DList2. <code> void insertFront ( int i ) { ,head . next = new DListNode2 ( ) ; head . next . item = i ; head . next . prev = head ; head . next . next = head . prev ; head . prev . prev = head . next ; size ++ ; }
Asserts that any string parameter is set. <code> void assertNotNull ( Object param ) { ,"if ( param == null ) { throw new XMPException ( ""Parameter must not be null"" , XMPError . BADPARAM ) ; } else if ( ( param instanceof String ) && ( ( String ) param ) . length ( ) == 0 ) { throw new XMPException ( ""Parameter must not be null or empty"" , XMPError . BADPARAM ) ; } }"
Get a list of root roles <code> List < String > getRootRoles ( ) { ,List < String > result = new ArrayList < String > ( ) ; for ( String roleName : parentMappings . keySet ( ) ) { if ( isRoot ( roleName ) ) result . add ( roleName ) ; } return result ; }
Add a state to the game. The state will be updated and maintained by the game <code> void addState ( GameState state ) { ,"states . put ( new Integer ( state . getID ( ) ) , state ) ; if ( currentState . getID ( ) == - 1 ) { currentState = state ; } }"
Returns third (from right) object name from optionally schema qualified name. <code> String getThirdObjectName ( final String name ) { ,final String [ ] names = splitNames ( name ) ; return names . length >= 3 ? names [ names . length - 3 ] : null ; }
"Sets a callback that will be executed when the initialization is done. <code> void setOnInitializeAsyncFinished ( final Runnable callback , long timeoutMs ) { ","sInitializeAsyncCallbacks . add ( callback ) ; ThreadUtils . postOnUiThreadDelayed ( new Runnable ( ) { @ Override public void run ( ) { if ( sInitializeAsyncCallbacks . remove ( callback ) ) callback . run ( ) ; } } , sIsInitialized ? 0 : timeoutMs ) ; }"
"Returns true if the given file is on a network drive. If wasSuccessful() returns false, this will generally return false. <code> boolean onNetworkDrive ( String filename ) { ","if ( filename . startsWith ( ""||"" ) ) return true ; boolean result = ( toUNCName ( filename ) != null ) ; logger . finer ( ""onNetworkDrive("" + filename + "") = '"" + result + ""'"" ) ; return result ; }"
Tests is user is loggin in. True if UserContainer exists has been created. <code> boolean isLoggedIn ( HttpServletRequest request ) { ,Authentication authentication = SecurityContextHolder . getContext ( ) . getAuthentication ( ) ; return ( authentication != null ) && ! ( authentication instanceof AnonymousAuthenticationToken ) ; }
Returns vector as a string <code> String toString ( ) { ,"StringBuilder sb = new StringBuilder ( ) ; sb . append ( ""IntegerVector=(["" ) ; for ( int i = 0 ; i < _vector . length ; i ++ ) { sb . append ( _vector [ i ] ) ; if ( i < _vector . length - 1 ) { sb . append ( "", "" ) ; } } sb . append ( ""], size="" + getSize ( ) + "")"" ) ; return sb . toString ( ) ; }"
Find keys (search words) with a particuar prefix. <code> Iterable < String > prefixMatch ( String prefix ) { ,"Queue < String > queue = new LinkedList < String > ( ) ; Node x = get ( root , prefix , 0 ) ; if ( x . val != - 1 ) { queue . add ( prefix ) ; } collect ( x . mid , prefix , queue ) ; return queue ; }"
Get a singleton instance of hash function of a type defined in the configuration. <code> Hash getInstance ( Configuration conf ) { ,int type = getHashType ( conf ) ; return getInstance ( type ) ; }
"Returns the index of the first character in the run, defined by the specified attribute, that contains the current character. <code> int getRunStart ( AttributedCharacterIterator . Attribute attrib ) { ",if ( attrib == null ) return ci . getBeginIndex ( ) ; HashSet s = new HashSet ( ) ; s . add ( attrib ) ; return ( getRunStart ( s ) ) ; }
Retrieves the hash code for this sort order. <code> int hashCode ( ) { ,int hashCode = 0 ; for ( SortKey sortKey : sortKeys ) { hashCode += sortKey . hashCode ( ) ; } return hashCode ; }
Test that readRawVarint32 is compatible with the varints encoded by ProtoBuf's CodedOutputStream. <code> void testVarInt ( ) { ,for ( int value : TEST_VINT_VALUES ) { doVarIntTest ( value ) ; } for ( int i = 1 ; i != 0 ; i <<= 1 ) { doVarIntTest ( i ) ; doVarIntTest ( - i ) ; doVarIntTest ( i - 1 ) ; doVarIntTest ( ~ i ) ; } }
Returns network availability status. <code> boolean isNetworkAvailable ( Context context ) { ,ConnectivityManager connectivityManager = ( ConnectivityManager ) context . getSystemService ( Context . CONNECTIVITY_SERVICE ) ; NetworkInfo info = connectivityManager . getActiveNetworkInfo ( ) ; if ( info == null ) { return false ; } return info . isConnected ( ) ; }
"Translate the string value for outputType to the enum OutputType value. <code> DataFormat getOutputTypeFromString ( String typeString , DataFormat defaultValue ) { ","if ( typeString . equalsIgnoreCase ( ""xml"" ) ) return DataFormat . XML ; if ( typeString . equalsIgnoreCase ( ""json"" ) ) return DataFormat . JSON ; logger . warn ( ""Onbekend outputtype gevraagd: "" + typeString ) ; return defaultValue ; }"
Gets the IV being used. Only works with algorithms that support IVs. <code> IvParameterSpec getIv ( ) { ,if ( type . ivlen == - 1 ) { throw new UnsupportedTypeException ( type ) ; } return iv ; }
Sets the connection on which this ModbusTransaction should be executed. An implementation should be able to handle open and closed connections. <code> void setConnection ( TCPMasterConnection con ) { ,m_Connection = con ; m_IO = con . getModbusTransport ( ) ; }
"Test for public static Callback, TreeCell> forTreeView(T... items) <code> void testStatic_forTreeView_noArgs_ensureCellFactoryIsNotNull ( ) { ","Callback < TreeView < String > , TreeCell < String >> cellFactory = ChoiceBoxTreeCell . forTreeView ( ) ; assertNotNull ( cellFactory ) ; }"
"Append several slots onto the vector, but do not set the values. <code> void addElements ( int numberOfElements ) { ","if ( ( m_firstFree + numberOfElements ) >= m_mapSize ) { m_mapSize += ( m_blocksize + numberOfElements ) ; int newMap [ ] = new int [ m_mapSize ] ; System . arraycopy ( m_map , 0 , newMap , 0 , m_firstFree + 1 ) ; m_map = newMap ; } m_firstFree += numberOfElements ; }"
Gets the value of the disabled property. <code> boolean isDisabled ( ) { ,if ( disabled == null ) { return false ; } else { return disabled ; } }
Changes to the notes plugin as the active tab <code> void toolMenuItem ( ActionEvent evt ) { ,JTabbedPane tp = GMGenSystemView . getTabPane ( ) ; for ( int i = 0 ; i < tp . getTabCount ( ) ; i ++ ) { if ( tp . getComponentAt ( i ) instanceof NotesView ) { tp . setSelectedIndex ( i ) ; } } }
"Converts a latitude coordinate (in degrees) to a pixel Y coordinate at a certain zoom level. <code> double latitudeToPixelY ( double latitude , int zoomLevel ) { ",double sinLatitude = Math . sin ( latitude * ( Math . PI / 180 ) ) ; return ( 0.5 - Math . log ( ( 1 + sinLatitude ) / ( 1 - sinLatitude ) ) / ( 4 * Math . PI ) ) * ( ( long ) Tile . SIZE << zoomLevel ) ; }
Sets a logger to use to log messages (default is a logger with this class' name). This can be used to redirect logs to a differently named logger instead. <code> void setLogger ( Logger theLogger ) { ,"Validate . notNull ( theLogger , ""theLogger can not be null"" ) ; myLog = theLogger ; }"
Testing compare with one empty tag <code> void compareWithOneEmptyTagTest ( ) { ,"Tag tag1 = new Tag ( ""k1"" , ""v1"" ) ; Tag tag2 = new Tag ( ) ; assertFalse ( tag1 . equals ( tag2 ) ) ; }"
Test will timeout if secure random implementation always returns a constant value. <code> void testRandomFloat ( ) { ,OsSecureRandom random = getOsSecureRandom ( ) ; float rand1 = random . nextFloat ( ) ; float rand2 = random . nextFloat ( ) ; while ( rand1 == rand2 ) { rand2 = random . nextFloat ( ) ; } random . close ( ) ; }
Retorna o atributo cidade da morada estrangeira <code> String getForeignCity ( ) { ,checkNLoad ( ) ; return cityF ; }
