nl,func_name
"<e> NL: Returns the path to the best choice of guest tools . This returns a tuple ( in_guest , relative_path ) . If in_guest is true , then relative_path is guaranteed to be relative  name: find best guest tools </e> Get package file path , which is "" package_dir / relative_path "" ",get file path package
"<e> NL: Takes a list and creates a dict with the list values as keys . Returns a list of the created dict or an empty list name: list to dict list </e> Takes a native tweet ( dict ) . Returns list of all mentioned users in tuple form ( user id_str , user screen name ) , or empty list if none ",get users mentioned
<e> NL: Calls each element of sequence to invoke the side effect . Args : seq : Returns : None name: call each </e> Calls each element of sequence to invoke the side effect ,call each
<e> NL: Convert a list to a numpy array  name: convert array </e> Convert a vtkImageData to numpy array . .. seealso : : : meth:`vtkimagedata_from_array ` for the reverse ,vtkimagedata to array
<e> NL: Unpickle some data from a given path  name: load pickle </e> Unpickle a pstats . Stats object,unpickle stats
"<e> NL: Return a list of all parent directories for a path name: parent directories </e> Given a list of directories , return a list of files to watch for modification and subsequent server reload ",build reload files list
"<e> NL: "" c - a : lithium hydroxide [ PM73 ]  name: bC Li OH PM73 </e> "" c - a : lithium nitrate [ PM73 ] ",bC Li NO3 PM73
<e> NL: Return location of the user 's home directory  name: get home dir </e> Guess the location of home directories on a system,get homedir location
"<e> NL: Get positions relative to unit cell . If wrap is True , atoms outside the unit cell will be wrapped into the cell in those directions with periodic boundary conditions so that the scaled coordinates are between zero and one  name: get scaled positions </e> Get the primitive real space vectors for the unit cell and lattice type . Note that the resulting matrix will need to be scaled by a factor equal to the wavelength in Angstroms ",get real space primitive matrix
<e> NL: returns true with probability q name: rand choise </e> Remove rows with a localization probability below 0 . 75,filter localization probability
<e> NL: The bi - square weight function calculated over values of xx Parameters ---------- xx : float array Notes ----- This is the first equation on page 831 of [ Cleveland79 ]  name: bi square </e> The bi - square weight function calculated over values of xx,bi square
<e> NL: Grab the data stored in a .dat file name: grab data from dat file </e> Grab the data stored in a .json file,grab data from json file
<e> NL: Capitalize first letter of the given string . : param value : : return : name: capitalize first letter </e> Returns the lowered method . Capitalize headers prepend HTTP_ and change - to _ ,pre process method headers
<e> NL: Check that ` ` value ` ` is a positive integer  name: natural int </e> Check whether a value is a positive integer,check value
"<e> NL: Return a file descriptor from a file object . Parameters : fileobj -- file object or file descriptor Returns : corresponding file descriptor Raises : ValueError if the object is invalid name: fileobj to fd </e> Redirect stdout to the given file descriptor . If not file descriptor is given , creates a StringIO ( ) ",redirect stdout
<e> NL: Check whether two types are equal  name: is equal type </e> Returns whether two NetworkX graphs ( directed or undirected ) are equal ,graphs equal
"<e> NL: Routine providing a geometry for testing Returns ------- poly_siberia_antim_180plus : OGRGeometry 4-corner polygon in Siberia , crossing the antimeridian name: setup test geom siberia antimeridian 180plus </e> Routine providing a geometry for testing Returns ------- poly_spitzbergen : OGRGeometry 4-corner polygon over high latitudes ( is much curved on the globe )",setup test geom spitzbergen
"<e> NL: Check if a file exists . Parameters : - filename : file to be checked Return false if file does n't exist , true if it exists  name: check file </e> Remove ~/.onecodex file , returning True if successul or False if the file did n't exist ",remove creds
<e> NL: Validates that ' value ' is a list  name: validate list </e> assert helper that quickly validates default value . designed to get out of the way and reduce overhead when asserts are stripped ,validate default value
<e> NL: Returns a random instance from a list  name: get single from list </e> get a random exposure time Returns : - ` ` randomExptime ` ` -- a random exptime from a set of discrete values,random exptime
<e> NL: Remove files specified multiple times in a list  name: remove duplicate files </e> Clean regexes with groups occuring multiple times,clean regex
<e> NL: For a set of points in a 2 dimensional periodic system extend the set of points to tile the points up to to a given period  name: unwrap to layer </e> Translates cardinal points to xy points in the form of bounds . Useful for converting to the format required for WFS from REST style queries ,NSEW 2 bounds
<e> NL: Decoding Bencode string to native python data types name: bencode decoder </e> Add python types decoding . See JsonEncoder,date decoder
"<e> NL: Test if a card is a trifle master card name: is trifle </e> Add a card , return the i d of card ",add card
<e> NL: Return true if the given exception means that a stack does not exist : param exception : Exception : return : bool name: is boto stack does not exist exception </e> Create a dictionary with the priority information of the exception generated : param exception : : return :,format exception
"<e> NL: Return active stat file object if it exists name: get active statfileobj </e> Return new stat file object , record as active stat object",init statfileobj
<e> NL: Add a virtual service  name: add service </e> Add a new service,new service
<e> NL: Return the path to the config file in .config directory Argument : default : the default to use if ~/.config / gist does not exist  name: alternative config </e> gets the path to the default config - file,get default config file path
<e> NL: Map bboxes from the original image scale to testing scale name: bbox mapping </e> Finds the lowest scale where x < = scale ,get scale
<e> NL: Return a new consumer stats counter instance . : rtype : dict name: consumer stats counter </e> Return a new worker stats counter instance . : rtype : dict,worker stats counter
<e> NL: returns matching state for given state name name: get matching state for esi state </e> Generate google news for a given location . Parameters ---------- city : string city name state : string state name,get location googlenews
"<e> NL: Check if path is URL or not . : param url : path to check : return : boolean name: is valid url </e> Check if a custom page path is valid or not , to prevent malicious requests . : param path : custom page path ( url path ) : return : valid or not",validate custom page path
"<e> NL: > > > _ lex_syntax(""=123 "" ) ( ' = ' , ' 123 ' ) name: lex syntax </e> if the filter statement ( after where ) is fully specified eg ` where FOR = ' 123 ' ` or ` where doi!='123 ' `",line filter is complete
<e> NL: This function is used to train model according to Partial Least Squares(linear model )  name: PLS train </e> This function is used to train model according to Ordinary Least Squares(linear model ) ,OLS train
<e> NL: Get the default group type  name: get default group type </e> Get the default group type for migrating cgsnapshots . Get the default group type for migrating consistencygroups to groups and cgsnapshots to group_snapshots ,get default cgsnapshot type
<e> NL: Function parsing a YAML file name: parse yaml </e> The NCX file parsing,parser toc
<e> NL: Returns an str(value ) if the value is not None . : param value : None or a value that can be converted to a str . : return : None or str(value ) name: str if not none </e> Return the verify parameter . The value of verify can be either True / False or a cacert . : param cacert None or path to CA cert file : param insecure truthy value to switch on SSL verification,verification needed
<e> NL: Creates a map of letter use in a word . Args : word : a string to create a letter map from Returns : a dictionary of { letter : integer count of letter in word } name: letter map </e> Iterator over the first letter of each word,first letters
<e> NL: Decode a Bitcoin Base58 string to a number name: base58 dec </e> Decode bytes from Bitcoin base58 string and test checksum,check decode
<e> NL: Checks if user is logged in if username is passed check if specified user is logged in username can be a list name: is logged in </e> Checks if the user is logged in ,is logged in
<e> NL: Custom JSON decoder that allows construction of a new Smi instance from a decoded JSON object  name: .json hook </e> Function used to update KWinner modules boost strength after each epoch ,update boost strength
"<e> NL: Returns the group with passed i d or name . If it not exists it returns None  name: get group </e> Returns the ClassInfo object of the type . If not exists , it will be created ",get classinfo
<e> NL: Return bit list representation of integer  name: int to binary </e> Calculate bit size of the nonnegative integer n,gmpy bitcount
<e> NL: Transforms kafka message to singer record message name: kafka message to singer record </e> Insert single kafka message into the internal store,consume kafka message
"<e> NL: Check that process exists  name: process exists </e> Given that CVS directory exists , parse and process",handle cvs
<e> NL: Log - uniform prior distribution  name: log uniform prior </e> Uniform prior distribution ,uniform prior
<e> NL: Build comm for communicating among the node roots  name: create node roots comm </e> Create comms for communicating within a node ,create node comm
<e> NL: move down y_dist set x = 0 name: generate optimized y move down x SOL </e> Up move and down move initialize up move and down move : param df : data,get um dm
"<e> NL: Return a list of encoded strings with the values of the sequence data_row . The values in the sequences are converted to unicode first so if any values are already encoded strings , they must be encoded with ' ascii ' codec  name: encode values </e> Compute the lenght of a list of values encoded using an optimal code Parameters ---------- x : array - like , shape ( n_samples ) The values to be encoded . Returns ------- Return the length of the encoded dataset ( float )",optimal code length
<e> NL: Parse shared from doc name: parse shared </e> Parse directive from doc,parse directive
<e> NL: Return the battery capacity after last full charge ( measured as percent of total design capacity ) name: battery charge last percent </e> Return the battery capacity after last full charge ( measured in mAh ),battery charge last
<e> NL: Read a private key and optional certificate chain from a file name: read private key and certs </e> Loads an SSL context from a certificate and private key file ,load ssl context
<e> NL: Encode a segwit script hash to a bech32 address . Returns the bech32 - encoded string on success name: segwit addr encode </e> Decode a segwit address ,segwit addr decode
<e> NL: Returns ' false ' if the provided value is empty . Args : value ( object ) : the value Result : boolean : the result name: false if empty filter </e> Returns ' true ' if the provided value is empty . Args : value ( object ) : the value Result : boolean : the result,true if empty filter
<e> NL: Convert exit code to enum if possible . : param code : code to convert from : return : enum code if suitable else original code name: exit code to enum </e> Convert container exit code to signal number . : param code : container exit code : type code : int : return : signal number or None ( if * code * does not represent a signal ) : rtype : int or NoneType,get signal number from exit code
<e> NL: Return the spatial reference of a raster Parameters ---------- raster_path : str File path of the input raster . Returns ------- osr . SpatialReference : : class:`osr . SpatialReference ` object that defines the input raster 's project / GCS name: raster path osr </e> Return the spatial reference of a feature path Parameters ---------- feature_path : str File path to the OGR supported feature . Returns ------- osr . SpatialReference : : class:`osr . SpatialReference ` of the input feature file path,feature path osr
<e> NL: Create an iterator of tensors from node attributes of an ONNX model  name: get attribute tensors </e> Create an iterator of tensors from node attributes of an ONNX model ,get attribute tensors
<e> NL: Remove Padding with zeroes + last byte equal to the number of padding bytes name: remove zero len padding </e> Remove Padding with zeroes + last byte equal to the number of padding bytes,remove zero len padding
<e> NL: Write text to a file  name: write file </e> write some content to a tmp file,write to tmpfile
<e> NL: Looks for program in PATH . : param program : name of the program to find : returns : the complete path of the program or None if it could n't be found name: find program </e> return the list of modules in the program module,get modules
<e> NL: Returns the boolean evaluation of the value  name: check bool </e> Do a simple evaluation of the score ,process result
<e> NL: argument_list : argument | argument COMMA argument_list name: p argument list </e> argument_list : argument | argument COMMA argument_list,p argument list
<e> NL: Recursively apply a function to all dicts in a nested dictionary : param f : Function to apply : param data : Dictionary ( possibly nested ) to recursively apply function to : return : name: walk recursive </e> Recursively apply config s variables values to its property,parse config property
"<e> NL: If may_be_null returns nullable or if NULL can be passed in  name: may be null is nullable </e> Return description from a single row . We only return the name , type ( inferred from the data ) and if the values can be NULL . String columns in Druid are NULLable . Numeric columns are NOT NULL ",get description from payload
<e> NL: Get all institute trend graphs  name: get institutes trend graph urls </e> Institute trend graph for machine category ,get institute trend graph url
"<e> NL: Return a tuple of the number of mapped and unmapped reads in a BAM file name: bam read count </e> count the number of reads present in the file bam_file = pysam . AlignmentFile(file , "" rb "" ) Needs the bam file and bam index file to work",count bam
"<e> NL: Filter custom fields from a given set of fields . : param fields : set of fields : returns : an object with the filtered custom fields name: filter custom fields </e> Extract a set of fields into a new dict for indexing by resource server . Allow for these fields to be ` None ` when absent : - "" refresh_token "" - "" token_type """,convert token info dict
<e> NL: Return the list of users in the group  name: list members </e> Return the ssh_usernames . Defaults to a built - in list of users for trying ,ssh usernames
<e> NL: Reads the content of a .yaml file returns it as dictionary . Parameters ---------- path : string Path to the .yaml file to be read . Returns ------- yamlcontent : dictionary Content of the read .yaml file in dictionary format  name: read yaml </e> Create a dictionary out of the YAML file received Parameters ---------- path : str Path of the YAML file ,read config
<e> NL: Return the source classification probabilities using the default prior used Parameters ---------- samples : list list of samples for a specific result file name: default classification </e> Get synthetic classification data with n_samples samples ,get data
"<e> NL: Returns a list of tuples ( name , i d ) of assignments which have at least one ungraded submission name: get assignments needing grading </e> Returns a list of tuples ( name , i d ) of assignments which have at least one ungraded submission",get assignments needing grading
"<e> NL: Function for creating template instance from text template . : param str template : Text template to process . : return : Correct template instance , based on given text . : rtype : : py : class:`jinja2.Template ` name: make template </e> Shorthand to working with templates : param template : string template : param template_name : template filename : return :",get template
<e> NL: r Checks if l is a numpy array of integers name: is int vector </e> Checks if l is a numpy array of integers,is int vector
<e> NL: Converts a position vector in internal coordinates to absolute coordinates in Angstrom for a film structure ( 2D )  name: rel to abs f </e> Converts a position vector in internal coordinates to absolute coordinates in Angstrom ,rel to abs
<e> NL: Compute the Euclidean distance between : math:`x ` and : math:`y ` . Expected dimension of x is 2 . Expected dimension of y is 2  name: euclidean distance </e> Compute dissimilarity between rows of ` a ` and ` b ` as : math:`||a - b||_2 ^ 2 ` ,l2 dissimilarity
"<e> NL: Given the layer object , return the relationships of the layer objects to packages and to the previous layer name: get layer relationships </e> Get payloads from previous layer ",add payloads
<e> NL: Create a device - object to manipulate a specific device with  name: device create from str </e> Create a device - object to manipulate a specific device with ,device create from str
<e> NL: Return client calls for a chalice app  name: get client calls for app </e> Return client calls for a chalice app . This is similar to ` ` get_client_calls ` ` except it will automatically traverse into chalice views with the assumption that they will be called ,get client calls for app
"<e> NL: List unique elements , preserving order . Remember all elements ever seen  name: unique everseen </e> Returns unique elements , preserving order ",unique everseen
<e> NL: Create an Analysis object from a file  name: from file </e> Create an Analysis object from a directory ,from dir
<e> NL: Returns class that should be used to instance an ew dockable DCC window : return : class name: get dockable window class </e> Returns class that should be used to instance an ew dockable DCC window : return : class,get dockable window class
<e> NL: Calculate the total number of bytes across all files in this directory and its subdirectories  name: get dir size </e> This method will return the cumulative number of bytes occupied by the files on disk in the directory and its subdirectories ,get dir size recursively
<e> NL: Custom JSON decoder that allows construction of a new Smi instance from a decoded JSON object  name: .json hook </e> RETURN THE FIRST STEP IN PATH ALONG WITH THE REMAINING TAIL,tail field
<e> NL: Return the parser object for this script  name: get parser </e> Add arguments to parser for this script,construct parser
<e> NL: Load and return a config file  name: load config </e> Load a config file from ` ` filepath ` ` ,load config
<e> NL: Iterate through a data set  name: data iter </e> Iterate through programs to collect all their labels ,collect labels
<e> NL: Lowercase action set information keys Parameters ---------- asinfo : dict Action set reflection information Returns ------- dict Same dictionary with lower - cased action / param keys name: lower actionset keys </e> Lowercase parmList / exemplar keys Parameters ---------- parmlist : list parmList or exemplar reflection information Returns ------- list Same list with lower - cased name keys,lower parmlist keys
<e> NL: Show Java version Returns : str : Result of ` ` java -version ` ` name: java version </e> Takes a complicated raw_material like the run command and return something simple . Example : ' java HelloWorld -n 3 ' = > ' java ',create default name
<e> NL: Returns string p_s whose non - alphanum chars have been removed name: keep alphanum </e> Returns string p_s whose non - number chars have been removed,keep digits
<e> NL: Post - processing of the score matrix . Parameters ---------- scores ( n x k ) matrix of scores . Returns ------- scores : np.ndarray name: process scores </e> Scores the geolocation of a candidate . A distance of ` radius ` or more will result in a 0.0 score ,score geolocation
"<e> NL: take AWS tag body as CSV string , parse into dict . e.g. start=19:00,end=07:00 name: parse csvbody </e> take AWS tag body , parse into start , end times",parse offhours
<e> NL: Returns the ' energy ' contribution due to the difference from the average value within a region at each point  name: cv difference from average term </e> adds the constant harmonic contribution to the energy and the heat capacity,add harmonic contribution
<e> NL: Get the supporters logo path . .. versionchanged : : Changed in 3.2 from default_organisation_path to supporters_logo_path . : return : Default organisation logo path . : rtype : str name: supporters logo path </e> Retrieve the full path of used specified organisation logo ,organisation logo path
<e> NL: Maps a single transaction row to a dictionary  name: map transaction </e> Maps a single transaction row to a dictionary . Parameters ---------- txn : pd . DataFrame A single transaction object to convert to a dictionary . Returns ------- dict Mapped transaction ,map transaction
<e> NL: Find path of file in directory containing the search string name: find file </e> Find path of file in directory containing the search string,find file
<e> NL: Parse and validate the cloudformation template file . Parameters ---------- cf_client : object Cloudformation client for performing stack operations . template : str Filename of the cloudformation template . Returns ------- str Cloudformation template data  name: parse template </e> Connect to AWS CloudFormation : returns : boto.cloudformation.connection,connect cloudformation
<e> NL: Generate the cartesian product of a list of lists The elements of the result will be all possible combinations of the elements of the input lists . @param lists : a list of lists @return : the cross - product of the lists name: list product </e> Create the necessary number of lists to compute colors feature extraction . # Arguments : nbBins : Int . The number of bins wanted for color histogram . # Outputs : lists : A list of 2 * 3*`nbBins ` empty lists ,list creator
<e> NL: Determine if : raml_resource : is an attribute subresource . : param raml_resource : Instance of ramlfications.raml . ResourceNode . : param route_name : Name of the : raml_resource :  name: attr subresource </e> Determine if : raml_resource : is a singular subresource . : param raml_resource : Instance of ramlfications.raml . ResourceNode . : param route_name : Name of the : raml_resource : ,singular subresource
"<e> NL: When polysh quits we kill all the remote shells we started name: kill all </e> When polysh quits , we kill all the remote shells we started",kill all
<e> NL: Return a dictionary with { metric name : metric value } for all the metrics with the given names  name: metrics by name list </e> Convert a metric name into the operator and metric names ,metric parts
<e> NL: Calculate overall accuracy  name: overall accuracy calc </e> Returns accuracy score evaluation result . - overall accuracy - mean accuracy - mean IU - fwavacc,get scores
<e> NL: Read the Remote from the given path or initialize a new Remote . Args : path ( str ) : the path to the Remote . Returns : Remote : the initialized or read Remote  name: read or init remote </e> Run git config --get remote.<remote>.url in path . : param path : Path where git is to be run : param remote : Remote name : return : str or None,get remote url
<e> NL: Create new column this type from existing Args : column ( Column ) : Existing column to create from . Returns : : class:` . Column ` : new column name: create from </e> Generate a new column name that is guaranteed not to conflict with an existing set of column names ,robust column name
"<e> NL: Fetch url then return its content ( after save it on cache ) . : param str url : URL to fetch . : return str : raw URL content as str  name: fetch url </e> Fetch dictionary content after storing it , from gridfs or json . : param doc",fetch dict
"<e> NL: definition : func(b , h ) { ... } objective : returns you the volume of a tringular prism based on its base and height values V=(1/2bh)h name: volume of tri prism </e> definition : func(b1 , b2 ) { ... } objective : returns you the midsegment of a trapezoid on its two bases 1/2 ( base 1 + base 2 )",trapezoid midsegment
<e> NL: Up sample tick data to a tick based target index  name: up sample tick to tick </e> Down sampling tick data to a tick based target index ,down sample tick to tick
<e> NL: Input validation for integers  name: input validate int </e> Input validation for strings ,input validate str
<e> NL: Return the execution time of a query  name: execution time </e> Count execution time for marker ` ` t ` ` ,time pop
<e> NL: Return true if the file exists name: path exists </e> Return whether the file exists and print a message if it exists ,file exists
<e> NL: Return True if command line does not contain any help or display requests  name: command line ok </e> Return True if the qualifiers contain a NOT,. has not qual
"<e> NL: Extract the application i d from input text . : param text : text to parse : type text : str : return : application i d if found in the input : rtype : str name: parse application id </e> Uses regex to attempt to extract claims from a large string of text . : param text : Large string for claimset : type text : str : return : list of tuples ( claim_number , claim_text )",regex extract claims
"<e> NL: Calculates the value of sigmoid functions Arguments : Z -- A numeric value Returns : A -- The result of the sigmoid function calculation for the Z cache -- The initial value of Z name: sigmoid activation </e> Compute a normalized sigmoid function with specified range . Args : n ( int ) : number of samples to used r ( float ) : X range [ -r , r ] where to compute the sigmoid",norm sigmoid
"<e> NL: Given data in chunks , yield lines of text name: lines from stream </e> Given data in chunks yield lines of text",lines from stream
"<e> NL: Iterate through a data set  name: data iter </e> Iterate through fields as ` ( attribute_name , field_instance ) ` ",iterate over fields
"<e> NL: Deprecated . Use MediaRatios.standard instead . Acceptable min , max values of with / height ratios for a standard media upload : return : tuple of ( min . ratio , max . ratio ) name: standard ratios </e> Deprecated . Use MediaRatios.reel instead . Acceptable min , max values of with / height ratios for a story upload : return : tuple of ( min . ratio , max . ratio )",reel ratios
<e> NL: Get a beacon socket name: get beacon </e> Attaches data to beacon,attach data to beacon
<e> NL: Close the current instance of ` ` Plotter ` ` and its rendering window  name: close plotter </e> Get the previously active : class:`.plotter ` instance or default one ,get active plotter
<e> NL: Checks if the given token represents one of the given keywords name: match keyword </e> Checks if the given filename has one of the given extensions,has extension
"<e> NL: Given a path to an item in a git repository , find the root of the repository  name: find repo root by path </e> returns the relative path of the current directory to the git repository . This path will be added the filename path to find the file . It current_dir is the git root this function returns an empty string ",delta dir
<e> NL: Disable type profile . Disabling releases type profile data collected so far . * * EXPERIMENTAL * * name: stop type profile </e> Enable type profile . * * EXPERIMENTAL * *,start type profile
<e> NL: Return the extension of the file from the file path Parameters ---------- path : str path to the results file name: extension from path </e> Get speaker i d from a BAS partitur file Parameters ---------- path : str a path to the file Returns ------- str or None the speaker i d,parse speaker
<e> NL: Get the default widget or the widget defined in settings name: get default widget </e> Register widget in dictionary ,register widget
<e> NL: Returns the total electronic energy . Parameters ---------- scf_file : string path to the WIEN2k .scf file Returns ------- energy : float the energy of the system name: read energy wien2k </e> Return trace with total energy of three component stream,observed energy
"<e> NL: List unique elements , preserving order . Remember all elements ever seen  name: unique everseen </e> Unique elements , preserving order ",unique everseen
<e> NL: Upload data into given image from URL : param image_id : I d of image : param url : address with image 's data : return : dictionary with image info name: upload url </e> this function will downalod the image given url,downlaod file images
<e> NL: Merge two dicts without modifying them inplace . Args : a ( dict ) : The first dict . b ( dict ) : The second dict . Overrides ` ` a ` ` on conflicts . Returns : dict : A merged dictionary  name: merge dicts </e> Recursively merges two dicts . When keys exist in both the value of ' y ' is used . Args : x ( dict ) : First dict y ( dict ) : Second dict Returns : dict : Merged dict containing values of x and y,merge dicts
"<e> NL: Find all symbols in a tmc file that contain pragmas name: find pytmc symbols </e> Show the data type information gui Parameters ---------- tmc : TmcFile , str , pathlib . Path The tmc file to show",create types gui
<e> NL: Convert datetime objects into human readable name: expired keys </e> start < datetime > end < datetime > returns < str > human readable elapsed time,ts delta str
<e> NL: Generate a font file . Parameters ---------- font : str Font family . size : int Font size . characters : dict Custom characters set . Returns ------- str String ready to write in MicroPython file system  name: generate oled font </e> create a T1File instance from PFB font file of given name,from PFB filename
<e> NL: Normalize a given vector . Parameters ---------- a : array XYZ components of the vector . Returns ------- array The normalized vector  name: normalize vector numba </e> Get mappings from the square array A to the flat vector of parameters alpha ,get maps
<e> NL: Return a yaml file 's contents as a dictionary name: get yaml document </e> Return a yaml file s contents as a dictionary,get yaml document
"<e> NL: Load a file with the json module but report errors better if it fails . And have it ordered too ! name: load json path </e> Make the columns have better names , and ordered in a better order ",cleanup frame
"<e> NL: Perform a forward lookup of a hostname  name: lookup forward </e> Perform a simple DNS lookup , return results in a dictionary",dns lookup
<e> NL: Return metabolites that are only consumed in reactions . Metabolites that are involved in an exchange reaction are never considered to be orphaned . Parameters ---------- model : cobra . Model The metabolic model under investigation  name: find orphans </e> Remove metabolites that are not involved in any reactions and returns pruned model,prune unused metabolites
<e> NL: this method is used to deserialize a workitem from Pyro name: from dict </e> Add PyroAdapter to the list of available in Pyro adapters and handle new supported protocols This function should be called after reimport of Pyro module to enable PYROS:// again ,setup pskadapter
<e> NL: Perform a lexsort and return the sort indices and shape as a tuple  name: flds firstsort </e> Perform a lexsort and return the sort indices and shape as a tuple ,flds firstsort
<e> NL: Yield write_script ( ) argument tuples for a distribution 's entrypoints name: get script args </e> Yield write_script ( ) argument tuples for a distribution 's console_scripts and gui_scripts entry points ,get args
<e> NL: Return a generator of data read from the socket when the tty setting is enabled  name: frames iter tty </e> Returns a generator of data read from the socket when the tty setting is not enabled ,frames iter no tty
<e> NL: Consume digits of pi and compute 1 digit freq . counts  name: one digit freqs </e> Consume digits of pi and compute 1 digit freq . counts ,one digit freqs
<e> NL: Add constraints to a namespace that are LinearExpressions of basic constraints  name: add symbolic constraints </e> Add constraints to a namespace that are LinearExpressions of basic constraints ,add symbolic contents constraints
"<e> NL: Does the iterable contain any duplicate values? name: contains duplicates </e> Creates two lists derived from the supplied iterable : duplicate values and unique values Returns : unique , duplicate",unique duplicate
<e> NL: Return all load balancers associated with an account name: get all elbs </e> Return names of all load balancers associated with an account,list elbs
<e> NL: List oslo config options . Keep a list in alphabetical order name: list opts </e> Utility function which takes a list l and returns the minimum for the alphabetical order among all cyclic permutations of the list ,cycle sort
"<e> NL: Returns the magnitude of a vector : param vector : list(float , float , float ) : return : float name: vector magnitude </e> Returns a single ( or list of ) float(s ) with the V - band absolute magnitude(s ) Parameters ---------- spec_type : str , list The single or list of spectral types Returns ------- Mv : float , list",get stellar Mv
<e> NL: Try multiple times to run ' throw_random ' name: throw random </e> Try multiple times to run throw_random,throw random
<e> NL: Returns True if tweet contains a populated ' place ' field name: contains place </e> Takes a python - native tweet obect ( a dict ) . Returns True if a tweet contains a mention,contains mention
"<e> NL: write ( append ) the content of the TermSet into a file Args : termset ( TermSet ) : ASP termset outputfile ( str , optional ) : Defaults to None . name of the output file name: to file </e> input : string , name of a file containing a profile description output : asp . TermSet , with atoms matching the contents of the input file Parses a profile description , and returns a TermSet object ",read profile
<e> NL: Set the User - Agent string to be used for all requests . Arguments : * user_agent_string - ( string ) a string specifying the User - Agent header name: set user agent </e> Get Information about user that will be passed into The ' User - Agent ' header with requests,get user info
<e> NL: Determine whether or not the path matches one or more paths in the DISABLED_PATHS setting . : param path : A string describing the path to be matched  name: is disabled path </e> Determine whether or not the path matches one or more paths in the ENABLED_PATHS setting . : param path : A string describing the path to be matched ,is enabled path
"<e> NL: returns a value : count dictionary of the count of the number of times target has this value in data_subset , and the number of examples  name: target counts </e> Performs a simple query returning the count of each value of the field ' fieldname ' in the QuerySet , returning the results as a SortedDict of value : count",value counts
<e> NL: Pauses the execution if rate limit is breached . : param api : Api instance . : param response : requests . Response object name: rate limit sleeper </e> Pauses the execution if response status code is > 500 . : param api : Api instance . : param response : requests . Response object : param sleep : Time to sleep in between the requests ,general error sleeper
<e> NL: Generate 2d gaussian . Parameters ---------- shape : tuple of int The shape of the gaussian . sigma : float Sigma for gaussian . Returns ------- float 2D gaussian kernel  name: gaussian 2d </e> bivariateIntegral - Analytic integral over the specified bivariate Gaussian . Parameters ---------- params - list of floats - Values of parameters for the Gaussian . Returns ------- contInteg - float - Integral over the bivariate GAussian,bivariate integral
<e> NL: Is the current OS a Windows? name: . platform is windows </e> return True if the current distribution is running on debian like OS ,is archlinux
<e> NL: Returns all the available namespaces in the scene : return : list(str ) name: get all namespaces </e> Returns a list of sets found in the scene ( outliner ) : return : list < str >,get sets
<e> NL: Function for turning time into astronomical perspective  name: astro sec </e> Function for turning distance into astronomical perspective ,astro dist
<e> NL: Returns the Field object corresponding to the message . : param message : The message to convert . : type message : str : return : The corresponding Field object . : rtype : Field name: from showdown message </e> Creates the object using the information from a message ,from msg
<e> NL: Get indices of the element x in list l : param x : element to find : param list l : list to be inspected : return list : indices of the element name: find in list </e> Find size of a list object even if it is a one element non - list : param query_list : List to be sized,list size
"<e> NL: Ensure that the color scale is formatted in rgb strings . If the colorscale is a hex string , then convert to rgb  name: colors to rgb </e> Ensure that the color scale is formatted in rgb strings . If the colorscale is a hex string then convert to rgb ",colors to rgb
<e> NL: Return a dictionary with information about the node  name: node dict </e> Returns a dictionary encoding the information about this version of pyslim ,make pyslim provenance dict
<e> NL: Check if item matches expressions . : param item : Item : type item : byte.model . Model : param expressions : Expressions : type expressions : list of byte.base . BaseExpression name: is match </e> expressions : expression expressions,p expressions expression expressions
<e> NL: Loops over incoming data looking for base64 encoded data and converts them to a readable format  name: . sanitize resources </e> Loops over incoming data looking for base64 encoded data and converts them to a readable format ,sanitize resources
<e> NL: Collect the benchmark run information for the local environment  name: gather run info </e> Return project and benchmark from instancemethod for reporter ,project and benchmark
<e> NL: Check for use of LOG . * ( _ ( G319 name: no translate logs </e> Check for use of LOG . * ( _ ( V319,no translate logs
<e> NL: Add the initializer to the registry  name: register initializer </e> Add app to local registry by name,add usable app
<e> NL: Get the logger . The log level is set through the ` LOG_LEVEL ` environment variable . Args : logger_name ( str ) : The name of the logger . Returns : logging . Logger : The logger  name: setup logger </e> Get customized logger . Args : name : Name of the logger . level : Level to log . Returns : A logger ,get logger
<e> NL: Creates and empty context and explicitly assigns all permissions to false name: make context </e> Creates the root directory for a backup and assigns the provided gid . Permissions are set as 770 ,create backup root
<e> NL: Create the lines of the contact section Args : cons : the list of contacts indent : the original indentation Returns : A list of lines of the contact section name: make contact section </e> Returns the client of the contact of a Plone user,get user client
<e> NL: Make the redeem script for a p2sh - p2wpkh witness script name: btc make p2sh p2wpkh redeem script </e> Used in converting public key to p2wpkh script,mk p2wpkh script
"<e> NL: Check if a file or a folder exists name: check exists </e> Check if a folder exists , make it if it does n't , set it to home if None . : param folder : Folder to check . : type folder : str",generate workfolder
<e> NL: CLI bool selection  name: select bool </e> CLI selection given options ,select option
"<e> NL: Returns the vdi - ref of the cached image  name: find cached image </e> Ensure VDI is a snapshot , and not cached image ",is vdi a snapshot
"<e> NL: Apply power iteration for the weight parameter name: max singular value </e> Accroding the paper , we only need to do power iteration one time ",power iteration
<e> NL: Set the API key . : param api_key : String with the API key . : return : ` None ` name: set api key </e> Return a mostly obfuscated version of the API Key : param API_key : input string : return : str,obfuscate API key
