nl,func_name
<e> NL: Label the internal nodes in the tree . : param tree : an ETE tree . : return : None name: label nodes </e> Annotates the provided DOM tree with XMLNS attributes and adds XMLNS prefixes to the tags of the tree nodes ,annotate with XMLNS
"<e> NL: Return a human - readable ( one or two word ) name for this plugin . Subclasses should set the class attribute NAME , which is returned by the default implementation  name: get name </e> Return a concise human - readable description for this plugin . Subclasses should set the class attribute DESCRIPTION , which is returned by the default implementation ",get description
<e> NL: Backwards compatibility wrapper for approximating which / where . : param path : Path to a file . : type path : str name: where which </e> Convert a bytecode file path to a source path ( if possible ) . This function exists purely for backwards - compatibility for PyImport_ExecCodeModuleWithFilenames ( ) in the C API ,get sourcefile
<e> NL: Return the extended ID from an ID  name: .id to extended id </e> MSOA data contains individual level demographic characteristics including : - HID - Household ID - Area ID - HID - Household ID,read oa data
<e> NL: Is the line the start of a request log from Google App Engine . : param line : A string . : returns : True if the line does n't start with a tab  name: is log start line </e> Does this line start with a number ?,is numline
<e> NL: Loads a dictionary from a json file  name: load objects from json </e> Loads the objective function from a . json file ,load objective
"<e> NL: If maybe_dttm is a datetime instance , convert to a STIX - compliant string representation . Otherwise return the value unchanged  name: ensure datetime to string </e> If maybe_dttm is a datetime instance convert to a STIX - compliant string representation . Otherwise return the value unchanged ",ensure datetime to string
<e> NL: Removes duplicates from a list whilst preserving order . We could directly call ` set ( ) ` on the list but it changes the order of elements  name: remove duplicates </e> make index the first item of the list whilst preserving the order of elements,reindex lst
"<e> NL: Get User info by user 's email  name: get by email </e> Given a valid user access token , it will return the user 's email ",get user email
"<e> NL: Get the sections for the given index . If the index is not valid ( that is , None , a non - integer , a negative integer , or an integer above the number of the sections ) , we choose all sections  name: filter sections </e> Show button for the creation of sections ( if experiment type is multivariate )",add section
<e> NL: Replace nulls with the modal numeric value on dataframe[colname ] name: null removal mode numeric </e> Replace nulls with the mode on dataframe[colname ],null removal mode
<e> NL: Accumulate random bit string and remove name: get nonzero random bytes </e> Accumulate random bit string and remove \ 0 bytes until the needed length is obtained ,get nonzero random bytes
"<e> NL: Returns the number of distinct values in a series . Args : series ( pandas . Series ) : column to summarize  name: n distinct </e> Takes a pandas series of dates as inputs , calculates windows , and returns a series of which windows each observation are in . To be used with groupby.transform ( )",window mapping
"<e> NL: Prepare password . : param key : Key to use . 8-character hexadecimal , with or without 0x . : type key : str : param password : Passphrase for given key . : type password : str name: prep pass </e> Construct actual key for password identification",format http key
<e> NL: Get current machine IP address : return : str -- IP address name: detect ip </e> Get the current LAN ip address of this device : rtype : str,get ip address
<e> NL: Returns a string of the form cluster / database that says where a particular shard of data resides . : param collection_name : The collection name for the shard : param shard_key : The shard key to look for name: where is </e> Return a new shard tail that follows this shard body ,shard body tail
<e> NL: Flatten a nested list  name: flatten list </e> Flatten the nested json structure returned by the Explorer ,flatten vertex
<e> NL: Map * devices * of a room  name: map devices </e> Dungeon map generator based on square room grid ,dungeon grid simple
<e> NL: Read a certain amount of content from a socket before returning  name: . read until </e> Use only the smallest group with a certain amount of observations,min n obs shrinkage
<e> NL: Removal of empty directories in the given src_dir tree . Only empty directories will be removed . : param src_dir : directory to be purged of empty directories . : return : name: remove empty directories </e> os.walk with filter to only return directories . : param empty_only : filter that specifies to only return empty directories . The empty_only use case represents removal of directories in OwnCloud not found in Git ,get directories
<e> NL: Create cross - tabulations for categorical variables . Parameters ---------- model : alphapy . Model The model object containing the data . Returns ------- model : alphapy . Model The model object with the updated feature map  name: create crosstabs </e> Randomly shuffle the training data . Parameters ---------- model : alphapy . Model The model object describing the data . Returns ------- model : alphapy . Model The model object with the shuffled data ,shuffle data
"<e> NL: Takes a matplotlib axis and returns the length of the axes : param ax : The Axes instance to find the lengths of : return : length of x and y axis name: axis lengths </e> Guesses whether a set of Axes is home to a colorbar Parameters ---------- ax Axes instance Returns ------- True if the x xor y axis satisfies all of the following and thus looks like a colorbar : No ticks , no tick labels , no axis label",is color bar
<e> NL: Helper to open also compressed files name: open any </e> Helper to open also compressed files,open any
<e> NL: Reject duplicate keys  name: reject duplicates </e> Reject duplicate keys ,dict raise on duplicates
"<e> NL: Returns the monitor resolution Returns ------- resolution : ( int , int ) monitor resolution , screen resolution name: get monitor resolution </e> Creates a MainWindow using 75 % of the available screen resolution ",create main window
<e> NL: Returns uniform model noisy value  name: f uniform </e> Returns uniform model noisy value ,f uniform
<e> NL: Returns dictionary with information about the current machine : return : dict name: machine info </e> Collect some information about the machine this experiment runs on ,get host info
<e> NL: Parse branch name from the output of git status  name: get branch name </e> Parse out information from sacct status output ,parse sacct
<e> NL: Return 0 if value is None name: none to zero </e> call a faker if value is None uses : { { myint|or_fake:'randomInt ' } },do or fake filter
<e> NL: Compute the peaks profile for a set of TOF peaks and add into the yc array name: compute pwdr prof tof </e> Compute the peaks profile for a set of CW peaks and add into the yc array,compute pwdr prof cw
"<e> NL: Returns the map between JSON string and enum values . Returns ------- dict The map  name: get map </e> Loads custom / pypi / map.txt and builds a dict where map[package_name ] = url : return : dict , urls",get url map
<e> NL: Get a list of tags for a specific image  name: image tag get all </e> Get the list of tags for output : param doc : a mapping from HTTP verb to the properties for serialization : return : a list of string containing tags as described by the openapi 3.0 spec,tags for
<e> NL: Get the template for the given extension . Args : extension(str ) : extension of the file desired . Returns : ( Template ) class of the template that handles the extension desired name: get template </e> Load template by it 's name . Appends ' .html ' or ' .htm ' extension if needed ,direct to disk template
"<e> NL: Return string as unicode . : param s : A string ( bytestring or unicode string ) . If s is a bytestring , it is assumed that it is utf-8 encoded text name: to unicode </e> Ensure string is a unicode string . If it is n't it assumed it is utf-8 and decodes it to a unicode string ",ensure unicode
<e> NL: Sets / Returns the background color for text elements : return : ( str ) - color string of the text background color currently in use name: theme text element background color </e> Sets / Returns the background color for text elements : return : ( str ) - color string of the text background color currently in use : rtype : ( str ),theme text element background color
<e> NL: Get ignore commits prefixes . : return : name: get ignore commits prefixes </e> Get ignore commits regex patterns . : return :,get ignore commits regex patterns
"<e> NL: Collects PSMs with the highes precursor quant values , adds sum of the top 3 of these to a protein table name: add ms1 quant from top3 mzidtsv </e> Collects PSMs with the highes precursor quant values adds sum of the top 3 of these to a protein table",add ms1 quant from top3 mzidtsv
<e> NL: Get a generator object with text lines . : param text : Text to parse . : type text : str : return : Text lines . : rtype : generator name: get lines </e> Sort the individual lines of a block of text . Args : dedupe ( bool ) : Remove duplicate lines with the same text . Useful for dealing with import statements in templates ,sort lines
<e> NL: Searches array for runs of consecutive numbers . Returns a list of lists of consecutive numbers found . Parameters ---------- arr : list or np.array Returns ------- list of lists name: group consecutives </e> Yield range of consecutive numbers ,find ranges
<e> NL: scroll_offset + = 1 name: scroll one line down </e> scroll_offset + = 1,scroll one line down
"<e> NL: Returns [ { ' Key ' : ' Name ' , ' Value ' : name } ] name: create name tags </e> repository_fullname = : owener/:name",get repository fullname from url
"<e> NL: Non - BLAS version of zaxpy for use when BLAS breaks  name: zaxpy no blas </e> return ( calc_dtype , res_dtype ) suitable for BLAS calculations ",find calc dtype
<e> NL: Converts html code into formatted plain text  name: html to plain text </e> Given a Status contents in HTML converts it into lines of plain text ,format content
<e> NL: Returns a notebook object with papermill metadata loaded from the specified path . Args : notebook_path ( str ) : Path to the notebook file . Returns : nbformat . NotebookNode name: load notebook node </e> Iterator that yields all cells in a notebook nbformat version independent,yield code cells
<e> NL: return the chromosomes of all samples name: available chromosomes </e> Retains only cannonical chromosomes in bed - like df ,filter cannonical
"<e> NL: Return the registered plugins . Load and return all registered plugins  name: get plugins </e> Return the media that was registered in the request object . .. note : : The output of plugins is typically cached . Changes the the registered media only show up after flushing the cache , or re - saving the items ( which flushes the cache ) ",get frontend media
<e> NL: CWL target to retrieve block group of callable regions for parallelization  name: get parallel regions block </e> CWL target to retrieve a list of callable regions for parallelization ,get parallel regions
"<e> NL: Determine if all indexes contain the same elements . Parameters ---------- indexes : list of Index objects Returns ------- bool True if all indexes contain the same elements , False otherwise  name: all indexes same </e> Return all index as ` { ' items ' : [ list of indexes ] } `",get all
<e> NL: Get the seed for the random number generator . Returns ------- seed : int . Seed for the random number generator name: get seed </e> Generate seed for random number generator,generate seed
"<e> NL: p1p1 representation to extended : param P : : return : name: conv p1p1 to ext </e> Converts extended representation to x , y Accepts also projective representation . : param P : : return :",conv ext to xy
<e> NL: Get right color for the state : param state : the state : type state : str : return : the color related of the state : rtype : str name: get state color </e> Returns a new State that follows the given State and also has the resource gain of the given pickup : param state : : param pickup : : return :,state with pickup
<e> NL: Returns a Boto connection to the provided S3 bucket  name: s3 connect </e> Opens connection to S3 returning bucket and key,open s3
<e> NL: It creates the plot canvas from the plot grid name: set canvas </e> It adds data to the plot grid ,add to grid
"<e> NL: Return the node 's parent i d or 0 if node is a root node  name: get parent id </e> Using a predecessor matrix from scipy.csgraph.shortest_paths , get all indices on the path from a root node to a target node ",get path
<e> NL: Force data with units either hPa or Pa to be in Pa name: to pascal </e> sensitivity in dB re 1V / Pa Returns the transfer - factor in mV / Pa,microphone transferfactor
<e> NL: Return the facets if valid or raise a UsageError otherwise . Validate facets values against the list of known facets  name: validate facets </e> We have a list of terms with which we return facets,process facet terms
"<e> NL: Prepares an Attachment document containing the specified message , if any name: prepare attachment </e> Prepares a configuration element containing its URI for a version creation document containing the specified configuration , if any",prepare configuration uri
<e> NL: Creates or gets the default database engine using the settings in registry . The engine is a singleton and a reference will be stored in the application registry . : param registry : the registry : return : the created engine name: get default engine </e> Return the Pyramid application registry associated to the current running application : returns : A Pyramid registry instance,get registry
<e> NL: Adds ' - ' to the bottom of the text name: convert h2 </e> Improves the docstrings of application models when called at the bottom of the respective module ,autodoc applicationmodel
<e> NL: Create key which will be used in des because des need 8bytes chars name: get cipher key </e> convert secret to DES key used by bsdi_crypt,bsdi secret to key
<e> NL: Return a single or double quote if a string is wrapped in extra quotes . Otherwise return an empty string  name: is quoted </e> Returns context dict containing a single quote . This is chosen from amongst quotes flagged as public ,random public quote
<e> NL: Build a new graph excluding the isolated nodes  name: remove isolated nodes op </e> Checks if the graph ` G ` has isolated nodes,has isolated nodes
"<e> NL: Return -1 , 0 , or 1 ( as a Python int , not a raw mpf ) depending on whether s is negative , zero , or positive . ( Nan is taken to give 0 . ) name: mpf sign </e> Return the appropriate line index , depending on ` ` line_or_func ` ` which can be either a function , a positive or negative int , or None ",get line index
<e> NL: Convert to string all values in data  name: to string </e> Convert to string all values in ` data ` . Parameters ---------- data : dict[str]->object Returns ------- string_data : dict[str]->str,to string
<e> NL: Download file . Optionally validate with md5sum : param url : URL to download : param md5sum : Expected MD5 sum of contents name: fetch file </e> Returns md5sum of file,get md5sum
<e> NL: Function to decide which key function to use . Defaults to ` ` default_key_func ` `  name: get key func </e> Function to decide which key function to use . Defaults to ` ` default_key_func ` ` ,get key func
"<e> NL: Copy BDDs in ` roots ` to manager ` target ` . @param target : BDD name: copy bdds from </e> Add BDDs from JSON ` file_name ` to ` bdd ` . @param load_order : if ` True ` , then load variable order from ` file_name ` ",load json
<e> NL: Infer column type from the input value  name: infer value type </e> Infer language pair from filename : < split>.<lang1>-<lang2>.( ... ).idx,infer language pair
<e> NL: Get name of this resource : return : name of this resource : rtype : str name: get name </e> return ids that match this resource type 's i d format ,match ids
<e> NL: Checks whether each column in specification is in dataframe . Raises ValueError if any of the columns are not in the dataframe  name: ensure specification cols are in dataframe </e> Remove interactiontion if one of these components is not in complexes dataframe,filter interactions by complexes
"<e> NL: Compute the total shape of an expr  name: total shape </e> Compute the tensor- , index- , and total shape of an expr . Returns ( shape , size , index_shape , index_size , total_shape , total_size ) ",compute all shapes
"<e> NL: Determine if a given template exists so that it can be loaded if so , or a default alternative can be used if not  name: template exists </e> Helper method for multiprocessing of apply_transformation . Must not be in the class so that it can be pickled ",apply transformation
<e> NL: Return the names of all imported genomes name: get genome list </e> Return the names of all imported snp sets,get snpsets list
<e> NL: Performs ` ` nexus3 script list ` ` name: cmd list </e> Performs ` ` nexus3 script delete ` `,cmd delete
<e> NL: Setup logging output defaults name: get logger </e> Setup logging via CLI options,. cli
<e> NL: Validate the compatibility of an extension  name: validate compatibility </e> Get compose v3 compatibility from --compatibility option or from COMPOSE_COMPATIBILITY environment variable ,compatibility from options
<e> NL: Split the list l in chunks of at most n in size name: split chunks </e> Split an iterator at ` ` size ` ` item intervals,chunk sequence
<e> NL: Return the connection object from list  name: get connection </e> validates the connection object is capable of read access to rethink,validate get dbs
<e> NL: Return the value of a key for a given server  name: get server value </e> Return the server defaults for the given environment variables ,get server defaults
<e> NL: Perform put operation . This is used in the distributed wrapper name: do put </e> Perform put operation . This is used in the distributed wrapper,do put
<e> NL: Escape special characters in XML  name: escape xml </e> Escape all special characters ,glob escape
<e> NL: Return a dictionary mapping request types to Request handler classes  name: get handlers </e> After request handler ,after request
<e> NL: loads an hdf5 file into an OP2 object name: load op2 from hdf5 filename </e> Turn an Astropy Quantity object into something we can write out to an HDF5 file ,quantity to hdf5
<e> NL: Get the path from a given url including the querystring  name: get path </e> pick url querystring to params,add querystr to params
"<e> NL: Returns the polygon area ( perimeter ) for 2D set of ( x , y ) points Args : polygon : ( n , 2 ) array of xy locations for a closed polygon Returns : Area of the closed polygon name: get polygon area </e> Get the area of a polygon which is represented by a 2D array of points . Area is computed using the Shoelace Algorithm . Args : polygon : 2D array of points ",polygon area
<e> NL: Parse the given config file and return configuration settings as a dictionary for further use . : param str configfile : the path to the configuration file . : returns : parsed configuration values . : rtype : dict name: parse config </e> Return the config data as a dictionary Parameters ---------- file : str path to the configuration file,grab config data from data file
<e> NL: Returns a tree representation of a parse tree  name: emit tree format </e> Branching order of a tree section,strahler order
<e> NL: Pretty - print type of v name: str type </e> Render an HTML element(tree ) and optionally pretty - print it ,ET tostring
<e> NL: Create an empty Buffer storage of the given size  name: create with size </e> Create an object key for storage ,make key
"<e> NL: Return centroid of a polygon Parameters ---------- polyg : : class:`numpy : numpy.ndarray ` of shape ( num vertices , 2 ) or ogr . Geometry object Returns ------- out : x and y coordinate of the centroid name: get centroid </e> Calculates the centroid of a polygon with paired x - y values ",get centroid
<e> NL: Get name of this resource : return : name of this resource : rtype : str name: get name </e> Get name of this resource : return : name of this resource : rtype : str,get name
"<e> NL: Given a string and index , return ( line , column ) name: find position </e> Given a string and index , return ( line , column )",find position
<e> NL: Schedules a message or messages  name: schedule messages </e> Assemble a multiline message from a sequence of NMEA messages . : param messages : Sequence of NMEA messages : return : Single message,assemble from iterable
<e> NL: Get all current SKIL resources as a list of skil.resources.base . Resource instances  name: get all resources </e> Get a list of skil.resources.base . Resource objects by type ( ' compute ' or ' storage ' ) ,get resources by type
<e> NL: Checker for the contour preprocessor  name: check earthquake contour preprocessor </e> Preprocessor to create contour from an earthquake,earthquake contour preprocessor
"<e> NL: concatenate message list as single string with line feed  name: .print msg </e> Create string from object , concatenate if list ",format to str
<e> NL: Enable or disable debugging name: set debug </e> Enable or disable the plugin,set enabled
"<e> NL: Append an underscore to any python reserved word . No - op for all other strings , e.g. ' or ' = > ' or _ ' , ' other ' = > ' other ' name: subbed keyword </e> Returns a code describing the capitalization of the word : lower , title , other or non - alpha ( numbers and other tokens that ca n't be capitalized ) ",get capitalization
<e> NL: Handle ( log ) any exception : param e : exception to be handled name: handle except </e> Ignore any exception via isinstance on Python 3 ,safe isclass
<e> NL: Function to return a list of unique field names from the config file : param config : The configuration file that contains the specification of the extractor : return : A list of field names from the config file name: extract fieldnames </e> Function to return a list of unique field names from the config file,extract fieldnames
<e> NL: Try to get a table name from a data table name: get table key </e> Function to derive address family from a junos table name . : params table : The name of the routing table : returns : address family,get address family
"<e> NL: Return string representing given number in delta coding . n : int , number to convert to unary  name: delta coding </e> Return string representing given number in levenshtein coding . n : int , number to convert to levenshtein coding ",levenshtein coding
<e> NL: Deserialize JSON into python datetime objects  name: load with datetime </e> Serialize datetime objects as string for JSON ,datetime serializer
"<e> NL: Get all keys of nested dict Arguments ---------- nested_dict : dict Nested dictionary Return ------ all_nested_keys : list Key of nested dict name: get nested dict key </e> On the assumption that all the leaves of a nested dictionary ( tree ) structure are in some way equivalent , this is a quick method of returning the first such leaf without knowing the specific keys used to construct the nested dict ",first leaf
"<e> NL: transform a list of fields from [ "" a "" , "" b "" ] to { "" a"":1 , "" b"":1 } name: normalize fields projection </e> Transform text describing a SpaceWorld into a 2D array of fields ",parse space world
<e> NL: get an singleton_instance of the client class singleton  name: get client </e> get an singleton_instance of the client class singleton ,get client
"<e> NL: Return file size as string from byte size  name: format size </e> relevant IDL typecodes and corresponding Numpy Codes Most specify a byte size , but not all",idl typecode
"<e> NL: Get a task by task id where a task_id is required  name: get task </e> Task files ( logs , etc . ) are saved in TASK_DIR in following structure based on task_id : TASK_DIR / millions / tens_of_thousands / task_id/ *",get task dir
<e> NL: Returns a LDIF File by a DN : param file : ldb file : param dn : dn for the object : return : output from ldap query or error msg name: get ldif by dn </e> Return an attribute for the LDAP entry specified by dn and ensure it only occurs once ,get one dn attribute
"<e> NL: Convert a tuple of bookmark data into a format Seiran can use . Parameters ---------- bookmark_tup : tuple Raw bookmark data from the imported database . Returns ------- conv_list : list The title , URL , and date for the bookmark  name: form list </e> Get stream version from bookmark",get stream version
"<e> NL: Test that the XML element and attribute exist , return attribute 's value , else return None Parameters ---------- - element : the element containing the attribute - attribute : the attribute name name: test xmlattribute </e> Efficiently parses the root element of a * raw * XML document , returning a tuple of its qualified name and attribute dictionary ",parse root
"<e> NL: If the given string is numeric , return a numeric value for it name: filter numeric </e> Check whether an unparsed string is a numeric value",is numeric
<e> NL: Removes the highlight from the given nodes or all nodes if none given  name: remove highlight nodes </e> Remove the highlight from the given edges or all edges if none given ,remove highlight edges
<e> NL: Get the first file line - truncate to the current pointer position  name: next command </e> Truncate the file and return the filename ,prepare file
<e> NL: Obtain the integer code of a direction string . Args : direction ( str ) : * forward * or * backward * Returns : int : direction code name: direction code </e> Assigns a color to the direction ( dynamic - defined colors ) Parameters -------------- dir Direction Returns -------------- col Color,give color to direction dynamic
<e> NL: Try passwordless login with shell ssh command  name: try passwordless openssh </e> Try passwordless login with shell ssh command ,try passwordless openssh
"<e> NL: calculates , the average , standard deviation , and relative standard deviation of a list of values : param lst : list of values : return : average , standard deviation , relative standard deviation expressed as a percent name: avg stdev </e> Return standard deviation ",standard deviation
<e> NL: Visual - related features for a single span name: vizlib unary features </e> Visual - related features for a single span ,vizlib unary features
<e> NL: Cast a string to a strictly positive integer  name: positive int </e> Cast a string to a strictly positive integer ,positive int
<e> NL: Turn parameter in to a list per level  name: levelize smooth or improve candidates </e> The number of residues per turn at each Monomer in the Polymer ,residues per turn
"<e> NL: Returns the mouse 's location as a tuple of ( x , y )  name: get position </e> Add ( ` ` x ` ` , ` ` y ` ` ) to current mouse location ",move mouse
"<e> NL: Given an island , a strain number , and our families object , return all the genes in the island for that strain  name: get island genes in strain </e> Given a tuple of genes ( one from each strain ) identify and return the two which are from strain pair ",get genes from strain t
<e> NL: Return information about the set name: find set info </e> Return known information about references held by the given object ,annotated references
<e> NL: Merge subtokens into a single token  name: merge subtokens </e> Merge entities into a single token ,merge entities
<e> NL: Returns a datetime for the monday of the given week of the given year  name: monday of week </e> Returns the Monday of the given week ,get week start
<e> NL: Read config info from config file  name: config read </e> Read URL list from config dictionary,create mapping
"<e> NL: Validate the given private key and raise an exception on failure : param str private_key : Private key as a 64-character hex string : raises InvalidPrivateKey : If the private key is invalid : return : The private key : rtype : str name: validate private key </e> given an address , get decrypted hex private key from DB",get privkey
<e> NL: Delete index infromation from params name: split index </e> Delete index infromation from params,split index
"<e> NL: Return a random 2D unit vector  name: random 2D </e> Return random unit vector from an equal distribution on a sphere . References : Cook 1957 , Marsaglia 1972",random unit vector
<e> NL: Utility to return * ALL * pytest marks ( not only parametrization ) applied on a function : param f : : return : name: get pytest marks on function </e> Returns a list of parameter names for the given pytest Function node . parameterization marks containing several names are split : param parentnode : : return :,get param names
<e> NL: Get aliases from config file name: get aliases </e> Reads letter aliases from a text file created by GoDepth1LettersWr ,read d1 letter
"<e> NL: Create a new request session  name: new request session </e> Determine the RealMe authentication strength of this session . : param request : a Django request : return : the AuthStrength of the RealMe session , or None if not authenticated with RealMe",realme auth strength
<e> NL: Creates an Output device instance based on an OutputTemplate . : param dev_name : The name of the new device : param dev_type : The ID of the template to base the device off of : return : Output device instance name: create from template </e> Creates an Input device instance based on an InputTemplate . : param dev_name : The name of the new device : param dev_type : The ID of the template to base the device off of : return : Input device instance,create from template
"<e> NL: Some sources from apis return lowerCased where as describe calls name: camel resource </e> Some sources from apis return lowerCased where as describe calls always return TitleCase , this function turns the former to the later",camel resource
<e> NL: Identifies what the type of file is  name: file type </e> Identifies what the type of file is ,file type
"<e> NL: Convert single devices to a list , if necessary . : param device : Device to check . : type device : str name: prepare droid list </e> Apply the last saved configuration to a device ",attach to
"<e> NL: Finds the last day of a month . : param year : year as integer : param month : month as integer : return : last day of month as integer name: find last day of month </e> Converts current year , month , weekday and week number into the day of month",weekday and week to day
"<e> NL: Checks if URL is valid : param url : URL : return : True if URL is valid , otherwise false name: validate url </e> Return whether the URL blacklisted or not . Using BLACKLIST_URLS methods against the URLs . : param url : url string : return : True if URL is blacklisted , else False",is blacklisted url
<e> NL: Checks if given value is float name: is valid float </e> Checks if given value is boolean,is valid boolean
<e> NL: Returns string representation of a single row . : param row : single dataset row name: serialize row </e> Returns a single row from a set of results or raises an error,single row
"<e> NL: Given a dataset object and data in the appropriate format for the interface , return a simple scalar  name: unpack scalar </e> Given a dataset object and data in the appropriate format for the interface , return a simple scalar ",unpack scalar
<e> NL: Test if an array is a square matrix  name: is square matrix </e> Test if x is a correctly shaped point array in R^d ,is valid input array
<e> NL: Create a leaf directory and all intermediate ones . Ignores the error if the give path ( absolute path ) exists on the local file system . : param ( str ) path : None : returns : None : raises : None name: make dirs </e> Create the specified path making all intermediate - level directories needed to contain the leaf directory . Ignore any error that would occur if the leaf directory already exists ,make directory if not exists
<e> NL: Takes a list of sentences in french and preprocesses them  name: preprocess french </e> Takes a list of sentences in french and preprocesses them ,preprocess french
<e> NL: Check if file name have valid suffix for formatting . if have suffix return it else return False  name: get suffix </e> Check if file name have valid suffix for formatting . if have suffix return it else return False ,get suffix
"<e> NL: Compute the * n * moment of the data list * data * . Parameters ---------- data : list Data to take the moment of . n : int Moment number . Returns ------- float * n * moment of the data  name: get moment </e> Build the main content of the entry , which is written in markdown at the moment",compile markdown
<e> NL: Format the value of a metric value to a string name: str val </e> Format the name of the field Args : value : The string to format,format name
<e> NL: Return empty output dictionary for a state : param state : the state of which the output data is determined : return : the output data of the target state name: create output dictionary for state </e> Find the current state of the lpar . State is converted to the appropriate nova.compute.power_state : return : The appropriate integer state value from power_state,translate vm state
"<e> NL: boxes : [ N , ( y1 , x1 , y2 , x2 ) ] window : [ 4 ] in the form y1 , x1 , y2 , x2 name: clip boxes graph </e> definition : func(x1 , x2 , y1 , y2 ) { ... } objective : returns the slope ( m ) from the slope formula m = y2 - y1 / x2 - x1",slope formula
<e> NL: Return True if value contains multiple values name: is multiple </e> Return True if data container has multiple timesteps ,has multiple timesteps
<e> NL: Get the number of Sundaystarting - weeks in this year name: ssweek num weeks </e> Get the number of ISO - weeks in this year,iso num weeks
<e> NL: [ a - zA - Z_][a - zA - Z_0 - 9 ] * name: t code ID </e> \?[a - zA - Z_][a - zA - Z_0 - 9 ] * :,t OPT KEYWORD
<e> NL: Compute and return the data with its MIC and ICV name: build MIC ICV </e> Check MIC ICV & return the data from a decrypted TKIP packet,check MIC ICV
"<e> NL: Compute the spectral coherence between processes X and Y , given their spectral matrix S(w ) Parameters ---------- Sw : ndarray spectral matrix name: coherence from spectral </e> Compute the spectral radius for the coefficient matrix",var specrad
"<e> NL: Takes a blob as input returns either the original blob if binary_detection is True and the blob content looks like binary , else return a new blob with converted data name: normalize blob </e> Given a ssa in the format produced by get_ssa ( ) , returns a map from versioned blob into the operator index that produces that version of the blob . A versioned blob is a tuple ( blob_name , version ) ",get output producers
"<e> NL: Distance between a point p and a line defined by a , b and c. a , b , c : the line $ x + by + c = 0 $ p : the point name: signed distance point to line </e> Returns the ( x , y ) tuple of the point that has progressed a proportion n along the line defined by the two x , y coordinates ",get point on line
"<e> NL: Add options to get more or less messages  name: add output level </e> duck type implementation for checking if object is ClusterNode or Hypothesis_Node , more or less",is tree
<e> NL: Check if a value is None . : param val : the value to be tested : return : returns false if the value is not none name: is none </e> If the second return value is not None then it is an Exception encountered during parsing . The first return value will be the XML string ,xml records
<e> NL: Monkey - patch urllib3 with PyOpenSSL - backed SSL - support  name: inject into urllib3 </e> Monkey - patch urllib3 with PyOpenSSL - backed SSL - support ,inject into urllib3
"<e> NL: Return True if ` value ` is a valid IMDB ID for titles ( movies , series , etc )  name: is valid imdb title id </e> Return True if ` value ` is a valid IMDB ID for a person ",is valid imdb person id
<e> NL: Context manager that exits cleanly on KeyboardInterrupt name: keyboard interrupt </e> A generator that stops on a KeyboardInterrupt,catch keyboard interrupt
"<e> NL: Convert value to an int , float or leave it as a string . : param value : The cli value to parse : returns : The value converted to int or float if possible name: infer numeric or str </e> Converts value in int or float if possible",guess type
"<e> NL: Case when node have only one children . Only in that case node.visited changed . Example : T->[a ] to a name: case 0 </e> Case when node have two children , one of which is operator , other not . In that case choice operator node as top node . Example : T->[a , * ->[a ] ] to * ->[a , a ]",case 1
<e> NL: returns the first ' size ' dataframe : param size : ( optional ) the size of the sample . If None then all the names are returned : return : the mapping DataFrame name: profile au 500 </e> returns the first ' size ' dataframe : param size : ( optional ) the size of the sample . If None then all the names are returned : return : the mapping DataFrame,companies inc5000
<e> NL: Returns a Catalog object representing the catalog given by name  name: get catalog </e> Get the source data for a particular GW catalog,get source
<e> NL: Check if there is a unique sink place with empty connections Parameters ------------- net Petri net Returns ------------- place Unique source place ( or None otherwise ) name: check sink place presence </e> Remove a place from a Petri net Parameters ------------- net Petri net place Place to remove Returns ------------- net Petri net,remove place
<e> NL: Makes a normalized Pmf from a Cdf object  name: make pmf from cdf </e> Makes a normalized Suite from a Cdf object ,make suite from cdf
<e> NL: return string of parameters found in header in marccd image file .mccd - print allsentences displays the header - use allsentences.split('\n ' ) to get a list name: read header marccd </e> return string of parameters comments and exposure time found in header in marccd image file .mccd - print allsentences displays the header - use allsentences.split('\n ' ) to get a list,read header marccd2
<e> NL: Custom JSON decoder that allows construction of a new Smi instance from a decoded JSON object  name: .json hook </e> Read and flatten json,read json
<e> NL: Get a list of edge colors by binning some continuous - variable attribute into quantiles  name: get edge colors by attr </e> Get a list of node colors by binning some continuous - variable attribute into quantiles ,get node colors by attr
<e> NL: Retrieve the schema - index entry for a given schema . Returns ------- schema_meta : dict name: index entry for schema </e> Get index prefix for a given schema ,schema prefix
<e> NL: Return Protection Group or None name: get pgroup </e> Return Protection Group Volume or None,get pgroupvolume
"<e> NL: get default sender ( name , address ) tuple name: get default sender </e> Returns a functions to search sender \ s name or it \ s part ",contains sender names
<e> NL: The file_access_waiting state global faw_CACHE_DESTROY event handler name: faw CACHE DESTROY </e> The file_access_waiting state global faw_CACHE_DESTROY event handler,faw CACHE DESTROY
"<e> NL: "" c - a : sodium chloride [ PM73 ]  name: bC Na Cl PM73 </e> "" c - a : indium chloride [ PM73 ] ",bC In Cl PM73
<e> NL: Find a single HTML element using jQuery - style selectors  name: find element by jquery </e> Find a single HTML element using jQuery - style selectors ,find element by jquery
<e> NL: Returns an array of unique values in the input order name: unique array </e> Group an array by its unique values ,unique value groups
<e> NL: Force a list representation of an object name: force list </e> Force the noupdate value of an xmlid ,force noupdate
"<e> NL: Returns a new list containing the last n elements of the given list . If n > list.length , returns a list of list.length elements name: take last </e> Convert a string into a list whose elements length do not exceed a given width ",str format
