nl,func_name
<e> NL: Convenience method to convert a String value from a Properties file into an integer name: get integer property </e> Convience method to convert a String value from a Properties file into an integer,get integer property
<e> NL: Create a new List with four members. name: new list </e> Create a new List with two members.,new list
<e> NL: Two objects that are equal are required to return the same hashCode. name: test hash code </e> Two objects that are equal are required to return the same hashCode.,test hashcode
"<e> NL: Cut all characters from maxLength and replace it with ""..."" name: cut end </e> Cut first (length-maxLength) characters and replace it with ""...""",cut begin
<e> NL: Test conversion from bytes. name: test from bytes </e> Test conversion from bytes.,test bifrom bytes
"<e> NL: Gets the B register number, as a nibble. This will throw if the value is out of the range of an unsigned nibble. name: get bnibble </e> Gets the C register number, as a nibble. This will throw if the value is out of the range of an unsigned nibble.",get cnibble
<e> NL: Metoda koja inicijalizira sve automate na pocetno stanje. name: initialize automata </e> metoda preveri praznost na podanem mestu,lahko postavim na
"<e> NL: This helper method takes some bytes and stores them as a bitstream for an item, under the CC bundle, with the given bitstream name name: set bitstream from bytes </e> This helper method wraps a String around a byte array returned from the bitstream method further down",get string from bitstream
"<e> NL: Convert a string to a GUID. name: get guidfrom string </e> Check if a string is a valid GUID. GUID is RFC 4122 compliant, it should have format xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx. TODO(qinmin): move this to base/.",is valid guid
<e> NL: Returns host and port together as something that can be used as part of a URI. name: get host and port </e> Coordinates several formula evaluators together so that formulas that involve external references can be evaluated.,setup environment
<e> NL: Return a string from the resource bundle. name: get string </e> Retrieve a string from a given resource bundle for the default locale.,get string
<e> NL: Reads the public key from the certificate file and stores the key and the length of the public key in member data. name: get pub key from file </e> Construct a FermatPacketCommunication encrypted with the destination identity public key and signed whit the private key passed as an argument,construct cloud fmppacket encrypted and singed
<e> NL: returns the location where the wheel collides with the ground (world space) name: get collision location </e> returns the normal where the wheel collides with the ground (world space),get collision normal
<e> NL: Strips the whitespace from the given string name: strip whitespace </e> Strips the query parameters from the uri,strip query
"<e> NL: Erzeugt das Hauptpanel, in das die Auflister und Materialanzeiger gepackt werden. name: erzeuge haupt panel </e> Macht das GUI spielbereit.",make gui ready
<e> NL: Sets the position to the specified position in the text. name: set index </e> Sets the position of the active cell.,set cursor
"<e> NL: Add an HTTP header line containing a field name, a literal colon, and a value. name: add line </e> Add an HTTP header line containing a field name, a literal colon, and a value.",add line
"<e> NL: get the Boolean value according to the tag name, if the TaggedValue is null, return false. name: get value boolean </e> get the String value according to the tag name, if the TaggedValue is null, return empty string.",get value string
<e> NL: Confirm that cloning works. name: test cloning </e> Confirm that cloning works.,test cloning
"<e> NL: Setter for the ""JvmThreadCpuTimeMonitoring"" variable. name: set jvm thread cpu time monitoring </e> Setter for the ""JvmThreadContentionMonitoring"" variable.",set jvm thread contention monitoring
"<e> NL: This method will create a dictionary reader instance to read the dictionary file name: get dictionary reader </e> utility that converts a dictionary ID to string, preserving order",dict id to string
"<e> NL: Get the singleton instance. name: get instance </e> get the AppManager instance, the AppManager is singleton.",get instance
"<e> NL: Returns the ObjectType of the given ConsumerMember object. The object type is member if subsystem code is not defined. If subsystem code is defined, the object type is subsystem. name: get object type </e> Returns the ObjectType of the given ProducerMember object. The object type is central service if member class is not defined. If member class is defined, the object type is service.",get object type
<e> NL: Counts the number of matches of a given pattern in a given string. name: count matches </e> Return the node that matches a given pattern. This is useful for as pattern.,get match
<e> NL: SPI method used by Broker embedded applications to add intercept handlers. name: add intercept handler </e> SPI method used by Broker embedded applications to get list of subscribers. Returns null if the broker is not started.,get subscriptions
<e> NL: Create a new copy of the first size elements of an array of data name: copy array </e> Create a new copy of an array of data,copy array
"<e> NL: Gets a new instance by using the default executor factory. name: get instance </e> Upload using a user-provided executor, or the jclouds userExecutor",put multipart blob
"<e> NL: Convert a byte to an unsigned int. name: to unsigned </e> Convert a byte to an integer. Needed because in Java bytes are signed, and for Base64 purposes they are not. If not done this way, when converted to an int, 0xFF will become -127",convert unsigned byte to int
"<e> NL: Find the function return type given the function name and the first argument expression node. name: find function return type </e> Find the UDF class for given function name and check if it accepts the given input argument types. If a match is found, create a holder and return",get function
<e> NL: Get the adjacencies of the workflow name: get workflow adjacencies </e> Get the adjacencies of the workflow,get workflow adjacencies
<e> NL: Merge the map of a single component name: merge single component map prefix </e> Merge a map by prefixed keys,merge map prefixed keys
<e> NL: Test if beeline prompts for a password when optional password option is at the middle of arguments name: test prompt password option middle </e> Test if beeline prompts for a password when optional password option is at the beginning of arguments,test prompt password option as first
"<e> NL: Implements quicksort according to Manber's ""Introduction to Algorithms"". name: quick sort </e> Implements quicksort according to Manber's ""Introduction to Algorithms"".",quick sort
<e> NL: Parses int from String name: get int </e> Parses double from String,get double
<e> NL: insertFront() inserts an item at the front of a DList2. name: insert front </e> insertFront() inserts an item at the front of a DList2.,insert front
<e> NL: Asserts that this object is valid name: assert valid </e> Asserts that any string parameter is set.,assert not null
<e> NL: Returns list of root resources. name: get root resources </e> Get a list of root roles,get root roles
<e> NL: Sends a notification to all players in the game so that they can update their game state and plays out the command on the games game state name: notify players </e> Add a state to the game. The state will be updated and maintained by the game,add state
<e> NL: Returns second (from right) object name from optionally schema qualified name. name: get second object name </e> Returns third (from right) object name from optionally schema qualified name.,get third object name
<e> NL: Sets a callback that will be executed when the initialization is done. name: set on initialize async finished </e> Sets a callback that will be executed when the initialization is done.,set on initialize async finished
"<e> NL: Returns true if the given drive letter names a network drive. If wasSuccessful() returns false, this will generally return false. name: is network drive </e> Returns true if the given file is on a network drive. If wasSuccessful() returns false, this will generally return false.",on network drive
<e> NL: Tests whether a user is a regular user and has been granted access. name: is in role user </e> Tests is user is loggin in. True if UserContainer exists has been created.,is logged in
<e> NL: Returns a content of the vector as a string where elements of the vector are separated by tabs. name: list vector </e> Returns vector as a string,to string
<e> NL: Find keys (search words) matching a particuar wildcard pattern. name: wildcard match </e> Find keys (search words) with a particuar prefix.,prefix match
<e> NL: Get a singleton instance of hash function of a given type. name: get instance </e> Get a singleton instance of hash function of a type defined in the configuration.,get instance
"<e> NL: Returns the index of the first character in the run, defined by the specified attribute, that contains the current character. name: get run start </e> Returns the index of the first character in the run, defined by the specified attribute, that contains the current character.",get run start
<e> NL: Retrieves the hash code for this sort key. name: hash code </e> Retrieves the hash code for this sort order.,hash code
<e> NL: Indicates if this type is compatible with the provided version name: is compatible </e> Test that readRawVarint32 is compatible with the varints encoded by ProtoBuf's CodedOutputStream.,test var int
<e> NL: Returns network availability status. name: is network available </e> Returns network availability status.,is network available
<e> NL: Returns whether or not the value is a valid value for the enum given. name: is valid enum </e> Translate the string value for outputType to the enum OutputType value.,get output type from string
"<e> NL: Internal: get an IV for the next message. Returns either the IV that was used to initialise the ChannelCipher, of generates an IV based on the current cipher state. name: get iv </e> Gets the IV being used. Only works with algorithms that support IVs.",get iv
<e> NL: Sets the serial connection on which this ModbusTransaction should be executed. name: set serial connection </e> Sets the connection on which this ModbusTransaction should be executed. An implementation should be able to handle open and closed connections.,set connection
"<e> NL: Test for public static Callback, TreeCell> forTreeView(T... items) name: test static_for tree view_no args_ensure cell factory is not null </e> Test for public static Callback, TreeCell> forTreeView(T... items)",test static_for tree view_no args_ensure cell factory is not null
"<e> NL: Append several slots onto the vector, but do not set the values. name: add elements </e> Append several slots onto the vector, but do not set the values.",add elements
<e> NL: Gets the value of the w property. name: get w </e> Gets the value of the disabled property.,is disabled
"<e> NL: Set channel to show a new highlight messages has arrived, changes color of the tab. ONly if not currently active tab. name: set channel highlighted </e> Changes to the notes plugin as the active tab",tool menu item
<e> NL: Converts a latitude coordinate (in degrees) to a pixel Y coordinate at a certain zoom level. name: latitude to pixel y </e> Converts a latitude coordinate (in degrees) to a pixel Y coordinate at a certain zoom level.,latitude to pixel y
<e> NL: returns the default logger. This Logger can be used when it is not appropriate to use a dedicated fresh Logger instance. name: get default logger </e> Sets a logger to use to log messages (default is a logger with this class' name). This can be used to redirect logs to a differently named logger instead.,set logger
<e> NL: Testing compare equal tags with different case name: compare equal with different case tags test </e> Testing compare with one empty tag,compare with one empty tag test
<e> NL: Test will timeout if secure random implementation always returns a constant value. name: test random long </e> Test will timeout if secure random implementation always returns a constant value.,test random float
<e> NL: Retorna o atributo localidade da morada estrangeira name: get locality f </e> Retorna o atributo cidade da morada estrangeira,get foreign city
"<e> NL: handles new user request. In the jsp we are using spring's form:form tags Spring expects a model called by default 'command' or any name we set to it: in this case ""user"" name: new user </e> handles new userAssignment request. In the jsp we are using spring's form:form tags Spring expects a model called by default 'command' or any name we set to it: in this case ""userAssignment""",new user assignment
<e> NL: Applies all the abbreviations to a string. name: apply abbreviations </e> Add a set of abbreviations to a phrase.,add phrase
<e> NL: Gets an integer type property value from a .properties file name: get int property </e> Get integer value from property file,get int
<e> NL: Set the thread context class loader name: set thread context class loader </e> Set the thread context class loader,set thread context class loader
<e> NL: return an enum from the value of the parameter name: get enum parameter </e> This method will return the value of the parameter,get imported wsdl
<e> NL: Returns the value as an integer. name: get numeric property value </e> Returns a BeanIO configuration setting as an integer.,get int
<e> NL: Generate the unique permutation id for this permutation. Convert the floating point variable numbers into ints first name: generate permutation id </e> Generate the unique permutation id for this permutation.,generate permutation id
"<e> NL: When the OpenGL ES device is lost, GL handles become invalidated. In that case, we just want to ""forget"" the old handles (without explicitly deleting them) and make new ones. name: invalidate hardware buffers </e> When the OpenGL ES device is lost, GL handles become invalidated. In that case, we just want to ""forget"" the old handles (without explicitly deleting them) and make new ones.",invalidate hardware buffers
<e> NL: Retrieve a value from the map. name: get value </e> Retrieve a value from the map.,get object
<e> NL: Indicates that the test case with the given key was ignored or suppressed name: test suppressed </e> Indicates that the test case with the given key was skipped,test skipped
"<e> NL: Get the score for the given player. If the player is not yet in the database, return the initial score (and add the player with that score). name: get score </e> Calculates a score against the given feature. The score can be retrieved with get score. The token will keep a reference to the scored feature-vector.",calculate score
"<e> NL: Sets a block type and add it to the BlockState list. name: set type </e> Sets a block type, data and add it to the BlockState list.",set type and raw data
<e> NL: Counts the number of occurrences of this token in this string. name: count occurrences of </e> Returns the number of occurrences of a specific character.,count char
<e> NL: Get the current general report file. name: get general report </e> Handles the general error case. Report server-side error.,on exception
<e> NL: return the best fragments. name: get best fragments </e> return the best fragments.,get best fragments
<e> NL: Find out how many arguments an entry is required to have. name: get entry arg count </e> Check how many bytes is required to store value.,int fits in
<e> NL: Sets the selected tab index for the currently selected node tabState model. name: set selected tab index </e> Gets the selected tabSet index for the currently selected node.,get selected tab index
<e> NL: Forget the account name and authToken. With no account name the app will prompt the user to select a new account. This method is mostly used for testing purposes. name: reset account credential </e> Remember the account name and authToken in prefs.,persist credentials
<e> NL: Get active tenants list name: get all active tenant domains </e> Get active tenants list,get all active tenant domains
<e> NL: Get average waiting time for customers in line. name: average of line </e> Get the average waiting time for customers that have been served.,average of served
<e> NL: Returns the size of the object. name: size of </e> Returns the size of the color index if the given image has one.,get color index size
<e> NL: Transforma un array de bytes a un string de hexadecimales name: bytes to hex </e> Crea el archivo para un html de un test.,archivo html test
"<e> NL: Returns the string associated with the value attribute or the label, if no such attribute is specified. name: get value </e> Returns the features (label attribute excluded).",get features
<e> NL: Checks if the current operating system is Windows. name: os is windows </e> Returns true if the operating system is windows.,is windows
<e> NL: RSA decrypt function (RSA / ECB / PKCS1-Padding) name: rsa decrypt </e> RSA encrypt function (RSA / ECB / PKCS1-Padding),rsa encrypt
<e> NL: Get data source connection from the data source configured in the class name: get connection </e> Returns an InputStream obtained from the data source,get input stream
<e> NL: Returns all element nodes that are contained in a list of nodes. name: filter element nodes </e> Counts the number of invisible nodes in a list of nodes.,count invisible nodes
<e> NL: Returns a new Annotation. name: create annotation </e> Returns a new GOP.,create gop
<e> NL: Returns true if the specified vertex is matched in the maximum matching computed by the algorithm. name: is matched </e> Returns true if the specified vertex is in the minimum vertex cover computed by the algorithm.,in min vertex cover
<e> NL: Get the prefix for the specified Namespace URI in this namespace context. name: get prefix </e> Get the schema grammar for the specified namespace,get grammar
"<e> NL: This method should read in the words from resource and count the number of words of each length for all the words in resource, storing these counts in the array counts name: count word lengths </e> Extracts the ten random words required for testing and stores it inside the private ArrayList of words that can be accessed by the getter.",generate words
<e> NL: Encodes the time to the raw BSON bytes. name: to bson </e> Encodes the time to the raw BSON bytes.,to bson
<e> NL: The action associated with this listener has been successful. name: on success </e> The action associated with this listener has been successful.,on success
<e> NL: Returns a string representation of this object. name: to string </e> Returns a string representation of this object.,to string
<e> NL: Returns a strategy that sleeps a random amount of time before retrying. name: random wait </e> Creates a behavior that sleeps a specified amount of time before each client request.,rate limit
<e> NL: Sets the enabled state of the action. name: set enabled </e> Sets the selected state of a toggle action. If the id doesn't correspond to a toggle action then it will fail silently.,set selected
<e> NL: Creates the necessary directories for the execution of LaTeXDraw. name: check directories </e> Creates the necessary directories for the installation of LaTeXDraw.,check install directories
<e> NL: Returns a string representation of this object; useful for testing and debugging. name: to string </e> Returns a string representation of this object; useful for testing and debugging.,to string
<e> NL: Snaps the vertices and segments of the source LineString to the given set of snap vertices. name: snap to </e> Snaps segments to all vertices.,compute vertex snaps
<e> NL: Sets how many stars the player has on the given level. name: set level stars </e> How many has player bore.,how many has player bore
<e> NL: Helper method to get the UTF-8 bytes of a string. name: to byte array </e> Helper method to get a String representation of the Locale,get locale as string
<e> NL: This method outputs the final sorted data for each node name: print data </e> Set the final node,set final node
<e> NL: 306 Encode the buffer in aBuffer and write the encoded 307 result to the OutputStream aStream. 308 name: encode buffer </e> Encode the buffer in aBuffer and write the encoded result to the OutputStream aStream.,encode buffer
<e> NL: Test should read succesfully. name: test list item reader </e> Test should read succesfully.,test successful reading
"<e> NL: Get the tag of an element node name: get tag </e> Get the current class for a meta tag keyword, as the first and only element of an array list.",get class keyword
<e> NL: Returns whether the requested flavor is supported by this Transferable. name: is data flavor supported </e> Returns the flavors that are supported by this Transferable.,get transfer data flavors
"<e> NL: Serialize an instance, restore it, and check for equality. name: test serialization </e> Serialize an instance, restore it, and check for equality.",test serialization
<e> NL: Returns a string representation of this object; useful for testing and debugging. name: to string </e> Returns a string representation of this object; useful for testing and debugging.,to string
<e> NL: Calls caseXXX for each class of the model until one returns a non null result; it yields that result. name: do switch </e> Calls caseXXX for each class of the model until one returns a non null result; it yields that result.,do switch
<e> NL: Test to print all. name: test print all </e> Calls isLeapYear to print correct statement.,check leap year
<e> NL: Returns the string resource id for a given ContentSetting to show with a particular website. name: get site summary </e> Returns the string resource id for a given ContentSetting to show with a permission category.,get category summary
<e> NL: Counts how many times a given word occurs in this book. name: occurrences of </e> Counts how many times a given word occurs in this book.,occurrences of
"<e> NL: Convert an object array to a string, suitable for use in toString methods of the Stat classes. name: object array to string </e> Convert a string (e.g. the name of an experiment) to something more suitable for use as a filename.",clean string
"<e> NL: return the exit value of this process. if process is null, then there is no process running therefore the return value is 0. name: exit value </e> return true if the deployment unit is either itself a process application or part of a process application.",is part of process application
"<e> NL: Obtains the set of controls supported by the line. If no controls are supported, returns an array of length 0. name: get controls </e> Redisplays a control. Single-line helper that handles the display issues of controls with changed content.",re display
<e> NL: Legger til bildene spesifisert av basename til image-cachen. name: add images </e> Legger til en rekke med lyder,add sounds
"<e> NL: Return a random integer uniformly distributed over the interval [min,max). name: next random int </e> Return a random integer, with type long, uniformly distributed over the interval [min,max). Assume max - min <= Integer.MAX_VALUE.",next random long
<e> NL: Method to create DB Connection name: create connection </e> Method to create DB Connection,create connection
<e> NL: Runs in the background thread. name: handle panel uninstall </e> Runs in the background thread.,handle locale change
"<e> NL: Convenient call to return a class in a different class loader... note that it will handle correctly a class in the same class loader name: for name </e> Return the modified class, add it to a class loader",to class
"<e> NL: Adds the id of the specified feature vector to this unit, if this unit contains the feature vector. name: add feature vector </e> Replacing traces. This, of course, assumes a sparse feature vector.",replace traces
<e> NL: Finds the appropriate service implementation and returns and instance of the class that implements corresponding Service Provider Interface. name: get instance </e> This method implements the AtractFilter using the 1-D Implementation of the AtractKernel,apply to grid1 d
"<e> NL: Decodes an encoded short from the stream. This method does bounds checking, to ensure values fit, since some values may be encoded as unsigned values, and Java types are all signed. name: unpack short </e> Decodes an encoded integer from the stream. This method does bounds checking, to ensure values fit, since some values may be encoded as unsigned values, and Java types are all signed.",unpack int
<e> NL: Produces a listing of the names of all stored tasks. name: get task names </e> Get the names of all parameters stored in this context hierarchy.,get value names
<e> NL: Check whether the provided email address belongs to one of the contacts. name: is in contacts </e> Check whether one of the provided addresses belongs to one of the contacts.,is any in contacts
<e> NL: Render a report in PDF format using the supplied report data. Writes the results to the supplied OutputStream. name: render as pdf </e> Render a report in PDF format using the supplied report data. Writes the results to the supplied OutputStream.,render as pdf
<e> NL: Test node logic emits correct results name: test node processing </e> Test node logic emits correct results,test node processing
<e> NL: Searches for the property with the specified key in this property list. The method returns null if the property is not found. name: get property </e> Searches for the property with the specified key in this property list. The method returns null if the property is not found.,get property
<e> NL: Method to return the private protocol given the property name: get priv </e> Method to return the authentication protocol given the property,get auth
<e> NL: Returns the number of children of this node. name: get child count </e> Returns the four direct children of this tile,get children
<e> NL: Converts a char array to a byte array. name: to bytes </e> Converts a char array to a bytes array.,chars to bytes
<e> NL: Adds an item to the cache if it doesn't exist name: add if not exists </e> tries to drop table that doesn't exist (with ifExists=true),drop table if exists
"<e> NL: Gets a service for testing, can be cast to the impl if desired, only works if this is the only service of the given type name: get service </e> See NexusReferenceFactory impl which provides real behavior for this at runtime this impl here mainly for legacy test support.",create this reference
<e> NL: Decodes a GT2 feature id into an OGR one name: convert gtfid </e> Generates a GT2 feature id given its feature type and an OGR feature,convert ogrfid
<e> NL: Starts the acquisition thread name: start job acquisition thread </e> Starts the acquisition thread,start job acquisition thread
"<e> NL: Update the relation in the relation list referred by the relation index argument with the given type and difference information. name: set relation </e> Create relation between ""LESSONS"" and ""FLASHCARDS"" tables",bidirectional one to many relation
<e> NL: Removes all the students who have only taken one class name: remove singles </e> unplace students who belong to a group which has min student capacity is not reached,unplace students of groups with has min limit is not reached
<e> NL: Tests the supplied object to see if it is not a type of the supplied class. name: check not instance of </e> Tests the supplied object to see if it is not a type of the supplied class.,check not instance of
<e> NL: Check if location is part of a board square name: on chess board </e> Check if a location is any part of any board including the frame & enclosure.,part of chess board
<e> NL: Returns a boolean indicating if the user is on duty at the specified time. name: is on duty </e> Returns a boolean indicating if the mapping is empty.,is empty
"<e> NL: This is a simple example of an Observable Iterable using ""reactive pull"". name: get data </e> This is a simple example of an Observable Iterable using ""reactive pull"".",get data
<e> NL: Visualize the BPMN model name: get visualization </e> Visualize the YAWL model,get visualization
<e> NL: Compute the probability of a genotype given the reference allele probability. name: p genotype </e> Calculate the probability of two actors communicating according to a given space.,get score
<e> NL: Removes the binding for the given prefix. name: end prefix mapping </e> Gets the attribute node that defines the binding for the prefix.,get mapping
<e> NL: Returns the service URL of the given service name name: get service url </e> Prime the PackageAdmin service tracker and return the service (if available).,get package admin
"<e> NL: Get the attribute with the given name, or null if it doesn't exist. name: get attribute </e> Return table name for a given soup or null if the soup doesn't exist",get soup table name
"<e> NL: Copy an input stream to a temporary file, so we can hand an input stream to the delegate and have another input stream for the journal. name: copy to temp file </e> Writes the input stream to a temporary file, and returns a new input stream connected to the file.",save tmp
<e> NL: Returns the type of presentation. name: get presentation type </e> Prepare the weather high/lows for presentation.,format high lows
<e> NL: Ensures the main menu method navigates the application to the main menu screen. name: test main menu navigates to main menu </e> Ensures the main menu method navigates to the main menu screen.,test multiplayer navigates
<e> NL: This method is used by the iBATIS2 generators to know if the XML &lt;selectKey&gt; element should be placed before the insert SQL statement. name: is placed before insert in ibatis2 </e> This method is used by the iBATIS2 generators to know if the XML element should be placed before the insert SQL statement.,is placed before insert in ibatis2
<e> NL: Gets the value of the t property. name: get t </e> Gets the value of the classes property.,get classes
"<e> NL: Copies the entries for the given keys form the input map to the output map name: put all </e> Map the keys of the given source map to a new key set, preserving the type of the values.",map keys
<e> NL: Converts the user data that is to be exported to a byte[]. If a read-only user store is being used a user's password will be the same as their username. name: export users to byte array </e> Converts the user data that is to be exported to a byte[]. If a read-only user store is being used a user's password will be the same as their username.,export users to byte array
<e> NL: Percent encodes a string name: percent encode </e> Percent decodes a string,percent decode
<e> NL: configures the java mail sender to use the green mail server name: set java mail sender </e> setup the mail server (and port) to which the e-mail will be sent,set mail server
<e> NL: Return a String representation of this object. name: to string </e> Return a simple string representation of this object.,to string
<e> NL: Hook method called when a new ImageModel instance is created. Simply forward to the implementation. name: on create </e> Hook method called when a new ServiceModel instance is created. Simply forward to the implementation.,on create
"<e> NL: Returns the count for the specified unit. If the unit is not set, returns 0. name: get count </e> Updates the unit fields.",update units
<e> NL: Handle a change in the selectionHolder value. name: property change </e> Handle a contents change request.,handle change contents
<e> NL: Gets the total duration of an image by summing up the duration of the frames. name: get total duration from frame durations </e> Gets custom duration of a time period specified by seconds.,get custom
<e> NL: Get all the values for a field. name: get field values </e> Invert all PWM values for this SpeedControllerGroup.,set inversion
<e> NL: sets up before each test name: set up </e> Initialisation called before each test.,set up
<e> NL: Returns the current value of this object. name: get value </e> Modifies value of this object.,set value
"<e> NL: Creates a new node when there's no node at the given position yet. If there's already a node, return this existing node (it might have different neighbors then the given list of neighbor nodes). name: create node </e> Is the node a neighbor?",is neighbor
"<e> NL: get resources relative paths where simple name (key) matches given regular expression Set&#60String> xmls = reflections.getResources("".\\.xml""); name: get resources </e> get resources relative paths where simple name (key) matches given namePredicate",get resources
<e> NL: Get a readable string displaying the time name: get timestamp as string </e> Get basic info for pools(just id and title) for displaying in pulldown .,get basic info of all pools
<e> NL: Returns the distance to the provided coordinates name: get distance </e> Returns the angle to the provided coordinates,get angle
<e> NL: Determine if the supplied string is a valid Avro namespace. name: is valid fullname </e> Determine if the supplied hexadecimal string is potentially a binary key by checking the format of the string.,is properly formatted key
<e> NL: Gets the value of the manual property. name: get manual </e> Creates an input event representing the manual pick of a punctuation suggestion.,create punctuation suggestion picked event
<e> NL: Compare the angle between the specified directions. name: compare angle </e> Severs the link between the specified end-points in both directions.,sever link
"<e> NL: It is often the case that last attribute of the data is the class. This function takes instances, and returns an array of integers 0..(num_attributes-1 - 1) to exclude the class attribute name: get attr idxs without last class </e> This function takes instances, and returns an array of integers 0..(num_attributes-1)",get attr idxs
<e> NL: Create a new Builder scoped to instances. name: by instances </e> Create a new Builder scoped to statuses.,by status
"<e> NL: Return the number of attributes in the list. name: get length </e> Return the number of attributes in the list. Once you know the number of attributes, you can iterate through the list.",get length
<e> NL: Places the string representation of extension value into the StringBuffer object. name: dump value </e> Places the string representation of extension value into the StringBuffer object.,dump value
<e> NL: Tests NTLM authentication scheme. name: test ntlm auth </e> Tests NTLM authentication scheme.,test ntlm auth
<e> NL: Lazy initialization of the static variables. name: lazy init </e> Lazy initialization for dependencieProperties.,load dependecy properties
<e> NL: Returns an Iterator for the XHTML bodies in the message. Returns null if the message does not contain an XHTML extension. name: get bodies </e> Returns an Iterator for the XHTML bodies in the message. Returns null if the message does not contain an XHTML extension.,get bodies
<e> NL: Get the name of the list at the specified index. name: get list name at </e> Get the contents of the list at the specified index.,get list values at
<e> NL: Returns all tokens in the String name: all tokens </e> Stems all tokens in a string of space-delimited English words.,stem all tokens
<e> NL: Method for delete batch information. name: delete batch </e> Use for delete batch.,delete catageory
"<e> NL: DOC amaumont Comment method ""fireEvent"". name: fire event </e> DOC amaumont Comment method ""getTableItemFromPosition"".",get table item from dragging position
<e> NL: Get LinhVucVanBan by TrangThai name: get by trang thai </e> Get LinhVucVanBan by TrangThai,get by trang thai
"<e> NL: Create the directory if it doesn't exist yet name: create dirs </e> returns the hash for the specified namespace, and if it doesn't exist will create a new one and add it to the namespaces",get namespace
<e> NL: Gets the value of the t property. name: get t </e> Gets the value of the preferRelativeResize property.,is prefer relative resize
<e> NL: Returns a string representation of this object; useful for testing and debugging. name: to string </e> Returns a string representation of this object; useful for testing and debugging.,to string
<e> NL: Test updating key fields name: update fields </e> Test updating ForkApplyPayload fields,update fields
<e> NL: Create a new button with the standard size. name: create button </e> Create a new CachedThreadPool with a bounded number as the maximum thread size in the pool.,get bounded cached thread pool
<e> NL: Verifies the given object is an instance of the given class. It is possible to specify whether the object is permitted to be null. name: assert instance </e> Store the sharedObject in the object map. It is possible to have 2 different types of shared object with the same name. They will be stored separately.,store object
<e> NL: Get a the value associated with a key. name: get value </e> Get count for counter associated with enum value passed.,get count
<e> NL: A list that contains the status of a specified delivery channel. name: get delivery channels status </e> A list that contains the status of each requested domain.,get domain status list
<e> NL: Sets the label of the dialog field. name: set label text </e> Sets this field editor's label text. The label is typically presented to the left of the entry field.,set label text
<e> NL: Faster fromCIEXYZ method which uses the provided output array. name: csfrom ciexyz </e> Faster RGBtoCIEXYZ method which uses the provided output array.,rgbto ciexyz
<e> NL: Get the host components for the given service and host. name: get host components </e> Get the connection pool associated with the given host.,get pool
<e> NL: Format a date object into date string. name: date to string </e> Format a date String for Loyalbit,parse date
<e> NL: Returns the URL represented by str. name: create url </e> Returns the URL represented by str.,create url
<e> NL: Get the stored device token either from the instance variable or check in the stored preferences name: get device token </e> Return the internal error message stored in instance variable msg.,get error msg
"<e> NL: Make sure that if we issue a HEAD request on a resource, the request succeeds. We have two valid endpoints where a client can get data from (provided that they use the correct Accept headers). Make sure that both work. name: verify existence of project with head </e> Make a request that will return String",call as raw
<e> NL: Tests to see if the given class has the given annotation applies to it. name: does class have annotation </e> Check to see if the given auth object has ROLE_ADMIN assigned to it or not,is admin
<e> NL: Gets the total allocated MIPS for a VM over all the PEs. name: get total allocated mips for vm </e> Returns maximum available MIPS among all the PEs.,get max available mips
<e> NL: Getter for squared norm of the vector. name: get sqr norm </e> L2 norm of OpenCLGrid3D,open clgrid3 dnorm
<e> NL: Sets and validates the specified parameter. name: set val </e> Sets the specified parameter.,set parameter
"<e> NL: Writes a string as stream. name: write string </e> Writes a ""slim"" Point (without endiannes, srid ant type, only the ordinates and measure. Used by writeGeometry as ell as writePointArray.",write point
<e> NL: Handle refresh event when issued to this CAS server locally. name: handle refresh event </e> Handle refresh event when issued to this CAS server locally.,handle refresh event
<e> NL: Locates a binary node name: get binary model node </e> Locates a numeric node,safe get numeric model node
<e> NL: Convert to a string name: to string </e> Convert interval to string,to string
<e> NL: Delete all selected primitives. name: delete all selected </e> Move all selected primitives.,move all selected
<e> NL: Creates a new Object object. name: create internal object </e> Creates an XMLAttributes object.,create attributes
<e> NL: Forwards the event/notification to the associated T if it is still needed by the application. name: outgoing session changed </e> Forwards this event to the current listener if there is one.,drop accept
<e> NL: Get the next event. name: get next event </e> Get next 'lsid_suite' value.,get next suite lsid
<e> NL: Updates the index with changes. name: handle delta </e> Updates the evidenceVector with the particular evidence,get evidence vector
<e> NL: Adds all the specified values to the set. name: add all </e> Adds all the specified descriptors.,add selectors
<e> NL: Load the version properties from a resource. name: load properties </e> Load the version properties from a resource.,load properties
"<e> NL: Returns a list of AmqpTableEntry objects that matches the specified key. If a null key is passed in, then a null is returned. Also, if the internal structure is null, then a null is returned. name: get entries </e> Parses comment from parser. If comment is ""null"" string then null is returned, otherwise the parsed string is returned.",get comment
<e> NL: Utility of processing a number state. name: number start </e> Utility of processing a number state.,number start
<e> NL: Creates a section name from the buffer and trims trailing space characters. name: parse heading </e> Removes trailing ` and trims spaces.,get meta from fence
<e> NL: Retrieves the generated ID for the savepoint that this Savepoint object represents. name: get savepoint id </e> Retrieves the generated ID for the savepoint that this Savepoint object represents.,get savepoint id
<e> NL: Run test assuming UnknownScannerException (which is a type of DoNotRetryIOException) using newer mapreduce api name: test table record reader scanner timeout mapreduce </e> Run test assuming UnknownScannerException (which is a type of DoNotRetryIOException) using newer mapreduce api,test table record reader scanner timeout mapreduce twice
"<e> NL: Test of size method, of class HeadersMap. name: test size </e> Test of containsKey method, of class HeadersMap.",test contains key
