nl,func_name
<e> NL: get property value of app conf name: get value </e> get property value of app conf,get boolean value
<e> NL: Returns the parameter with the given index. name: get parameter </e> Returns the next optional parameter index.,get nex optional index
<e> NL: Test that an operation returns a certain result when each server in a partition returns a certain error code. name: test with error codes </e> Test that an operation returns a certain result when each server in the layout returns a certain error code.,test with error codes
<e> NL: Get a list of all players in this player's party. This function is designed for API usage. name: get online and offline members </e> Add a player to a party. This function is designed for API usage.,add to party
<e> NL: Gets the used bytes of Alluxio's BlockStore. name: get used bytes </e> Gets the used bytes of Tachyon's BlockStore.,get used bytes
<e> NL: Creates new format descriptor name: create audio format </e> Creates new audio format descriptor.,create audio format
<e> NL: Adds initial number of edges to the edges collection name: init edges </e> Adds solution to the collection of initial solutions.,add initial solution
<e> NL: Creates an element with the specified tag name and character content. name: serialize element </e> Creates an element with the specified tag name and character content.,serialize element
"<e> NL: The locking hierarchy is: 1. INList major latch. 2. IN latch. In other words, the INList major latch must be taken before any IN latches to avoid deadlock. name: latch major </e> An IN is getting evicted or is displaced by recovery. Caller is responsible for acquiring the major latch before calling this and releasing it when they're done.",remove latch already held
<e> NL: Return a string representation of the method that will be invoked for this payload. name: get method name for </e> Retrieve the representation of the message payload.,get acl representation
<e> NL: Check whether or not all data require for the session rating process are available return True if all require are set name: has require session data </e> Check whether or not all data require for the standard rating process are available,has require standard data
"<e> NL: Get the ID holder, creating it if necessary name: get idholder </e> Get an identity transform (creating it if necessary)",get identity
<e> NL: Retrieves an annotation for the specified field of getter. name: get annotation from getter </e> Retrieves an annotation for the specified field of getter.,get annotation from getter
"<e> NL: This method returns true if the first 8 bytes starting at off in a equal the first 8 bytes in b, or equal the complement of the first 8 bytes in b. name: equals or complement equals </e> search through the list of productions in G for A, if the first terminal of that production equal to a then return true.",is exist production
<e> NL: Gets the primary group name of a user. name: get primary group name </e> Gets the primary thread group.,primary thread group
<e> NL: Returns the formatted message. name: get formatted message </e> Returns the formatted message.,get formatted message
"<e> NL: Get the time as a string. name: get time string </e> Get the hash, as a String.",get hash string
<e> NL: Used to issue a Type.ADDED FeatureEvent indicating a new feature being created name: fire feature added </e> Used to issue a Type.ADDED FeatureEvent indicating a new feature being created,fire feature added
<e> NL: Writes the content of this attachment to a file. name: write to </e> Returns the content type to a specific SOAP attachment identified by referenceId.,get attachment content type
<e> NL: Returns a node in this tree with the specific terminal ID and height. name: get node </e> Removes the first location matching the specific terminal ID and height from this argument.,remove loc
<e> NL: Load map as document. name: load map as document </e> Load a document in OpenOffice.,load document
<e> NL: Method : completeSendInvoke Params : count : number of requests sent Return : void Purpose : wake up waiter that are waiting on completion of sending requests name: complete send invoke </e> Method : requestPendingcount Params : count - how many requests were sent Return : void Purpose : Record how many requests were sent,request pending count
<e> NL: Return if the statement is key action or not name: is key action </e> Return the action key. actionKey = controllerKey + methodName,get action key
<e> NL: One or more values for the account attribute. name: get attribute values </e> One or more values for the account attribute.,get attribute values
<e> NL: test with a new StringSource object having same content name: borrow compiled xquery new string source2 </e> test with a new StringSource object having same content,borrow compiled xquery new string source
<e> NL: Write the passed map to the passed output stream using the predefined XML layout. name: write map </e> Write the passed map to the passed output stream using the predefined XML layout.,write map
<e> NL: Sets the modifiable map of attributes. This method clears the current map and puts all entries in the parameter map. name: set attributes </e> This method grabs all the metrics stored in CompilerMetrics and puts them into a map.,handle stats
<e> NL: Converts the given list of model objects to an array of native Entity objects. name: to native entities </e> The list of SnapshotCopyGrant objects.,get snapshot copy grants
"<e> NL: Sets ""uuid"" as current UUID. If uuid was not found in the list of UUIDs, it will be added to the UUIDIterator. name: set current uuid </e> If the specified string contains an alias group in front of the UUID, strip off that prefix and return just the UUID. If the string does NOT contain a prefixed UUID, this method simply returns the input string.",strip prefix from uuid
"<e> NL: Returns a copy of the coefficients array. Changes made to the returned copy will not affect the polynomial. name: get coefficients </e> Returns a copy of the the array of coefficients b0, ..., bp.",get coefficients
<e> NL: Adds a user using the script read from the given input. name: add user </e> Returns the root script node produced from the compiled JS input.,compile to script root
<e> NL: Performs functionality common to both encryption and decryption. name: common crypto </e> Performs functionality common to both encryption and decryption.,common crypto
<e> NL: Get the private key alias If the key alias is defined in the Security configuration take it from there otherwise key alias is taken from the Server Configuration name: get key alias </e> Remove alias from key store,remove alias
"<e> NL: Moves a specific item to the player's hand, returns false if the item doesn't exist in the inventory name: move item to hand </e> Subtract a specific quantity from an inventory slots item stack.",subtract amount from player inv slot
"<e> NL: Build the error message with the message body, invalid value and error type name: build message </e> Remove the error message of a field",remove error
<e> NL: Sends a raw command to the FTP server. name: send line </e> Send a command to the FTP server and return the server's reply,send command
<e> NL: Returns first affected agent or null if none. name: first agent </e> Returns next affected agent or null if none. This method does not remove last iterated agent from 'affected' list.,next agent
<e> NL: saves a static map to the given directory. name: save new map </e> saves a static map to the given directory.,save new map
<e> NL: Test that an exception is thrown when the source attribute is empty name: test empty source </e> Test an error is thrown when the output format's directory already exists.,test check output specs already exists
<e> NL: Returns root dispersion (as defined in RFC-1305) in milliseconds. name: get root dispersion in millis </e> Returns root dispersion (as defined in RFC-1305) in milliseconds as double precision value.,get root dispersion in millis double
<e> NL: Confirm that cloning works. name: test cloning </e> Confirm that cloning works.,test cloning
<e> NL: Get all implemented types of this class. name: get types </e> Get all implemented types of this class.,get types
<e> NL: Constructor tests for default constructor name: test constructor_no args_default string converter is not null </e> Constructor tests for default constructor,test constructor_no args_default string converter is not null
<e> NL: Specify an optional color filter for the drawable name: set filter </e> Specify an optional color for the view,set color
<e> NL: Saves the configuration to the file. name: save config </e> Saves the host to the preference file.,save host
<e> NL: Check if matches Bluetooth network template. name: matches bluetooth </e> Check if matches Ethernet network template.,matches ethernet
<e> NL: Reads an input stream into a byte array. name: read fully </e> Reads the exact number of bytes from the source input stream into a byte array.,read fully
<e> NL: Add a file count. name: add file count </e> Add a file count.,add file count
<e> NL: Check if mobile network with matching IMSI. name: matches mobile </e> Check if mobile network with matching IMSI.,matches mobile
<e> NL: Return a list of legislator objects for every term a given legislator has served name: get legislator terms by lis </e> Return a list of legislator objects for every term a given legislator has served,get legislator terms by bioguide
<e> NL: Create a string representation of this time. name: time to string </e> Create a string representation of TimeList.,to string
<e> NL: Creates a new context in the current session name: new context </e> List context names of current session,context list
<e> NL: Trigger the intent to open the system dialog that asks the user to change the default SMS app. name: set default sms app </e> Check if your app is the default system SMS app.,is default sms app
<e> NL: Paint a line on the given Canvas. name: paint line </e> Creates a canvas where VLC will paint the video.,create canvas
"<e> NL: Writes a setstring record to the log, and returns its lsn. Updates to temporary files are not logged; instead, a ""dummy"" negative lsn is returned. name: set string </e> Writes a setstring record to the log, and returns its lsn. Updates to temporary files are not logged; instead, a ""dummy"" negative lsn is returned.",set string
<e> NL: Enters a value passed from the test into the shortname field. name: enter shortname </e> Enters a value passed from the test into the fullname field.,enter fullname
<e> NL: Test for getting tax for taxable salary. name: test get tax for taxable salary </e> Test for getting tax for taxable salary.,test get tax for taxable salary
<e> NL: Converts a list of ticket entities to ticket DTOs name: convert tickets </e> Converts a list of performance entities to performance DTOs,convert performances
<e> NL: Method to reset the login fields name: clear fields </e> Method to reset the login fields,clear fields
"<e> NL: You know you want this, if you're going to be calling getTime() a lot. name: set use time cache </e> You know you want this, if you're going to be calling getString() a lot.",set use string cache
<e> NL: Returns -1 if there is no number suffix name: guess date </e> Checks if there is no transaction,is no transaction
<e> NL: Returns the Class object for the class with the specified name. name: get class </e> Retrieves the class object for the class with the given name.,get class
"<e> NL: Reads as much from input as possible to fill the given array with the given amount of bytes. This method may invoke read repeatedly to read the bytes and only read less bytes than the requested length if the end of the stream has been reached. name: read fully </e> Attempts to remove the specified amount of grass from the square. If there isn't enough grass, removes as much as possible.",take grass
<e> NL: Returns the tokens that compose the string mapped with the given key name: get string list </e> Returns the tokens that compose the string mapped with the given key,get string list
<e> NL: Returns the set of projects that contain the given set of resources. name: get projects </e> A set of Android resources to supply to the compositor.,set resources
"<e> NL: Return the immediate child of this node having a given ID. If there is no such child, return null; name: get child with id </e> Return the immediate child of this node having a given ID. If there is no such child, return null;",get child with id
<e> NL: Convert a long to an array of 8 bytes. name: long to bytes </e> Converts long value to an array of bytes (1 long = 4 bytes).,long to bytes
<e> NL: Mapping the request which required by user for project_add.html it will sent the page and project model to add new project name: project add </e> Simple method to query user for a new Teiid Model Project,query user to create model project
<e> NL: Gets a list of the supported formats for reading. name: get read formats </e> Check for image format magic numbers of formats supported by Android.,is decodable by android
<e> NL: Obtiene un usuario por su nombre name: get user by user name </e> Obtiene un usuario por su nombre,get user by legajo
<e> NL: Removes diacritical mark from a string name: remove diacritical mark </e> Removes diacritical mark from a string,enhremove diacritical mark
<e> NL: Reads a string if possible. If not present the reader index is reset to the last mark. name: read maybe string </e> Reads a variable long if possible. If not present the reader index is reset to the last mark.,read maybe vlong
<e> NL: Get the result as map or null if the result is not a map name: get result as map </e> Copy all params to the given map or if the given map is null create a new one,get all
<e> NL: Creates a new file using the given path. name: new file </e> Creates an editor input using the given file.,create file editor input
<e> NL: Returns the screen/display size name: get display size </e> Returns the screen/display size,get display size
"<e> NL: Add a node corresponding to an intersection at a Geographic Point If the location is already in the graph or null, this method does not change the graph. name: add vertex </e> Add a node corresponding to an intersection at a Geographic Point If the location is already in the graph or null, this method does not change the graph.",add vertex
<e> NL: Returns the best path. name: get best </e> Returns the best Blast hit.,get first hit
<e> NL: This method was generated by MyBatis Generator. This method corresponds to the database table wallet name: hash code </e> This method was generated by MyBatis Generator. This method corresponds to the database table event_group,hash code
<e> NL: This method computes whether a chain of converters handles exceptions or not. name: chain handles throwable </e> This method computes whether a chain of converters handles exceptions or not.,chain handles throwable
<e> NL: Confirm that cloning works. name: test cloning </e> Confirm that cloning works.,test cloning
<e> NL: Return true if eObject is an unresolved object. i.e. if eObject has the root unresolved package as an ancestor. name: is unresolved </e> Return a simple readable description of eObject using an IItemLabelProvider if possible.,get label
<e> NL: Returns true if the iteration has more elements. name: has next </e> Returns true if this Tokenizer has more elements.,has next
<e> NL: compare two doubles with an epsilon. taken from Ilias/Markus Iser name: greater than or equal </e> compare two doubles with an epsilon. taken from Ilias/Markus Iser,greater than
<e> NL: Read the tag contained in the given file. name: read file </e> Write the tag contained in the audioFile in the actual file on the disk.,write file
<e> NL: returns a spatial grid for a given geometry (e.g. shape file) with a given grid size name: create spatial grid by shape boundary </e> This function returns how many bombs should a grid of given size have.,no of bombs in grid
"<e> NL: The time of departure, GBTT takes precedence to WTT. name: get departure </e> The time of arrival, GBTT value takes precedence to WTT",get arrival
"<e> NL: Takes the source color and calculates the brightness interval with each color of the shades array. Then creates a new color array based on the destination color and the brightness intervals. name: get color shades </e> Calculates the brightness of a color, based on its RGB values.",color brightness
<e> NL: Get the text of the tokens comprising this node. name: get text </e> Get the text of the tokens comprising this node.,get text
<e> NL: Returns all the packages that are known to the callers class loader. It may return an empty array if the classloader of the caller is null. name: get packages </e> Returns all the packages that are known to the callers class loader. It may return an empty array if the classloader of the caller is null.,get packages
<e> NL: Faster toRGB method which uses the provided output array. name: csto rgb </e> Faster toRGB method which uses the provided output array.,csto rgb
"<e> NL: When called, end action sets time stamp to identify end time of operation and logs the metrics. name: get on next action </e> When called, start action sets time stamp to identify start time of operation.",get start action
<e> NL: Get the number of anonymous users name: anonymous size </e> Get the number of anonymous users,anonymous size
<e> NL: Convert to a string. name: to string </e> Convert String to a SafeHtml,to safe html
<e> NL: Returns list of Parent Concepts name: get parent concepts </e> Returns list of Child Concepts,get child concepts
"<e> NL: Given an endpoint, calculate the corresponding BrowserID audience. This is the domain, in web parlance. name: get audience for url </e> Given an endpoint, calculate the corresponding BrowserID audience. This is the domain, in web parlance.",get audience for url
<e> NL: Confirm that cloning works. name: test cloning </e> Confirm that cloning works.,test cloning
<e> NL: Registers the destination with the outbound throttle manager. name: register destination </e> Prepare saml outbound destination handler.,prepare saml outbound destination handler
<e> NL: Create from string URL name: create from url </e> From from valid URL,create from url
<e> NL: Calculates the hashcode for this object name: hash code </e> Calculates hashcode for board,hash code
<e> NL: Get data source connection from the data source configured in the class name: get connection </e> Get source connection for database from data source in the class,get connection
<e> NL: Fills the given rect with the given color. name: fill rect </e> Fills the Queue with given size.,fill queue
<e> NL: Returns the total weight of all items in a array. name: get total weight </e> Returns the total weight of all items in a array.,get total weight
<e> NL: Matches an array of class instances to an array of instances. name: exact match </e> Creates a HzIntegrator object and initializes an array of Hazelcast instances.,get hz integrator
<e> NL: Parses a step size string that has been found in the configuration. name: parse step size config string </e> Computes subdivision step size,get step size
<e> NL: Adds an alternative name for a material name: set name mapping </e> Adds a geometry for the specified material index.,put geometry
"<e> NL: This function retrieves a floating point property of a buffer. note: There are no relevant buffer properties defined in OpenAL 1.1 which can be affected by this call, but this function may be used by OpenAL extensions. name: al get bufferf </e> This function sets a floating point property of a buffer. note: There are no relevant buffer properties defined in OpenAL 1.1 which can be affected by this call, but this function may be used by OpenAL extensions.",al buffer
<e> NL: Check if the passed postal code is valid for the passed country. name: is valid postal code </e> Check if zero VAT is allowed for the passed country,is zero vatallowed
<e> NL: This gets called from the http post handler or event bus handler. name: allocate buffer </e> Dispatches the mousepressed event to the subhandles. This is called from the connection handler as subhandles have precedence over the connection handler.,mouse pressed
<e> NL: Returns a String representation of this object. name: to string </e> Generates a String representation of this object.,to string
<e> NL: Gets the root element of the document. name: get document root </e> Writes the closing tag for the root element of the XML stream document.,write close tag root element
<e> NL: Generate a single prediction for a test instance given the pre-trained classifier. name: get prediction </e> Generate a single prediction for a test instance given the pre-trained classifier.,get prediction
<e> NL: Returns a string representation of this object; useful for testing and debugging. name: to string </e> Returns a string representation of this object; useful for testing and debugging.,to string
<e> NL: Returns the magic number corresponding to the given target API level. name: api to magic </e> Returns the magic number for the class.,get magic number
"<e> NL: Test of getValue method, of class ResponseMessage. name: test get value </e> Test of getKey method, of class ResponseMessage.",test get key
<e> NL: Get an access control object from the DB corresponding to the given search criteria. name: get access control </e> Get an access control object from the DB corresponding to the given list of search contexts.,get access control
<e> NL: This test method demonstrates how we can configure the returned value when the method in question takes no method parameters. name: should return value </e> This test method demonstrates how we can configure the returned value when the method in question takes no method parameters.,should return value
<e> NL: Called when the selection changes. name: fire change event </e> Called when disassociated with the DropTargetContextPeer.,remove notify
<e> NL: Asserts that the given file can be read by the application. name: assert can read </e> Asserts that the given file can be modified by the application.,assert can write
"<e> NL: this method is used to calculate the no of records to be shown on each page name: get pagination size </e> This test simulates an user which is already logged in into tenant1 and tries to access a resource on tenant2. On this scenario, the user should be shown the login page again.",test unauthorized access logged in
<e> NL: Returns the image descriptor from the image registry with the given key. name: get image descriptor </e> Returns the image to use with most dialogs.,get application image
<e> NL: Creates the settings menu. name: create settings menu </e> Creates the BinNavi menu.,create bin navi menu
<e> NL: Compares this object with the specified object for order. name: compare to </e> Fills up an EventSequence object with EventLists with the codePatern declared in the EventSequence Object.,fill event sequence within period
"<e> NL: Find context with the given name in the context array. name: find context </e> Find context with the given name in the context array, converting into org.omg.IOP.ServiceContext.",find context
<e> NL: Access an ordered list of all mimetype subtypes for a particular category. name: get mime subtypes </e> Access an ordered list of all mimetype categories.,get mime categories
<e> NL: If the class is annotated with swagger annotations its parsed into a Swagger model representation which is added to swagger name: append models </e> location for the swagger 1.2 resources,get swagger12 resource location
<e> NL: The request from clients to get a report of Applications matching the giving application types in the cluster from the ResourceManager. name: new instance </e> The request from clients to get a report of Applications matching the giving and application types and application types in the cluster from the ResourceManager.,new instance
<e> NL: Tests writing an increasing byte array. name: byte array write test </e> Tests writing an increasing byte array.,byte array write
<e> NL: Returns a copy of the salt or null if not specified. Note: this method should return a copy of the salt. It is the caller's responsibility to zero out the salt information after it is no longer needed. name: get salt </e> Hash the clear text password and add a salt to it so it can be persisted,augment user
<e> NL: Returns a string representation of this object; useful for testing and debugging. name: to string </e> Returns a string representation of this object; useful for testing and debugging.,to string
"<e> NL: Returns the next line of text, updates current position in this LineBreakMeasurer. name: next layout </e> Deletes a character from the specified position of the text, updates this LineBreakMeasurer object.",delete char
<e> NL: Checks whether the given file has one of the given extension. name: has extension </e> Checks whether the given file has one of the given extension.,has extension
"<e> NL: Creates a server with the specified port, listen backlog, and local IP address to bind to. Comparable to ""new java.net.ServerSocket(port,backlog,bindAddress);"" name: create server socket </e> Creates an SSL server with the specified port, listen backlog, and local IP address to bind to.",create sslserver socket
<e> NL: Returns a list of file names contained in the path from the given base directory or an empty list if the path is null or the directory does not exist name: files to delete </e> This method returns a list which contains a path to every given file in the input and a path to every file inside a given directory. The list is sorted alphabetically and contains no subdirectories or files within those.,get files
"<e> NL: Sets the locale of current user-thread. This method should be called before access to any localized message. If the locale is null, the default locale will be set. name: set locale </e> Sets the locale of current user-thread. This method should be called before access to any localized message. If the locale is null, the default locale will be set.",set locale
"<e> NL: Register the specialized instructions for a method. name: register compiled method </e> Returns the instructions for creating a new account, or null if there are no instructions. If present, instructions should be displayed to the end-user that will complete the registration process.",get account instructions
"<e> NL: Record that a result of this method may or may not escape from a thread. name: set result may escape thread </e> Enables an account that may or may not have previously been disabled. This erases any knowledge of a lockout, including one that wasn't necessarily in effect at the time the method was called.",enable account
<e> NL: test that allowed operation puts proper entry in audit log name: test audit allowed </e> test that allowed stat puts proper entry in audit log,test audit allowed stat
<e> NL: Creates the js code to be added to source. This code declares and initializes the variables required for collection of coverage data. name: add header code </e> Generates the byte code to initialize the static coverage data field within this class. The code will push the [Z data array on the operand stack.,gen initialize data field
"<e> NL: Returns the challenge scheme associated to a scheme name. If an existing constant exists then it is returned, otherwise a new instance is created. name: value of </e> Validate scheme. If schemes[] was initialized to a non null, then only those scheme's are allowed. Note this is slightly different than for the constructor.",is valid scheme
<e> NL: Compare 2 arrays only at the first level name: is equals </e> Compare 2 arrays only at the first level,is equals
<e> NL: Returns a ContentValues object representing this host. name: get content values </e> Returns a ContentValues object representing this note.,get content values
<e> NL: Clamps the minimum value of this tuple to the min parameter. name: clamp min </e> Clamps the minimum value of this tuple to the min parameter.,clamp min
<e> NL: Converts an ANTRL AND AST into a filter AND AST. name: convert and </e> Converts an ANTRL OR AST into a filter OR AST.,convert or
"<e> NL: Reads the next character in the input Note: The current content of the buffer will be deleted. This method should only be used for reading the textual content of the diff-part. name: read byte </e> returns a textual representation of the list of content types for the new resource. This will be the content type header if there is one, otherwise it will be determined by the file name",find content types
<e> NL: Returns the resource path of the given resource. name: get resource path </e> returns the resource path without the resource.,strip resource
<e> NL: Method 1: Recursive method to find number of nodes in tree. name: find number of nodesin tree </e> Recursive method to find the indices of the two halves before merge sort.,do merge sort
"<e> NL: Returns the small icon's ID name: get small icon </e> 65-90 = big, 97-122 - small",generate string
<e> NL: Set the security handler. name: set security handler </e> Prepare endpoint url scheme security handler.,prepare endpoint urlscheme security handler
"<e> NL: Return true if the represented number is zero. name: is zero </e> Return true if a file represented by ""path"" is indexable. This method is an optimization, we could just look for the index but that is expensive to do for remote resources. All tribble indexable extensions should be listed here.",has codec
<e> NL: Clears the current title and enters the title of the task to the title text field. name: type title </e> Writes a title to the editor console.,write title
<e> NL: Determine if the supplied EObject has a SqlTableAspect name: is table </e> Determine if the supplied EObject has a SqlVdbAspect,is vdb
<e> NL: Gets the POX part with name match 'label'. name: get part </e> Adds a POX part to the list of existing parts with the label 'label'.,add part
<e> NL: Perform whatever processing is encapsulated here beforeQuery completion of the transaction. name: do before transaction completion </e> Perform whatever processing is encapsulated here before completion of the transaction.,do before transaction completion
"<e> NL: Serialize an instance, restore it, and check for equality. name: test serialization </e> Serialize an instance, restore it, and check for equality.",test serialization2
"<e> NL: Sets the remote message ID of this instance. This function does nothing if the last ID does not match the given ID. name: set remote id </e> Locate a product with the given ID, and return how many of this item are in stock. If the ID does not match any product, return zero.",number in stock
"<e> NL: like DataInputStream.readUnsignedShort except little endian. Note, returns int even though it reads a short. name: read unsigned short </e> Read an unsigned short, 16 bits. Like DataInputStream.readUnsignedShort except little endian. Note, returns int even though it reads a short.",read unsigned short
<e> NL: this method returns the copy of the stack with a new reference name: get another copy </e> this method returns the copy of the stack with a new reference but in reverse order,get reverse copy
<e> NL: Invoked when the property of the list has been changed. name: property changed </e> Invoked when the property of the feed has been changed.,property changed
<e> NL: Gets a locale for the given language code. name: language locale </e> Adds a rubric for given language and code,add rubric
<e> NL: Returns string of monitor request. name: monitor str </e> Returns string of list_dbs request.,list dbs str
<e> NL: Close the InitialContext that was used to lookup/create the underlying UserTransaction. name: close context </e> Return a UserTransaction that was retrieved via getUserTransaction(). This will make sure that the InitalContext used to lookup/create the UserTransaction is properly cleaned up.,return user transaction
<e> NL: Returns the first feature in the given feature collection. name: first feature </e> Returns the File associated to the imagemosaic feature location,get file
<e> NL: Obtains a buffer for formatting. name: init buffer </e> Obtains a buffer for formatting.,init buffer
<e> NL: Stops the reader. Will wait 5 seconds for the runnable to stop (should stop within 1 second based on the poll timeout below) name: stop running </e> Stops the reader. Will wait 5 seconds for the runnable to stop (should stop within 1 second based on the poll timeout below),stop running
"<e> NL: Get all the values associated with this key across all branches. name: get all </e> Counts all the known nodes, both active and in-progress, across all templates.",count nodes
<e> NL: Creates a pseudo element selector. name: create pseudo element selector </e> Creates a pseudo element selector.,create pseudo element selector
<e> NL: Wait for the application to finish name: wait for finish </e> cleanup code to finish simulation.,finish simulation
<e> NL: Returns the value of a single pathway-to-ECs mapping. name: get ecs by pathway </e> Returns the value of a single pathway-to-KOs mapping.,get kos by pathway
<e> NL: Removes the file extension from the given file name. name: strip file extension </e> create XML file from the given object with custom file name,to xmlfile
<e> NL: Returns a list of full names name: get names </e> getProeprtyNames Returns a list of property names,get property names
<e> NL: Dump the specified exception to a String. name: to string </e> Dump the configuration using EZLogger.,dump config
<e> NL: Gets the value of the u property. name: is u </e> Gets the value of the tx property.,get tx
<e> NL: Adds an incoming edge to the node. name: add incoming edge </e> Adds an outgoing edge to the node.,add outgoing edge
<e> NL: Read a string from an input stream. name: read input stream </e> Read a string from an input stream using the default encoding.,read string
<e> NL: Returns a random array of bytes name: next bytes </e> Make a random array of n (complex) elements.,make random
"<e> NL: Returns the non-IMPLICIT ASN.1 encoding of the ""authAttrs"" from this SignerInfo. That is, it will return as the encoding of a generic ASN.1 SET. name: get encoded authenticated attributes </e> Returns the full ASN.1 DER encoding for this oid object, which includes the tag and length.",get der
<e> NL: Used to get a value saved in the session name: get session value </e> Used to save a value to the session,save session value
"<e> NL: Gets the value of the given given member as a set of strings, null if it doesn't exist name: get as string set </e> Gets the value of the given given member as a set of strings, null if it doesn't exist",get as string list
<e> NL: Removes the topmost clipping region from the clipping stack. name: pop clip </e> Updates the clipping of a view,update child clip
<e> NL: Create a new statistics object that has the supplied optimization time. name: with optimization time </e> Create a new statistics object that has the supplied execution time.,with execution time
"<e> NL: Returns true, if the given character is a line break character, otherwise false. name: is line break character </e> Returns true, if there is a line break character in the given string, otherwise false.",contains line break character
<e> NL: Creates a String flag. name: create flag </e> Adds a --verbose flag.,add verbose
<e> NL: Perform phase 2 commit on the transaction. name: do phase2 commit </e> Do phase 2 abort (rollback) on the transaction.,do phase2 abort
"<e> NL: Scan surrogate pairs. If 'ch' is a high surrogate and the next character is a low surrogate, then put the low surrogate in 'ch', and return the high surrogate. otherwise, just return 0. name: scan surrogates </e> Tells whether or not the previously-parsed UCS-4 character was originally represented by a surrogate pair.",is pair
<e> NL: Set or replace the text value name: set text </e> add or replace replication,add or replace
<e> NL: Returns a string representation of this object; useful for testing and debugging. name: to string </e> Returns a string representation of this object; useful for testing and debugging.,to string
<e> NL: Returns the character corresponding to the argument index. name: to char </e> Helperful function. Return the node from the argument triple corresponding to the byte code address.,get triple value
<e> NL: Submits a frame to the encoder. name: submit frame </e> Submits a callable for each part to be copied to our thread pool and records its corresponding Future.,copy parts in parallel
<e> NL: Decrements the counter of the Compensations participants in the transaction. CompensationContext of the current transaction is destroyed once the counter reaches 0. name: decrement participants counter </e> Increments the counter of the Compensations participants in the transaction.,increment participants counter
<e> NL: Javadoc for this public method is generated via the doc templates in the doc_src directory. name: get config param </e> Javadoc for this public method is generated via the doc templates in the doc_src directory.,get stats
"<e> NL: Get the name of the remote context name: get remote context </e> Obtain the name of the caller, most likely a user but could also be a remote process.",get name
<e> NL: Returns the total length of the corresponding structure when this object is written to IBM i bytes for use by the validation list APIs. name: get byte length for native call </e> Returns the total length of the corresponding structure when this object is written to IBM i bytes for use by the validation list APIs.,get byte length
<e> NL: Get the node value name: get node value </e> Get the meeting spot for the node,get meeting spot for id
<e> NL: This function clears the seen parameter of all vertices of the graph name: clear vertex seen </e> THis function clears the count parameter of all vertices in the graph,clear vertex count
"<e> NL: Serialize an instance, restore it, and check for equality. name: test serialization </e> Serialize an instance, restore it, and check for equality.",test serialization
"<e> NL: Returns a ""safe"" envelope that is guaranteed to contain the hot pixel. The envelope returned will be larger than the exact envelope of the pixel. name: get safe envelope </e> Because the envelope is cached, the envelope may be incorrect if you later change a Feature's geometry using Feature#setGeometry.",get envelope
<e> NL: Add a message to the channel name: add message </e> Sends a message to the specified channel in Discord,send message
<e> NL: Converts HexString to byte of Array name: hex string to byte array </e> Converts byte Array to HexString,byte array to hex string
<e> NL: Utility function to copy a String into a ByteBuffer. name: put string </e> This function gets the stream of the request to copy it into a file.,handle bin upload
"<e> NL: Validate whether the XPath is a valid XPath. If not valid, an XPathException will be thrown. name: validate xpath </e> Test whether a node is usable by XPath.",is xpath node
<e> NL: Stops a supervisor with a given id and then removes it from the list. Caller should have acquired [lock] before invoking this method to avoid contention with other threads that may be starting and stopping supervisors. name: possibly stop and remove supervisor internal </e> Test starting master then stopping it before its fully up.,test stop during start
"<e> NL: Create an action named ""Save"" that saves the current document. If there is no current document, do nothing. name: save action </e> Create an action named ""Close"" that closes the current document. If there is no current document, do nothing.",close action
<e> NL: attempts to load the next page name: load next page </e> Attempts to load the ClearSilver JNI library.,load library
<e> NL: Helper function to create a processing error message. name: make processing error </e> A helper function to create a function class name.,convert to class name
<e> NL: Test add location = new Location() name: test add new location </e> A single location and image id tuplet to test.,cloud and image first id
<e> NL: Returns the default evaluation context. name: get default context </e> Returns the evaluation context factory.,get evaluation context factory
<e> NL: this method is to verify if the icon page changed name: verify if icon page changed </e> This method is to verify name and icon of a resource.,verify resource information
<e> NL: Returns a hash code based on the data value. name: hash code </e> Creates a hash code based on the entries stored in this context. The hash code for two instances will be the same if they contain the same keys and values.,hash code
<e> NL: Reprodueix un fitxer de la biblioteca name: reproduir un fitxer </e> Elimina els fitxers seleccionats. de la biblioteca,eliminar fitxer biblioteca
<e> NL: Adds to the team feature. name: add to team </e> Adds to the trips feature.,add to trips
"<e> NL: read from a file channel into a byte buffer, starting at a certain position. An EOFException will be thrown if you attempt to read beyond the end of file. name: read from file channel with eof exception </e> read length bytes from position of a file channel. An EOFException will be thrown if you attempt to read beyond the end of file.",read from file channel with eof exception
<e> NL: Find the index of the specified name in field name array. name: find index for name </e> Find the specified normalized field. Search without case.,find normalized field
"<e> NL: Creates an OpenGl shader object for the given shader source code. name: load shader </e> Utility method for compiling a OpenGL shader. Note: When developing shaders, use the checkGlError() method to debug shader coding errors.",load shader
<e> NL: Returns startPc of the n-th entry. name: start pc </e> Sets startPc of the n-th entry.,set start pc
<e> NL: Register an action to be run when the JVM exits. name: register shutdown hook </e> Schedules a file to be deleted when JVM exits. If file is directory delete it and all sub-directories.,force delete on exit
<e> NL: Get the status of a session name: get session status </e> Get the status List,get status list
<e> NL: Get a security context name: get security context </e> Applys changes for security reason if necessary,apply security
<e> NL: Produces a string representation of a hex value name: short to hex string no prefix </e> Just produces debug representation,to string
<e> NL: Convert integer (2 octets) value to bytes. name: short to bytes </e> Convert integer (4 octets) value to bytes.,int to bytes
